time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.2044,-0.7169,-0.9687,0.5534,-9.52,-30.17,-224.07
0.2048,-0.7276,-0.9731,0.5549,-8.19,-29.82,-224.63
0.2053,-0.7149,-0.9677,0.5607,-9.45,-31.92,-227.43
0.2058,-0.7056,-0.9658,0.5690,-9.10,-29.89,-226.66
0.2062,-0.7169,-0.9740,0.5817,-11.27,-29.19,-229.46
0.2067,-0.7296,-0.9745,0.5939,-11.76,-28.35,-230.23
0.2072,-0.7291,-0.9672,0.6051,-14.77,-32.34,-232.68
0.2076,-0.7276,-0.9672,0.6242,-16.38,-30.80,-233.31
0.2081,-0.7442,-0.9687,0.6349,-20.51,-31.71,-234.64
0.2085,-0.7564,-0.9682,0.6368,-22.68,-29.82,-235.83
0.2090,-0.7676,-0.9677,0.6334,-25.41,-31.85,-236.25
0.2095,-0.7784,-0.9706,0.6290,-25.97,-32.06,-238.56
0.2099,-0.7730,-0.9745,0.6354,-27.51,-34.23,-238.63
0.2111,-0.7618,-0.9784,0.6466,-27.72,-33.25,-240.73
0.2122,-0.7657,-0.9755,0.6476,-28.49,-34.37,-241.57
0.2133,-0.7710,-0.9687,0.6583,-29.19,-35.63,-244.02
0.2144,-0.7642,-0.9589,0.6730,-29.33,-36.82,-244.16
0.2155,-0.7584,-0.9448,0.6822,-31.78,-40.39,-246.54
0.2167,-0.7549,-0.9409,0.6969,-32.06,-40.25,-245.00
0.2178,-0.7701,-0.9384,0.6998,-35.28,-41.37,-247.87
0.2189,-0.7793,-0.9321,0.6944,-35.14,-41.93,-246.61
0.2200,-0.7662,-0.9262,0.6944,-37.80,-45.22,-248.57
0.2211,-0.7671,-0.9218,0.6866,-37.31,-46.55,-247.17
0.2222,-0.7818,-0.9165,0.6739,-39.06,-47.81,-249.27
0.2234,-0.7920,-0.9135,0.6637,-37.66,-48.44,-248.78
0.2245,-0.7813,-0.9043,0.6549,-38.36,-49.70,-249.76
0.2256,-0.7715,-0.8862,0.6598,-37.24,-53.13,-250.32
0.2267,-0.7823,-0.8804,0.6637,-38.15,-54.67,-250.32
0.2278,-0.7881,-0.8652,0.6637,-38.22,-56.63,-250.88
0.2290,-0.7593,-0.8398,0.6690,-39.76,-56.98,-250.95
0.2301,-0.7496,-0.8242,0.6593,-41.72,-58.38,-251.44
0.2312,-0.7579,-0.8072,0.6471,-42.35,-60.83,-250.67
0.2323,-0.7491,-0.7906,0.6427,-44.31,-63.00,-250.67
0.2324,-0.7530,-0.7754,0.5095,-45.57,-64.26,-249.06
0.2324,-0.7569,-0.7662,0.6163,-47.25,-63.35,-249.62
0.2325,-0.7505,-0.7598,0.5944,-46.90,-65.73,-247.94
0.2325,-0.7408,-0.7540,0.5856,-49.14,-65.87,-248.36
0.2326,-0.7257,-0.7510,0.5871,-48.58,-67.48,-246.40
0.2327,-0.7198,-0.7437,0.5856,-51.59,-67.62,-247.10
0.2327,-0.7169,-0.7432,0.5807,-51.52,-69.23,-244.93
0.2328,-0.7096,-0.7481,0.5695,-53.83,-69.23,-245.07
0.2328,-0.7076,-0.7481,0.5578,-54.46,-71.47,-243.46
0.2329,-0.6954,-0.7520,0.5470,-55.51,-71.19,-243.32
0.2329,-0.6969,-0.7588,0.5275,-56.28,-73.29,-242.06
0.2330,-0.7096,-0.7608,0.5163,-56.21,-74.69,-242.76
0.2331,-0.7096,-0.7657,0.3806,-56.42,-74.34,-241.36
0.2331,-0.7056,-0.7696,0.4900,-56.28,-75.88,-241.08
0.2332,-0.7261,-0.7730,0.4768,-56.07,-74.48,-240.31
0.2332,-0.7364,-0.7754,0.4729,-55.86,-76.93,-239.82
0.2333,-0.7305,-0.7696,0.4773,-56.84,-75.39,-240.31
0.2333,-0.7418,-0.7657,0.4851,-58.17,-78.33,-238.42
0.2334,-0.7515,-0.7647,0.4865,-60.48,-75.32,-239.82
0.2335,-0.7520,-0.7603,0.4763,-62.09,-78.47,-238.49
0.2340,-0.7388,-0.7584,0.4778,-65.73,-77.07,-239.82
0.2345,-0.7271,-0.7632,0.4773,-68.53,-80.01,-236.88
0.2350,-0.7369,-0.7681,0.4597,-72.03,-76.93,-238.42
0.2355,-0.7432,-0.7735,0.4499,-74.27,-79.87,-236.67
0.2360,-0.7252,-0.7818,0.4451,-77.07,-77.14,-238.42
0.2365,-0.7203,-0.7837,0.4280,-78.40,-78.68,-236.81
0.2370,-0.7066,-0.7813,0.4104,-80.29,-78.82,-236.46
0.2375,-0.7100,-0.7876,0.3899,-80.15,-78.47,-235.62
0.2380,-0.7281,-0.7979,0.3709,-79.94,-78.68,-235.55
0.2385,-0.7340,-0.7984,0.3587,-78.12,-77.07,-235.76
0.2390,-0.7335,-0.7935,0.3479,-77.98,-77.84,-235.06
0.2396,-0.7462,-0.7930,0.3504,-77.49,-77.28,-233.94
0.2401,-0.7374,-0.7847,0.3562,-77.63,-74.06,-234.36
0.2406,-0.7242,-0.7798,0.3582,-80.08,-75.39,-231.98
0.2411,-0.7320,-0.7828,0.3475,-81.90,-72.87,-232.75
0.2416,-0.7442,-0.7881,0.3411,-84.07,-73.85,-230.65
0.2421,-0.7457,-0.7915,0.3240,-86.24,-70.07,-232.26
0.2426,-0.7515,-0.7881,0.3070,-87.92,-71.12,-230.79
0.2431,-0.7608,-0.7896,0.3084,-89.88,-68.39,-231.42
0.2436,-0.7618,-0.7993,0.2928,-91.49,-67.76,-229.81
0.2451,-0.7637,-0.8057,0.2694,-92.82,-66.22,-230.65
0.2466,-0.7515,-0.8013,0.2577,-93.45,-64.82,-229.46
0.2481,-0.7462,-0.7989,0.2440,-94.57,-63.07,-230.09
0.2496,-0.7574,-0.7998,0.2323,-94.64,-60.76,-230.02
0.2511,-0.7681,-0.7969,0.2191,-95.20,-59.99,-229.74
0.2526,-0.7779,-0.7915,0.2054,-95.13,-58.59,-230.37
0.2541,-0.7784,-0.7842,0.2035,-96.32,-53.69,-229.04
0.2556,-0.7774,-0.7784,0.1845,-97.51,-52.50,-227.85
0.2570,-0.7959,-0.7764,0.1674,-97.79,-49.42,-227.99
0.2585,-0.8062,-0.7686,0.1659,-98.28,-45.99,-226.94
0.2600,-0.8164,-0.7584,0.1581,-98.49,-43.19,-227.57
0.2615,-0.7984,-0.7510,0.1527,-99.12,-41.58,-225.82
0.2630,-0.7974,-0.7505,0.1513,-100.87,-38.57,-225.40
0.2645,-0.8218,-0.7486,0.1493,-100.66,-35.63,-223.65
0.2660,-0.8374,-0.7481,0.1357,-101.85,-31.57,-223.37
0.2675,-0.8530,-0.7466,0.1152,-100.94,-31.01,-222.74
0.2690,-0.8340,-0.7403,0.1015,-101.43,-27.37,-221.69
0.2705,-0.8389,-0.7354,0.0913,-100.10,-22.40,-220.64
0.2720,-0.8740,-0.7276,0.0883,-100.17,-17.71,-220.29
0.2735,-0.8696,-0.7208,0.0800,-98.49,-15.89,-218.68
0.2735,-0.8540,-0.7164,0.0752,-98.14,-11.13,-217.70
0.2736,-0.8652,-0.7120,0.0717,-97.37,-7.00,-216.44
0.2736,-0.8960,-0.7081,0.0673,-96.32,-2.24,-215.32
0.2737,-0.8994,-0.6983,0.0693,-94.85,1.47,-214.69
0.2737,-0.8891,-0.6876,0.0693,-93.66,6.16,-213.01
0.2738,-0.9072,-0.6769,0.0820,-92.89,11.13,-213.08
0.2738,-0.9199,-0.6617,0.0937,-92.40,14.70,-210.84
0.2739,-0.9331,-0.6568,0.1000,-91.98,18.06,-209.86
0.2739,-0.9604,-0.6529,0.1049,-91.70,22.54,-207.69
0.2740,-0.9589,-0.6334,0.1093,-91.21,27.79,-207.76
0.2740,-0.9614,-0.6115,0.1220,-91.49,31.50,-204.82
0.2741,-0.9902,-0.6080,0.1240,-92.26,37.38,-202.02
0.2741,-1.0209,-0.6105,0.1137,-91.07,40.74,-199.50
0.2742,-1.0331,-0.6046,0.1191,-90.37,47.11,-199.99
0.2742,-1.0277,-0.5905,0.1337,-89.18,52.08,-197.40
0.2743,-1.0214,-0.5734,0.1332,-88.62,57.75,-196.49
0.2743,-1.0468,-0.5690,0.1303,-86.59,62.93,-193.69
0.2744,-1.1053,-0.5739,0.1396,-84.63,67.62,-192.43
0.2744,-1.1248,-0.5666,0.1449,-81.13,72.45,-190.19
0.2745,-1.1204,-0.5524,0.1386,-78.26,77.56,-189.14
0.2745,-1.1190,-0.5417,0.1479,-74.97,83.65,-187.04
0.2745,-1.1185,-0.5300,0.1576,-72.38,89.88,-184.52
0.2746,-1.1448,-0.5183,0.1713,-68.81,97.30,-183.61
0.2746,-1.1585,-0.5017,0.2011,-65.73,101.71,-182.00
0.2747,-1.1448,-0.4753,0.2372,-63.14,107.80,-180.74
0.2747,-1.1161,-0.4382,0.3021,-61.95,112.21,-178.92
0.2747,-1.1317,-0.4260,0.3304,-60.48,122.71,-174.16
0.2748,-1.1405,-0.4085,0.3611,-59.99,127.12,-173.67
0.2748,-1.1141,-0.3860,0.4011,-58.52,130.06,-171.15
0.2749,-1.0951,-0.3597,0.4451,-58.45,133.14,-170.31
0.2749,-1.0907,-0.3357,0.4860,-57.61,135.59,-167.30
0.2749,-1.0936,-0.3099,0.5295,-57.96,137.34,-165.83
0.2750,-1.0790,-0.2845,0.5778,-58.03,138.74,-161.91
0.2750,-1.0526,-0.2630,0.6149,-58.94,139.16,-160.16
0.2751,-1.0307,-0.2460,0.6329,-58.59,139.16,-156.52
0.2751,-1.0185,-0.2367,0.6476,-57.89,138.18,-153.65
0.2752,-1.0077,-0.2313,0.6564,-55.30,138.95,-149.80
0.2752,-0.9882,-0.2255,0.6603,-53.13,138.18,-146.86
0.2752,-0.9667,-0.2206,0.6715,-48.72,137.97,-143.64
0.2753,-0.9618,-0.2147,0.6949,-45.01,137.76,-139.79
0.2764,-0.9599,-0.2094,0.7281,-40.46,135.80,-136.64
0.2775,-0.9433,-0.2015,0.8242,-37.52,134.68,-132.44
0.2787,-0.9204,-0.2015,0.8657,-35.98,130.97,-124.32
0.2798,-0.9043,-0.2098,0.8994,-37.31,127.40,-122.08
0.2809,-0.8886,-0.2342,0.9194,-38.57,124.04,-117.46
0.2821,-0.8896,-0.2694,0.9179,-40.25,119.84,-115.99
0.2832,-0.8896,-0.3045,0.9048,-40.46,116.48,-111.86
0.2843,-0.8872,-0.3470,0.8843,-40.46,112.42,-110.60
0.2855,-0.8974,-0.3875,0.8613,-38.64,111.30,-106.75
0.2866,-0.9004,-0.4172,0.8350,-35.91,109.20,-105.35
0.2877,-0.8960,-0.4460,0.8276,-31.92,106.05,-103.18
0.2889,-0.8872,-0.4704,0.8408,-28.49,103.60,-101.43
0.2900,-0.8930,-0.4880,0.8560,-25.06,101.22,-99.68
0.2911,-0.8974,-0.5007,0.8725,-22.82,98.70,-98.70
0.2922,-0.8804,-0.5051,0.8926,-20.30,95.27,-97.72
0.2934,-0.8686,-0.4992,0.9116,-18.69,91.07,-96.53
0.2945,-0.8745,-0.4963,0.9282,-17.50,86.31,-95.27
0.2956,-0.8740,-0.5007,0.9418,-17.22,83.44,-93.17
0.2968,-0.8696,-0.5026,0.9501,-16.94,79.38,-92.19
0.2979,-0.8701,-0.5075,0.9550,-16.52,76.51,-89.74
0.2985,-0.8662,-0.5183,0.9662,-17.08,71.12,-88.69
0.2990,-0.8638,-0.5226,0.9716,-17.22,62.23,-85.54
0.2995,-0.8647,-0.5285,0.9672,-16.38,58.94,-83.79
0.3001,-0.8672,-0.5363,0.9570,-16.24,53.69,-83.09
0.3006,-0.8779,-0.5451,0.9492,-14.91,49.07,-80.92
0.3012,-0.8823,-0.5480,0.9438,-14.42,43.75,-80.29
0.3017,-0.8857,-0.5475,0.9321,-12.25,39.97,-78.19
0.3023,-0.8838,-0.5544,0.9174,-11.34,34.44,-77.14
0.3028,-0.8872,-0.5636,0.9111,-9.38,30.31,-74.62
0.3034,-0.8872,-0.5656,0.9004,-9.03,25.48,-74.97
0.3039,-0.8725,-0.5636,0.8867,-7.84,21.98,-72.03
0.3045,-0.8691,-0.5627,0.8847,-8.40,17.85,-71.89
0.3050,-0.8745,-0.5680,0.8813,-7.91,13.79,-68.88
0.3056,-0.8725,-0.5675,0.8774,-9.24,10.29,-68.67
0.3061,-0.8589,-0.5666,0.8750,-10.36,6.79,-65.94
0.3066,-0.8535,-0.5714,0.8599,-12.60,3.08,-64.47
0.3072,-0.8560,-0.5763,0.8398,-13.51,-1.61,-62.72
0.3077,-0.8599,-0.5841,0.8184,-15.26,-3.92,-60.76
0.3083,-0.8711,-0.5944,0.7954,-16.10,-8.05,-59.85
0.3088,-0.8652,-0.6007,0.7710,-16.24,-8.96,-57.61
0.3094,-0.8516,-0.6085,0.7408,-16.10,-13.44,-57.19
0.3100,-0.8550,-0.6168,0.7208,-14.98,-13.51,-54.25
0.3107,-0.8550,-0.6173,0.7110,-14.21,-17.57,-54.46
0.3113,-0.8428,-0.6159,0.7096,-13.02,-17.64,-51.45
0.3119,-0.8394,-0.6149,0.7169,-13.23,-21.14,-51.45
0.3125,-0.8418,-0.6110,0.7198,-12.67,-22.33,-48.58
0.3131,-0.8316,-0.6115,0.7203,-14.14,-25.76,-48.86
0.3137,-0.8291,-0.6134,0.7154,-14.56,-27.09,-45.92
0.3143,-0.8233,-0.6139,0.7027,-15.68,-29.89,-45.85
0.3149,-0.8120,-0.6168,0.6895,-15.96,-32.13,-43.26
0.3155,-0.8130,-0.6198,0.6773,-16.31,-34.72,-43.33
0.3161,-0.8135,-0.6168,0.6647,-15.47,-36.47,-40.74
0.3167,-0.8072,-0.6110,0.6476,-15.33,-38.22,-39.69
0.3173,-0.7950,-0.6105,0.6290,-14.35,-41.09,-37.59
0.3179,-0.7871,-0.6139,0.6193,-14.42,-41.23,-36.05
0.3185,-0.7808,-0.6115,0.6129,-13.23,-42.70,-34.58
0.3192,-0.7706,-0.6017,0.6061,-13.09,-44.10,-32.76
0.3198,-0.7623,-0.5968,0.5973,-13.02,-45.57,-30.87
0.3204,-0.7608,-0.5993,0.5895,-13.51,-46.69,-28.35
0.3210,-0.7623,-0.6012,0.5807,-13.65,-47.67,-27.23
0.3215,-0.7535,-0.6007,0.5568,-14.42,-48.37,-24.64
0.3220,-0.7413,-0.6051,0.5568,-15.19,-49.91,-22.75
0.3226,-0.7349,-0.6134,0.5358,-16.10,-50.19,-20.37
0.3231,-0.7344,-0.6134,0.5158,-16.52,-49.91,-19.39
0.3237,-0.7252,-0.6129,0.5085,-16.59,-51.17,-18.06
0.3242,-0.7052,-0.6173,0.4973,-17.43,-50.82,-15.47
0.3247,-0.7022,-0.6237,0.4768,-17.71,-50.54,-13.79
0.3253,-0.7042,-0.6295,0.4631,-18.13,-49.21,-12.04
0.3258,-0.6978,-0.6305,0.4524,-17.99,-49.49,-10.50
0.3263,-0.6881,-0.6364,0.4446,-17.85,-49.14,-8.40
0.3269,-0.6759,-0.6471,0.4368,-17.71,-48.72,-6.93
