time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0746,-0.4046,0.0869,-0.8682,-0.84,2.10,0.21
0.0747,-0.4080,0.0874,-0.8721,-0.77,1.47,0.00
0.0748,-0.4085,0.0888,-0.8730,-0.91,1.75,0.28
0.0750,-0.4080,0.0908,-0.8686,-0.91,1.26,0.28
0.0751,-0.4080,0.0932,-0.8696,-1.26,1.33,0.28
0.0752,-0.4065,0.0908,-0.8672,-0.63,0.98,0.14
0.0753,-0.4041,0.0956,-0.8682,-1.05,0.84,0.70
0.0760,-0.4026,0.1005,-0.8696,-0.70,0.77,0.21
0.0767,-0.4041,0.0966,-0.8677,-1.33,0.49,0.63
0.0773,-0.4085,0.0956,-0.8686,-0.70,0.28,0.56
0.0780,-0.4080,0.0947,-0.8706,-1.40,0.07,0.77
0.0786,-0.4104,0.0937,-0.8706,-1.05,-0.14,0.49
0.0793,-0.4089,0.0976,-0.8740,-1.12,-0.35,0.70
0.0799,-0.4085,0.1010,-0.8764,-1.54,-0.42,0.91
0.0806,-0.4099,0.0981,-0.8769,-1.54,-0.07,0.98
0.0812,-0.4128,0.0996,-0.8774,-1.40,-0.42,1.33
0.0819,-0.4158,0.1030,-0.8760,-1.05,-0.77,0.91
0.0825,-0.4158,0.1064,-0.8784,-1.26,-0.63,1.96
0.0832,-0.4143,0.1049,-0.8779,-1.05,-0.63,0.63
0.0838,-0.4163,0.1010,-0.8755,-0.49,-1.19,2.03
0.0845,-0.4177,0.1000,-0.8764,-0.84,-0.70,1.05
0.0851,-0.4148,0.1049,-0.8794,-0.42,-0.84,2.10
0.0858,-0.4177,0.1093,-0.8813,-0.98,-0.84,1.33
0.0864,-0.4211,0.1059,-0.8789,-0.35,-0.77,2.59
0.0871,-0.4182,0.1030,-0.8794,-0.56,-1.12,1.61
0.0877,-0.4182,0.1020,-0.8877,-0.21,-1.12,2.80
0.0884,-0.4172,0.1010,-0.8891,-0.35,-1.33,1.68
0.0884,-0.4158,0.1010,-0.8872,0.14,-1.26,2.87
0.0885,-0.4168,0.1010,-0.8872,-0.21,-1.40,2.45
0.0885,-0.4158,0.1015,-0.8872,0.14,-1.12,3.01
0.0886,-0.4104,0.1010,-0.8877,-0.21,-1.33,2.66
0.0886,-0.4104,0.0956,-0.8882,0.42,-1.89,2.80
0.0887,-0.4128,0.0942,-0.8891,0.00,-1.33,3.43
0.0887,-0.4143,0.0922,-0.8921,0.56,-1.26,3.43
0.0888,-0.4168,0.0859,-0.8935,0.63,-1.89,3.36
0.0888,-0.4172,0.0820,-0.8940,0.84,-1.68,3.15
0.0889,-0.4207,0.0791,-0.8886,1.12,-1.82,3.85
0.0889,-0.4241,0.0786,-0.8833,0.84,-1.82,3.15
0.0890,-0.4255,0.0800,-0.8877,1.19,-1.89,3.99
0.0890,-0.4275,0.0776,-0.8926,0.77,-2.38,2.94
0.0891,-0.4270,0.0742,-0.8911,1.33,-1.40,4.20
0.0891,-0.4246,0.0737,-0.8896,1.12,-2.59,2.80
0.0892,-0.4231,0.0688,-0.8901,1.05,-1.82,3.78
0.0892,-0.4211,0.0649,-0.8911,0.84,-2.52,3.08
0.0893,-0.4236,0.0664,-0.8926,1.19,-2.31,3.71
0.0893,-0.4231,0.0649,-0.8891,0.28,-2.73,3.08
0.0893,-0.4231,0.0620,-0.8882,0.91,-2.10,3.64
0.0898,-0.4255,0.0615,-0.8901,0.28,-2.73,2.94
0.0903,-0.4231,0.0615,-0.8877,0.70,-2.66,3.43
0.0908,-0.4236,0.0586,-0.8857,-0.14,-3.22,2.94
0.0913,-0.4250,0.0581,-0.8896,0.28,-2.94,3.22
0.0918,-0.4255,0.0590,-0.8799,-0.28,-2.80,2.45
0.0923,-0.4246,0.0571,-0.8799,0.35,-2.73,3.08
0.0928,-0.4260,0.0547,-0.8799,-0.49,-3.36,2.45
0.0933,-0.4260,0.0542,-0.8857,-0.14,-3.08,2.73
0.0939,-0.4285,0.0561,-0.8882,-0.63,-4.13,2.31
0.0944,-0.4280,0.0571,-0.8882,-0.56,-3.78,2.31
0.0949,-0.4207,0.0532,-0.8891,-0.49,-4.13,2.38
0.0954,-0.4216,0.0522,-0.8935,-0.63,-4.13,1.96
0.0959,-0.4241,0.0551,-0.8921,-0.91,-4.27,2.24
0.0964,-0.4250,0.0556,-0.8877,-0.98,-4.83,1.96
0.0969,-0.4275,0.0551,-0.8901,-1.05,-4.55,1.68
0.0974,-0.4290,0.0517,-0.8950,-1.19,-5.18,1.54
0.0979,-0.4275,0.0512,-0.8965,-1.54,-4.76,1.89
0.0984,-0.4255,0.0532,-0.8979,-1.75,-5.39,0.98
0.0989,-0.4294,0.0556,-0.8984,-2.03,-4.62,1.96
0.0994,-0.4314,0.0556,-0.8984,-1.96,-5.46,0.63
0.1006,-0.4290,0.0517,-0.8994,-2.59,-4.97,1.61
0.1018,-0.4285,0.0590,-0.9057,-2.73,-5.46,0.77
0.1030,-0.4338,0.0630,-0.9101,-3.36,-5.32,0.91
0.1042,-0.4319,0.0644,-0.9135,-3.36,-5.74,0.91
0.1054,-0.4280,0.0654,-0.9150,-3.64,-5.04,0.84
0.1066,-0.4294,0.0639,-0.9145,-3.50,-5.39,0.70
0.1079,-0.4319,0.0659,-0.9145,-3.57,-5.25,0.98
0.1091,-0.4324,0.0703,-0.9228,-3.29,-5.60,0.70
0.1103,-0.4363,0.0712,-0.9301,-3.22,-5.32,0.84
0.1115,-0.4407,0.0712,-0.9311,-3.08,-5.11,0.91
0.1127,-0.4368,0.0717,-0.9321,-3.08,-5.18,0.56
0.1139,-0.4333,0.0747,-0.9321,-2.87,-4.41,1.12
0.1151,-0.4412,0.0761,-0.9296,-2.80,-4.76,0.63
0.1164,-0.4426,0.0781,-0.9306,-2.52,-4.34,0.91
0.1176,-0.4397,0.0834,-0.9350,-2.38,-4.20,0.91
0.1188,-0.4407,0.0844,-0.9365,-2.24,-3.64,1.19
0.1200,-0.4407,0.0834,-0.9374,-1.96,-4.13,0.84
0.1212,-0.4407,0.0864,-0.9423,-1.61,-3.64,1.26
0.1224,-0.4412,0.0869,-0.9428,-1.82,-3.29,1.12
0.1236,-0.4402,0.0874,-0.9423,-1.47,-3.22,1.54
0.1248,-0.4392,0.0913,-0.9404,-1.68,-2.66,1.75
0.1259,-0.4446,0.0922,-0.9389,-1.40,-2.45,1.68
0.1270,-0.4455,0.0971,-0.9423,-1.40,-2.10,1.82
0.1282,-0.4480,0.0991,-0.9423,-1.33,-1.82,1.89
0.1293,-0.4480,0.1000,-0.9418,-1.12,-2.24,1.89
0.1304,-0.4446,0.0986,-0.9409,-1.19,-1.05,2.31
0.1316,-0.4446,0.0952,-0.9379,-1.12,-2.03,2.10
0.1327,-0.4416,0.0971,-0.9360,-0.70,-0.77,2.80
0.1338,-0.4387,0.0961,-0.9360,-0.98,-1.61,2.10
0.1350,-0.4416,0.0996,-0.9360,-0.28,-0.42,3.15
0.1361,-0.4426,0.1010,-0.9350,-0.98,-1.26,2.38
0.1372,-0.4421,0.0981,-0.9311,-0.21,-0.07,3.71
0.1384,-0.4421,0.0986,-0.9316,-0.49,-0.70,2.38
0.1395,-0.4426,0.1020,-0.9335,0.07,0.21,4.13
0.1406,-0.4436,0.1035,-0.9287,-0.35,-0.28,2.66
0.1418,-0.4436,0.1030,-0.9248,0.00,0.49,4.41
0.1429,-0.4441,0.1030,-0.9243,-0.14,0.56,3.50
0.1440,-0.4397,0.1025,-0.9248,0.14,0.14,4.41
0.1452,-0.4392,0.0996,-0.9213,0.07,0.49,3.85
0.1463,-0.4431,0.0971,-0.9165,0.21,0.28,4.69
0.1478,-0.4416,0.1005,-0.9106,0.28,0.77,4.06
0.1493,-0.4397,0.1000,-0.9111,0.42,0.21,5.11
0.1508,-0.4382,0.1000,-0.9130,0.77,1.26,4.76
0.1523,-0.4358,0.1000,-0.9101,0.77,0.84,5.46
0.1538,-0.4333,0.0976,-0.9067,1.19,1.19,5.25
0.1553,-0.4338,0.0986,-0.9057,1.19,0.42,5.39
0.1568,-0.4353,0.0966,-0.9057,1.89,0.91,5.81
0.1583,-0.4343,0.0922,-0.9013,1.96,0.42,5.32
0.1598,-0.4324,0.0947,-0.8950,2.17,0.70,6.44
0.1613,-0.4333,0.0956,-0.8891,2.10,0.42,5.53
0.1628,-0.4338,0.0927,-0.8882,3.15,0.56,6.72
0.1643,-0.4333,0.0937,-0.8857,2.38,0.77,5.95
0.1658,-0.4333,0.0903,-0.8852,3.29,-0.21,6.44
0.1673,-0.4333,0.0854,-0.8799,2.66,0.49,6.65
0.1688,-0.4348,0.0864,-0.8730,2.66,-0.70,6.79
0.1702,-0.4348,0.0830,-0.8716,2.38,0.21,6.86
0.1717,-0.4363,0.0781,-0.8667,2.38,-1.05,6.51
0.1732,-0.4402,0.0756,-0.8603,1.75,-0.70,6.65
0.1747,-0.4392,0.0761,-0.8550,2.03,-1.47,6.44
0.1762,-0.4392,0.0756,-0.8579,1.47,-0.77,7.07
0.1763,-0.4397,0.0737,-0.8594,1.54,-2.03,6.51
0.1763,-0.4353,0.0737,-0.8555,0.91,-1.89,7.21
0.1764,-0.4348,0.0756,-0.8560,1.19,-2.31,6.16
0.1764,-0.4397,0.0756,-0.8550,0.77,-2.10,7.07
0.1765,-0.4402,0.0756,-0.8486,0.70,-2.66,6.44
0.1766,-0.4368,0.0752,-0.8452,0.63,-3.22,7.00
0.1766,-0.4343,0.0732,-0.8447,0.14,-3.50,6.51
0.1767,-0.4324,0.0752,-0.8428,0.63,-4.13,6.86
0.1767,-0.4290,0.0756,-0.8423,0.14,-3.99,6.58
0.1768,-0.4280,0.0756,-0.8472,0.70,-4.55,7.00
0.1768,-0.4304,0.0795,-0.8477,0.00,-4.62,6.93
0.1769,-0.4309,0.0761,-0.8413,0.77,-5.88,6.93
0.1769,-0.4329,0.0727,-0.8428,0.28,-5.39,7.21
0.1770,-0.4343,0.0688,-0.8486,1.12,-6.65,7.07
0.1770,-0.4309,0.0620,-0.8472,0.77,-6.44,7.35
0.1771,-0.4290,0.0615,-0.8472,1.54,-6.79,7.28
0.1771,-0.4309,0.0595,-0.8501,1.89,-7.70,7.21
0.1772,-0.4319,0.0551,-0.8472,1.68,-7.70,7.07
0.1772,-0.4329,0.0527,-0.8447,2.45,-8.82,7.21
0.1773,-0.4319,0.0527,-0.8438,2.31,-9.24,7.00
0.1775,-0.4392,0.0464,-0.8511,2.87,-8.26,7.00
0.1777,-0.4387,0.0478,-0.8457,3.01,-9.80,7.28
0.1778,-0.4358,0.0454,-0.8506,1.89,-9.94,6.37
0.1780,-0.4329,0.0444,-0.8545,2.17,-10.22,6.72
0.1782,-0.4294,0.0439,-0.8511,1.19,-10.92,6.02
0.1784,-0.4275,0.0429,-0.8506,1.05,-10.92,6.23
0.1786,-0.4250,0.0415,-0.8525,0.28,-11.69,5.74
0.1787,-0.4246,0.0400,-0.8569,0.00,-11.90,5.88
0.1789,-0.4265,0.0395,-0.8599,-0.56,-12.25,5.53
0.1791,-0.4265,0.0390,-0.8603,-0.84,-12.11,5.67
0.1793,-0.4231,0.0386,-0.8652,-0.98,-12.39,5.60
0.1795,-0.4221,0.0405,-0.8711,-1.12,-13.16,5.25
0.1796,-0.4202,0.0425,-0.8725,-0.70,-13.09,5.53
0.1798,-0.4226,0.0395,-0.8760,-0.56,-13.44,4.90
0.1800,-0.4250,0.0366,-0.8808,0.28,-13.09,5.60
0.1802,-0.4231,0.0381,-0.8843,0.49,-13.72,5.18
0.1804,-0.4226,0.0356,-0.8872,1.54,-13.93,5.53
0.1806,-0.4182,0.0332,-0.8896,1.82,-14.42,4.41
0.1807,-0.4163,0.0303,-0.8930,3.15,-14.28,5.11
0.1809,-0.4148,0.0268,-0.8930,3.15,-13.86,4.76
0.1814,-0.4124,0.0264,-0.8940,4.34,-14.00,4.62
0.1818,-0.4128,0.0259,-0.8974,4.62,-14.49,4.69
0.1822,-0.4133,0.0229,-0.8984,4.34,-13.93,4.55
0.1827,-0.4128,0.0190,-0.8945,4.76,-14.35,4.06
0.1831,-0.4133,0.0195,-0.8989,4.41,-13.86,3.99
0.1836,-0.4133,0.0195,-0.9043,4.20,-14.07,3.99
0.1840,-0.4099,0.0171,-0.9038,3.99,-14.07,3.71
0.1844,-0.4089,0.0195,-0.9067,3.71,-13.93,3.71
0.1849,-0.4119,0.0215,-0.9077,3.43,-13.93,3.64
0.1853,-0.4114,0.0224,-0.9091,3.01,-13.72,3.64
0.1857,-0.4099,0.0259,-0.9135,2.87,-13.65,3.01
0.1862,-0.4089,0.0244,-0.9165,3.22,-13.37,3.15
0.1866,-0.4075,0.0259,-0.9199,3.29,-13.79,2.59
0.1871,-0.4070,0.0273,-0.9238,3.29,-12.95,3.22
0.1875,-0.4089,0.0278,-0.9262,3.57,-13.86,2.03
0.1879,-0.4055,0.0303,-0.9296,4.34,-12.39,3.22
0.1884,-0.4006,0.0293,-0.9311,3.92,-13.23,2.24
0.1888,-0.4002,0.0268,-0.9331,5.18,-12.25,3.50
0.1893,-0.4036,0.0298,-0.9370,5.04,-12.46,2.10
0.1897,-0.4041,0.0346,-0.9394,6.16,-12.04,3.29
0.1897,-0.4021,0.0346,-0.9350,5.81,-12.25,2.24
0.1898,-0.4036,0.0312,-0.9350,6.86,-11.97,3.29
0.1898,-0.4036,0.0317,-0.9418,6.58,-11.90,2.10
0.1899,-0.4031,0.0293,-0.9453,7.21,-12.04,3.15
0.1899,-0.4031,0.0278,-0.9467,6.86,-11.20,2.45
0.1899,-0.4041,0.0264,-0.9457,7.56,-11.55,2.66
0.1900,-0.4085,0.0224,-0.9448,7.42,-10.85,2.80
0.1900,-0.4133,0.0215,-0.9482,7.42,-11.27,2.66
0.1901,-0.4148,0.0234,-0.9472,7.49,-10.01,2.94
0.1901,-0.4138,0.0307,-0.9457,7.35,-10.43,2.24
0.1901,-0.4133,0.0293,-0.9501,7.28,-9.45,2.94
0.1902,-0.4138,0.0224,-0.9511,7.00,-9.52,2.10
0.1902,-0.4158,0.0244,-0.9516,7.21,-9.24,2.80
0.1903,-0.4211,0.0264,-0.9511,6.37,-8.26,2.31
0.1903,-0.4216,0.0249,-0.9487,6.86,-8.26,2.66
0.1903,-0.4182,0.0283,-0.9526,6.09,-7.70,2.38
0.1904,-0.4182,0.0278,-0.9531,6.30,-8.05,2.24
0.1904,-0.4192,0.0273,-0.9531,5.25,-7.21,1.68
0.1905,-0.4168,0.0322,-0.9565,5.95,-7.00,2.59
0.1905,-0.4148,0.0298,-0.9584,4.90,-6.44,1.96
0.1910,-0.4153,0.0273,-0.9604,5.74,-6.09,2.59
0.1915,-0.4187,0.0303,-0.9614,5.04,-5.95,1.68
0.1920,-0.4197,0.0312,-0.9633,5.39,-5.04,2.80
0.1925,-0.4182,0.0342,-0.9628,5.04,-4.90,2.31
0.1929,-0.4187,0.0346,-0.9614,5.67,-3.71,2.80
0.1934,-0.4182,0.0327,-0.9623,5.25,-4.41,2.38
0.1939,-0.4177,0.0332,-0.9677,5.74,-3.08,2.94
0.1944,-0.4177,0.0337,-0.9692,5.74,-2.94,2.45
0.1949,-0.4202,0.0337,-0.9638,6.02,-2.38,3.08
0.1954,-0.4207,0.0356,-0.9662,6.09,-2.03,2.73
0.1959,-0.4221,0.0337,-0.9706,6.37,-1.40,3.08
0.1964,-0.4270,0.0303,-0.9672,6.65,-1.54,3.08
0.1968,-0.4265,0.0259,-0.9628,6.30,-0.70,2.87
0.1973,-0.4226,0.0259,-0.9633,7.21,0.00,3.92
0.1978,-0.4241,0.0293,-0.9648,6.44,0.49,2.94
0.1983,-0.4246,0.0254,-0.9633,7.28,0.56,3.50
0.1988,-0.4236,0.0234,-0.9623,6.72,2.66,3.78
0.1993,-0.4211,0.0210,-0.9609,7.28,1.75,3.92
0.1998,-0.4207,0.0210,-0.9584,7.00,3.43,3.57
0.2003,-0.4216,0.0205,-0.9594,7.42,3.15,4.48
0.2008,-0.4207,0.0156,-0.9589,6.86,4.55,3.43
0.2014,-0.4236,0.0107,-0.9570,7.35,4.34,4.27
0.2020,-0.4221,0.0098,-0.9550,7.07,5.25,3.78
0.2026,-0.4202,0.0083,-0.9560,7.42,5.74,4.34
0.2032,-0.4216,0.0059,-0.9531,7.49,6.23,3.92
0.2038,-0.4187,0.0083,-0.9477,7.98,6.58,4.34
0.2043,-0.4177,0.0054,-0.9448,7.35,7.28,3.85
0.2049,-0.4226,0.0029,-0.9379,8.05,7.07,4.34
0.2055,-0.4207,0.0034,-0.9331,8.12,8.05,4.20
0.2061,-0.4172,0.0044,-0.9331,7.98,8.19,4.27
0.2067,-0.4163,0.0039,-0.9301,8.19,8.68,4.34
0.2073,-0.4192,0.0010,-0.9262,8.05,9.10,4.06
0.2078,-0.4241,-0.0010,-0.9189,8.47,9.45,4.69
0.2084,-0.4231,-0.0010,-0.9155,7.84,9.59,4.27
0.2090,-0.4187,0.0020,-0.9160,8.47,9.80,4.27
0.2096,-0.4158,-0.0020,-0.9082,7.77,10.15,4.20
0.2102,-0.4187,-0.0049,-0.9028,8.19,10.36,4.06
0.2108,-0.4192,-0.0054,-0.8999,7.63,10.64,4.76
0.2113,-0.4163,-0.0063,-0.8930,8.26,10.99,4.41
0.2119,-0.4172,-0.0063,-0.8891,7.77,10.92,3.71
0.2125,-0.4197,-0.0102,-0.8867,8.05,11.41,4.62
0.2130,-0.4226,-0.0102,-0.8828,7.70,11.27,3.92
0.2135,-0.4211,-0.0117,-0.8818,7.56,11.34,4.48
0.2141,-0.4207,-0.0122,-0.8794,7.70,12.11,4.41
0.2146,-0.4197,-0.0117,-0.8769,7.56,11.97,4.20
0.2152,-0.4221,-0.0122,-0.8740,7.63,12.53,4.34
0.2157,-0.4246,-0.0127,-0.8691,7.49,11.90,4.13
0.2162,-0.4221,-0.0142,-0.8633,7.98,13.09,4.55
0.2168,-0.4255,-0.0171,-0.8589,7.56,12.67,4.13
0.2173,-0.4260,-0.0181,-0.8603,7.84,12.53,4.41
0.2178,-0.4255,-0.0171,-0.8560,7.98,13.09,4.13
0.2184,-0.4270,-0.0171,-0.8486,7.84,13.09,4.97
0.2189,-0.4270,-0.0146,-0.8462,8.12,13.65,3.99
0.2195,-0.4304,-0.0156,-0.8467,8.47,12.74,4.83
0.2200,-0.4309,-0.0176,-0.8413,8.12,13.51,3.92
0.2205,-0.4299,-0.0181,-0.8350,8.40,13.09,4.83
0.2211,-0.4329,-0.0185,-0.8320,8.26,13.58,4.27
0.2216,-0.4314,-0.0176,-0.8286,8.54,12.95,4.48
0.2222,-0.4329,-0.0205,-0.8262,8.75,13.23,4.20
0.2227,-0.4377,-0.0264,-0.8189,8.61,12.88,4.69
0.2233,-0.4329,-0.0298,-0.8115,9.17,12.74,3.99
0.2239,-0.4290,-0.0303,-0.8140,9.38,12.11,4.69
