time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0190,-2.5449,-2.2560,-2.4751,72.45,-118.93,17.08
0.0202,-2.5737,-2.2682,-2.4820,72.45,-117.25,15.89
0.0213,-2.6069,-2.2785,-2.4922,71.40,-118.65,11.97
0.0224,-2.6484,-2.2907,-2.5069,70.63,-118.23,10.50
0.0236,-2.6825,-2.3068,-2.5161,69.79,-119.00,7.00
0.0237,-2.7216,-2.3165,-2.5293,69.37,-118.58,4.83
0.0238,-2.7640,-2.3287,-2.5454,68.53,-119.14,0.77
0.0238,-2.8031,-2.3404,-2.5566,68.53,-119.14,-1.61
0.0239,-2.8426,-2.3507,-2.5683,67.48,-118.37,-5.32
0.0240,-2.8807,-2.3658,-2.5879,67.55,-118.51,-8.40
0.0241,-2.9221,-2.3810,-2.6079,67.20,-117.81,-12.11
0.0242,-2.9651,-2.3902,-2.6137,67.20,-117.53,-16.17
0.0243,-3.0075,-2.3922,-2.6225,67.20,-115.85,-19.60
0.0243,-3.0495,-2.3990,-2.6357,67.13,-115.71,-22.89
0.0244,-3.0881,-2.4097,-2.6415,66.92,-113.96,-25.55
0.0245,-3.1320,-2.4219,-2.6518,66.43,-114.31,-29.75
0.0246,-3.1798,-2.4341,-2.6718,66.85,-113.96,-33.53
0.0247,-3.2252,-2.4420,-2.6869,66.43,-113.68,-38.15
0.0248,-3.2647,-2.4478,-2.6933,66.29,-111.79,-42.28
0.0248,-3.2969,-2.4532,-2.7050,66.08,-110.81,-46.83
0.0249,-3.3238,-2.4561,-2.7152,65.66,-109.41,-50.05
0.0250,-3.3545,-2.4585,-2.7250,64.61,-108.01,-54.11
0.0251,-3.3960,-2.4688,-2.7396,64.33,-107.10,-58.24
0.0252,-3.4477,-2.4805,-2.7543,63.14,-105.28,-62.72
0.0252,-3.4868,-2.4849,-2.7699,62.72,-104.02,-67.69
0.0261,-3.5165,-2.4864,-2.7796,61.74,-101.64,-72.87
0.0270,-3.5492,-2.4864,-2.7870,60.97,-99.12,-76.72
0.0279,-3.5795,-2.4868,-2.7967,59.64,-96.95,-80.99
0.0287,-3.6161,-2.4917,-2.8055,58.87,-95.41,-85.68
0.0296,-3.6512,-2.4976,-2.8162,57.68,-93.87,-90.51
0.0305,-3.6795,-2.5015,-2.8265,56.35,-91.77,-94.36
0.0313,-3.7098,-2.5059,-2.8421,55.30,-89.18,-98.84
0.0322,-3.7425,-2.5112,-2.8572,54.18,-87.78,-103.88
0.0331,-3.7791,-2.5156,-2.8641,53.20,-85.33,-108.85
0.0339,-3.8181,-2.5205,-2.8782,52.29,-82.32,-114.10
0.0348,-3.8576,-2.5259,-2.8953,52.08,-80.08,-119.14
0.0357,-3.8947,-2.5283,-2.9099,51.66,-77.21,-124.74
0.0365,-3.9274,-2.5274,-2.9217,51.31,-74.55,-130.41
0.0374,-3.9606,-2.5244,-2.9231,52.36,-72.31,-135.38
0.0383,-3.9938,-2.5254,-2.9304,52.01,-68.32,-140.28
0.0391,-4.0236,-2.5249,-2.9407,52.92,-65.24,-145.74
0.0400,-4.0641,-2.5230,-2.9485,52.50,-61.04,-151.06
0.0409,-4.1012,-2.5234,-2.9553,53.34,-57.68,-157.50
0.0417,-4.1260,-2.5215,-2.9558,53.69,-53.41,-162.33
0.0426,-4.1504,-2.5132,-2.9500,54.18,-48.93,-168.21
0.0427,-4.1768,-2.5083,-2.9426,53.27,-44.45,-172.83
0.0427,-4.2075,-2.5064,-2.9446,52.50,-40.39,-178.71
0.0428,-4.2422,-2.5030,-2.9490,51.24,-35.28,-183.26
0.0428,-4.2783,-2.4986,-2.9504,49.56,-31.15,-189.70
0.0429,-4.3090,-2.4903,-2.9504,48.79,-26.60,-195.09
0.0429,-4.3359,-2.4854,-2.9490,47.04,-21.56,-200.27
0.0430,-4.3715,-2.4834,-2.9495,46.13,-16.24,-205.03
0.0431,-4.4091,-2.4829,-2.9529,44.31,-12.11,-211.05
0.0431,-4.4447,-2.4839,-2.9568,44.24,-7.42,-216.58
0.0432,-4.4828,-2.4820,-2.9612,43.33,-2.45,-222.53
0.0432,-4.5194,-2.4795,-2.9685,43.75,1.12,-229.04
0.0433,-4.5555,-2.4795,-2.9748,44.10,5.81,-234.50
0.0433,-4.5848,-2.4751,-2.9768,44.87,9.87,-241.29
0.0434,-4.6043,-2.4678,-2.9797,45.78,14.49,-246.89
0.0434,-4.6340,-2.4600,-2.9812,46.41,18.34,-253.54
0.0435,-4.6663,-2.4507,-2.9812,47.60,22.82,-259.77
0.0435,-4.6941,-2.4385,-2.9792,47.74,28.00,-266.56
0.0436,-4.7214,-2.4302,-2.9719,49.21,32.90,-272.58
0.0437,-4.7380,-2.4200,-2.9685,48.93,37.73,-279.44
0.0437,-4.7663,-2.4049,-2.9636,49.84,42.84,-285.39
0.0457,-4.8039,-2.3971,-2.9578,49.84,48.09,-291.90
0.0477,-4.8307,-2.3853,-2.9544,50.33,52.29,-298.55
0.0496,-4.8522,-2.3688,-2.9475,50.54,58.03,-305.06
0.0516,-4.8785,-2.3512,-2.9422,50.61,62.16,-311.50
0.0536,-4.9039,-2.3307,-2.9373,51.17,67.13,-317.87
0.0555,-4.9244,-2.3112,-2.9339,51.24,72.03,-324.31
0.0575,-4.9503,-2.2912,-2.9314,51.87,77.07,-330.19
0.0595,-4.9713,-2.2731,-2.9241,52.01,81.90,-336.49
0.0615,-4.9864,-2.2560,-2.9241,52.85,85.89,-342.86
0.0634,-5.0054,-2.2389,-2.9173,53.41,91.63,-348.95
0.0654,-5.0293,-2.2184,-2.9153,54.11,95.83,-355.32
0.0674,-5.0474,-2.1926,-2.9109,54.53,100.80,-361.34
0.0694,-5.0615,-2.1657,-2.9021,55.51,105.91,-367.22
0.0713,-5.0815,-2.1394,-2.8899,55.44,110.67,-373.17
0.0733,-5.1016,-2.1160,-2.8816,56.28,115.08,-379.05
0.0753,-5.1206,-2.0950,-2.8709,55.65,120.82,-384.30
0.0772,-5.1396,-2.0662,-2.8572,56.63,124.95,-390.60
0.0792,-5.1606,-2.0403,-2.8475,55.65,130.13,-396.06
0.0812,-5.1835,-2.0159,-2.8304,55.79,134.96,-402.01
0.0832,-5.2035,-1.9871,-2.8192,55.65,140.49,-407.75
0.0839,-5.2196,-1.9593,-2.8075,55.23,145.04,-413.28
0.0847,-5.2362,-1.9300,-2.7938,55.58,150.36,-419.09
0.0855,-5.2567,-1.9027,-2.7865,55.23,154.91,-423.85
0.0863,-5.2753,-1.8768,-2.7753,55.86,160.44,-429.73
0.0871,-5.2914,-1.8500,-2.7616,55.72,164.99,-434.35
0.0879,-5.3085,-1.8222,-2.7504,56.63,170.31,-440.16
0.0886,-5.3246,-1.7910,-2.7352,57.26,174.86,-444.22
0.0894,-5.3392,-1.7602,-2.7201,58.03,180.04,-450.52
0.0902,-5.3548,-1.7300,-2.7055,59.15,184.94,-454.65
0.0910,-5.3660,-1.6968,-2.6869,59.64,189.35,-460.81
0.0918,-5.3739,-1.6626,-2.6640,60.20,194.53,-463.89
0.0926,-5.3831,-1.6270,-2.6445,60.55,198.52,-469.91
0.0933,-5.3924,-1.5958,-2.6250,60.76,203.49,-473.13
0.0941,-5.4017,-1.5650,-2.6020,60.55,207.06,-478.38
0.0949,-5.4100,-1.5343,-2.5801,60.55,211.96,-481.53
0.0957,-5.4212,-1.5040,-2.5620,59.57,215.95,-486.08
0.0965,-5.4280,-1.4718,-2.5459,59.71,220.36,-489.30
0.0973,-5.4344,-1.4425,-2.5269,58.45,224.00,-493.15
0.0981,-5.4471,-1.4157,-2.5054,58.66,227.99,-497.21
0.0988,-5.4612,-1.3893,-2.4820,57.26,231.84,-500.08
0.0989,-5.4758,-1.3640,-2.4639,57.54,235.13,-504.84
0.0989,-5.4841,-1.3376,-2.4517,56.49,238.28,-506.59
0.0990,-5.4910,-1.3098,-2.4327,56.42,241.57,-511.28
0.0990,-5.5061,-1.2830,-2.4107,55.79,244.72,-513.31
0.0991,-5.5222,-1.2595,-2.3966,55.23,248.22,-517.65
0.0991,-5.5364,-1.2351,-2.3790,55.65,251.02,-520.17
0.0992,-5.5486,-1.2107,-2.3600,55.30,254.10,-524.58
0.0992,-5.5569,-1.1863,-2.3458,56.35,257.11,-526.75
0.0993,-5.5637,-1.1580,-2.3258,55.65,259.28,-532.00
0.0993,-5.5647,-1.1268,-2.3019,56.28,262.85,-533.40
0.0994,-5.5695,-1.0980,-2.2794,55.44,264.88,-537.60
0.0994,-5.5793,-1.0736,-2.2570,55.58,268.10,-540.05
0.0995,-5.5866,-1.0507,-2.2375,53.62,269.57,-543.55
0.0996,-5.5969,-1.0277,-2.2214,53.97,272.16,-546.28
0.0996,-5.6042,-1.0053,-2.1989,52.29,273.63,-549.78
0.0997,-5.6115,-0.9814,-2.1814,51.73,275.94,-552.79
0.0997,-5.6213,-0.9594,-2.1716,50.54,278.04,-556.29
0.0998,-5.6301,-0.9399,-2.1540,50.61,280.63,-559.44
0.0998,-5.6393,-0.9165,-2.1379,49.70,282.66,-562.38
0.0999,-5.6442,-0.8940,-2.1262,49.84,283.71,-566.30
0.1010,-5.6447,-0.8706,-2.1155,49.70,285.60,-568.89
0.1022,-5.6501,-0.8447,-2.1057,49.49,286.51,-572.95
0.1033,-5.6564,-0.8189,-2.0921,49.70,288.33,-575.33
0.1045,-5.6584,-0.7915,-2.0774,48.79,289.38,-579.74
0.1057,-5.6623,-0.7681,-2.0652,49.00,291.20,-581.98
0.1068,-5.6686,-0.7466,-2.0476,48.51,292.67,-586.04
0.1080,-5.6706,-0.7208,-2.0340,48.93,294.21,-588.28
0.1091,-5.6691,-0.6959,-2.0115,48.02,294.49,-592.27
0.1103,-5.6686,-0.6505,-2.0071,48.09,296.38,-594.93
0.1115,-5.6637,-0.6227,-1.9930,46.62,297.92,-601.65
0.1126,-5.6652,-0.5993,-1.9779,45.64,299.88,-604.73
0.1138,-5.6667,-0.5763,-1.9657,45.22,301.49,-608.02
0.1150,-5.6720,-0.5524,-1.9520,44.17,303.24,-610.96
0.1161,-5.6774,-0.5305,-1.9418,43.96,304.22,-614.04
0.1173,-5.6823,-0.5100,-1.9354,43.96,305.34,-617.54
0.1184,-5.6872,-0.4895,-1.9281,43.89,306.46,-620.97
0.1196,-5.6867,-0.4646,-1.9174,43.68,307.44,-623.63
0.1208,-5.6881,-0.4387,-1.9061,43.96,308.28,-627.27
0.1219,-5.6872,-0.4158,-1.8949,44.03,309.40,-629.93
0.1231,-5.6881,-0.3963,-1.8842,44.59,310.03,-634.06
0.1231,-5.6896,-0.3665,-1.8759,44.87,311.08,-637.00
0.1232,-5.6906,-0.3348,-1.8686,45.36,311.71,-640.08
0.1232,-5.6881,-0.3123,-1.8593,45.71,312.06,-643.30
0.1233,-5.6837,-0.2874,-1.8471,45.50,312.55,-646.59
0.1233,-5.6842,-0.2611,-1.8349,45.99,313.39,-649.18
0.1234,-5.6847,-0.2381,-1.8261,45.50,314.37,-652.61
0.1235,-5.6842,-0.2098,-1.8173,45.99,315.14,-655.20
0.1235,-5.6842,-0.1840,-1.8119,45.29,315.98,-658.98
0.1236,-5.6837,-0.1620,-1.8051,46.27,317.31,-661.85
0.1236,-5.6813,-0.1401,-1.7900,45.71,317.66,-665.28
0.1237,-5.6832,-0.1152,-1.7773,46.62,318.85,-667.59
0.1237,-5.6872,-0.0869,-1.7734,46.76,318.64,-671.58
0.1238,-5.6886,-0.0639,-1.7675,47.53,319.90,-673.89
0.1238,-5.6911,-0.0356,-1.7573,47.88,319.41,-677.74
0.1239,-5.6901,-0.0102,-1.7480,48.44,320.25,-679.91
0.1239,-5.6911,0.0127,-1.7373,48.30,320.74,-683.62
0.1240,-5.6930,0.0420,-1.7251,48.86,321.30,-686.35
0.1240,-5.6964,0.0649,-1.7178,48.58,321.23,-689.57
0.1241,-5.7037,0.0878,-1.7070,49.00,322.00,-692.16
0.1241,-5.7120,0.1147,-1.6924,48.86,322.70,-695.45
0.1253,-5.7296,0.1903,-1.6734,50.47,322.28,-704.34
0.1265,-5.7369,0.2152,-1.6734,51.52,323.19,-706.72
0.1277,-5.7364,0.2401,-1.6626,52.01,323.61,-710.78
0.1288,-5.7403,0.2679,-1.6587,53.06,323.47,-713.30
0.1300,-5.7452,0.2943,-1.6470,54.25,323.12,-716.52
0.1312,-5.7579,0.3440,-1.6338,56.21,322.98,-722.33
0.1324,-5.7618,0.3728,-1.6265,57.05,323.89,-724.64
0.1335,-5.7643,0.4016,-1.6202,58.17,323.47,-727.72
0.1347,-5.7667,0.4265,-1.6094,58.24,322.77,-730.24
0.1359,-5.7677,0.4538,-1.5962,58.66,322.49,-733.39
0.1371,-5.7701,0.4841,-1.5840,58.87,322.35,-735.63
0.1382,-5.7750,0.5109,-1.5728,58.94,322.42,-738.71
0.1394,-5.7833,0.5368,-1.5670,58.87,321.79,-741.23
0.1406,-5.7911,0.5627,-1.5660,58.94,321.58,-744.17
0.1418,-5.7926,0.5910,-1.5626,59.43,320.95,-746.83
0.1429,-5.7955,0.6237,-1.5572,59.36,320.46,-750.19
0.1441,-5.8028,0.6525,-1.5553,59.71,319.76,-752.15
0.1453,-5.8033,0.6793,-1.5518,59.71,319.41,-754.88
0.1465,-5.8033,0.7100,-1.5484,59.64,318.85,-757.12
0.1476,-5.8121,0.7413,-1.5514,59.50,319.06,-759.43
0.1477,-5.8194,0.7710,-1.5499,60.06,318.08,-761.53
0.1478,-5.8218,0.8003,-1.5479,60.13,317.80,-763.84
0.1479,-5.8277,0.8296,-1.5489,60.83,317.17,-766.01
0.1481,-5.8311,0.8555,-1.5499,61.39,317.38,-768.25
0.1482,-5.8350,0.8828,-1.5509,62.23,317.38,-770.00
0.1483,-5.8414,0.9130,-1.5504,62.93,316.96,-772.59
0.1484,-5.8409,0.9428,-1.5450,64.05,317.24,-774.13
0.1485,-5.8428,0.9736,-1.5377,64.47,316.96,-776.09
0.1486,-5.8477,1.0038,-1.5343,64.82,316.75,-777.98
0.1487,-5.8506,1.0375,-1.5328,65.31,316.89,-779.52
0.1488,-5.8511,1.0707,-1.5299,65.59,316.68,-781.41
0.1489,-5.8516,1.1000,-1.5245,65.66,316.75,-782.25
0.1490,-5.8526,1.1268,-1.5157,65.59,316.96,-783.86
0.1491,-5.8550,1.1551,-1.5138,65.94,317.10,-784.35
0.1492,-5.8570,1.1868,-1.5143,65.52,316.96,-786.24
0.1493,-5.8565,1.2166,-1.5074,65.66,317.03,-786.24
0.1494,-5.8599,1.2420,-1.5065,65.66,316.89,-788.20
0.1495,-5.8643,1.2678,-1.5108,65.38,317.31,-787.85
0.1496,-5.8633,1.2942,-1.5177,65.73,318.36,-789.53
0.1497,-5.8604,1.3503,-1.5143,67.34,318.50,-790.44
0.1513,-5.8619,1.4030,-1.5060,68.32,318.71,-791.07
0.1529,-5.8501,1.4342,-1.5079,70.49,319.90,-790.23
0.1545,-5.8414,1.4606,-1.5050,70.91,320.18,-791.84
0.1561,-5.8365,1.4899,-1.4918,72.17,321.23,-789.88
0.1577,-5.8277,1.5230,-1.4869,71.96,321.37,-791.56
0.1593,-5.8267,1.5523,-1.4821,72.80,322.49,-788.76
0.1609,-5.8204,1.5767,-1.4728,72.73,322.42,-790.58
0.1625,-5.8135,1.6006,-1.4684,73.64,323.47,-787.78
0.1641,-5.8209,1.6285,-1.4723,73.50,324.10,-789.32
0.1656,-5.8170,1.6519,-1.4664,74.97,324.73,-786.94
0.1672,-5.8072,1.6792,-1.4591,74.97,325.50,-787.15
0.1688,-5.8023,1.7070,-1.4547,76.23,325.92,-785.54
0.1704,-5.7935,1.7314,-1.4474,76.44,326.90,-785.05
0.1720,-5.7857,1.7563,-1.4455,77.77,326.69,-783.86
0.1736,-5.7818,1.7812,-1.4386,77.98,327.60,-782.46
0.1752,-5.7755,1.8056,-1.4303,78.96,327.81,-781.48
0.1768,-5.7633,1.8290,-1.4250,79.52,328.16,-779.73
0.1784,-5.7545,1.8515,-1.4142,79.66,328.65,-778.54
0.1800,-5.7433,1.8978,-1.4103,81.06,329.07,-775.74
0.1816,-5.7360,1.9149,-1.4069,82.88,330.05,-773.36
0.1816,-5.7345,1.9349,-1.4015,82.67,330.33,-772.10
0.1817,-5.7374,1.9549,-1.4001,84.91,330.75,-769.86
0.1817,-5.7394,1.9749,-1.3942,85.47,330.68,-769.02
0.1818,-5.7320,1.9954,-1.3879,87.22,330.89,-766.64
0.1819,-5.7257,2.0174,-1.3859,87.99,331.17,-765.66
0.1819,-5.7233,2.0364,-1.3762,89.95,331.03,-763.49
0.1820,-5.7198,2.0550,-1.3654,90.44,331.80,-762.44
0.1821,-5.7140,2.0745,-1.3547,91.56,331.24,-759.78
0.1821,-5.7028,2.0960,-1.3454,92.12,331.94,-758.17
0.1822,-5.6925,2.1155,-1.3440,93.45,330.96,-756.21
0.1822,-5.6818,2.1365,-1.3352,94.22,330.47,-754.67
0.1823,-5.6667,2.1623,-1.3220,94.64,330.26,-752.29
0.1824,-5.6554,2.1828,-1.3152,95.27,330.47,-750.05
0.1824,-5.6413,2.1980,-1.3127,95.48,329.91,-746.97
0.1825,-5.6296,2.2097,-1.3127,96.11,329.21,-745.08
0.1826,-5.6262,2.2297,-1.3171,96.81,329.70,-742.21
0.1826,-5.6222,2.2507,-1.3161,98.56,329.00,-740.25
0.1827,-5.6149,2.2643,-1.3113,100.24,329.07,-738.22
0.1827,-5.5832,2.3004,-1.3039,101.50,329.07,-735.28
0.1828,-5.5710,2.3204,-1.3005,105.42,329.21,-729.82
0.1829,-5.5549,2.3400,-1.2956,106.75,328.79,-729.26
0.1829,-5.5408,2.3590,-1.2912,108.15,329.56,-724.01
0.1829,-5.5232,2.3751,-1.2956,109.55,328.44,-724.15
0.1830,-5.5046,2.3883,-1.2908,110.95,328.72,-719.11
0.1830,-5.4876,2.4010,-1.2844,112.35,328.79,-718.27
0.1831,-5.4690,2.4161,-1.2825,114.24,329.35,-713.09
0.1831,-5.4490,2.4337,-1.2737,115.50,329.28,-711.69
0.1832,-5.4236,2.4468,-1.2644,117.11,329.42,-707.63
0.1832,-5.3963,2.4605,-1.2542,117.60,330.12,-704.97
0.1833,-5.3704,2.4790,-1.2473,119.35,330.12,-701.68
0.1833,-5.3485,2.4961,-1.2424,119.70,330.05,-697.83
0.1834,-5.3265,2.5108,-1.2371,120.82,329.28,-694.96
0.1834,-5.3036,2.5205,-1.2317,121.45,329.70,-690.06
0.1835,-5.2841,2.5283,-1.2351,122.99,329.21,-688.03
0.1835,-5.2577,2.5439,-1.2337,125.02,329.56,-681.31
0.1835,-5.2358,2.5498,-1.2312,126.77,331.24,-675.50
0.1836,-5.2177,2.5581,-1.2278,128.17,331.17,-674.94
0.1836,-5.1992,2.5664,-1.2195,130.76,332.50,-669.06
0.1837,-5.1713,2.5805,-1.2107,131.67,332.08,-668.08
0.1837,-5.1372,2.5947,-1.2068,134.33,332.71,-662.34
0.1846,-5.1094,2.6020,-1.2000,134.54,332.50,-660.73
0.1855,-5.0801,2.6108,-1.1844,137.06,332.64,-655.55
0.1864,-5.0528,2.6206,-1.1707,136.08,333.34,-653.24
0.1873,-5.0293,2.6279,-1.1663,138.25,332.78,-648.48
0.1882,-5.0118,2.6298,-1.1585,137.76,333.76,-645.40
0.1891,-4.9981,2.6303,-1.1517,139.44,333.41,-641.13
0.1900,-4.9776,2.6352,-1.1483,140.56,335.30,-637.77
0.1909,-4.9591,2.6391,-1.1380,142.03,334.18,-634.90
0.1917,-4.9449,2.6391,-1.1229,142.94,335.93,-631.05
0.1926,-4.9268,2.6430,-1.1102,144.48,334.11,-628.81
0.1935,-4.9068,2.6474,-1.1000,146.02,336.28,-623.91
0.1944,-4.8873,2.6498,-1.0912,147.07,334.11,-622.86
0.1953,-4.8634,2.6528,-1.0838,148.75,336.21,-616.91
0.1962,-4.8488,2.6576,-1.0716,149.03,335.44,-616.63
0.1971,-4.8385,2.6601,-1.0624,151.62,336.63,-610.82
0.1980,-4.8190,2.6591,-1.0516,151.97,335.79,-610.40
0.1989,-4.7931,2.6606,-1.0390,155.19,336.70,-605.01
0.1998,-4.7658,2.6640,-1.0277,154.56,336.84,-604.24
0.2006,-4.7443,2.6669,-1.0126,157.43,337.12,-599.06
0.2015,-4.7248,2.6659,-1.0019,157.50,337.75,-598.15
0.2016,-4.7053,2.6694,-0.9936,160.23,337.19,-592.90
0.2016,-4.6828,2.6738,-0.9819,159.88,337.40,-591.43
0.2017,-4.6599,2.6694,-0.9653,162.12,336.98,-586.74
0.2017,-4.6409,2.6684,-0.9467,162.75,337.96,-584.50
0.2017,-4.6282,2.6708,-0.9326,164.29,337.19,-581.07
0.2018,-4.6116,2.6694,-0.9204,164.78,337.61,-578.06
0.2018,-4.5872,2.6684,-0.9033,166.11,336.70,-574.91
0.2019,-4.5662,2.6694,-0.8896,166.88,337.68,-571.41
0.2019,-4.5486,2.6679,-0.8779,168.00,336.21,-569.31
0.2019,-4.5286,2.6625,-0.8633,169.26,337.26,-564.34
0.2020,-4.5106,2.6547,-0.8481,169.47,335.58,-563.08
0.2020,-4.5038,2.6474,-0.8335,171.43,336.49,-557.69
0.2021,-4.4950,2.6401,-0.8213,171.78,334.46,-556.92
0.2021,-4.4808,2.6362,-0.8057,174.30,335.30,-551.88
0.2021,-4.4701,2.6298,-0.7901,174.44,334.39,-552.02
0.2022,-4.4530,2.6191,-0.7764,177.17,334.53,-547.47
0.2022,-4.4301,2.6176,-0.7584,177.45,333.62,-547.40
0.2023,-4.4105,2.6167,-0.7379,179.55,333.41,-543.20
0.2023,-4.3876,2.6157,-0.7159,179.69,332.92,-542.57
0.2023,-4.3593,2.6181,-0.6969,181.58,331.80,-538.72
0.2030,-4.3290,2.6152,-0.6808,180.81,331.03,-538.44
0.2036,-4.3022,2.6108,-0.6671,182.56,329.91,-534.87
0.2042,-4.2822,2.6054,-0.6510,182.28,329.35,-533.89
0.2048,-4.2617,2.6001,-0.6373,183.54,327.74,-531.23
0.2055,-4.2363,2.5991,-0.6246,183.40,326.69,-529.55
0.2061,-4.2046,2.5942,-0.6071,184.59,324.03,-527.45
0.2067,-4.1685,2.5908,-0.5895,184.59,323.89,-525.00
0.2073,-4.1353,2.5903,-0.5773,185.08,321.51,-523.67
0.2080,-4.1051,2.5884,-0.5671,185.22,321.44,-520.10
0.2086,-4.0782,2.5874,-0.5544,184.94,317.87,-519.75
0.2092,-4.0450,2.5854,-0.5256,185.71,316.82,-515.83
0.2098,-4.0089,2.5835,-0.5256,185.22,313.53,-514.99
0.2105,-3.9796,2.5766,-0.5134,185.57,312.06,-511.00
0.2111,-3.9523,2.5698,-0.5056,184.52,309.47,-510.16
0.2117,-3.9304,2.5640,-0.5002,184.52,308.07,-506.17
0.2123,-3.9162,2.5542,-0.4919,183.75,305.55,-506.17
0.2130,-3.8972,2.5435,-0.4797,184.45,303.80,-502.25
0.2136,-3.8703,2.5405,-0.4724,183.75,301.63,-502.74
0.2142,-3.8420,2.5347,-0.4709,184.45,299.32,-499.52
0.2148,-3.8176,2.5278,-0.4631,183.26,297.08,-498.68
0.2154,-3.7947,2.5234,-0.4509,183.68,295.19,-495.95
0.2159,-3.7732,2.5137,-0.4426,181.79,293.86,-495.04
0.2164,-3.7547,2.5044,-0.4333,182.00,291.48,-492.94
0.2169,-3.7352,2.4971,-0.4294,181.09,289.80,-492.52
0.2174,-3.7127,2.4917,-0.4299,181.09,287.70,-490.70
0.2179,-3.6888,2.4868,-0.4236,180.60,285.46,-489.93
0.2185,-3.6712,2.4834,-0.4192,180.11,283.57,-489.30
0.2190,-3.6507,2.4771,-0.4168,179.83,282.24,-487.69
0.2195,-3.6297,2.4727,-0.4168,179.27,280.28,-487.97
0.2200,-3.6058,2.4737,-0.4089,179.13,279.51,-485.80
0.2205,-3.5780,2.4717,-0.4089,177.80,276.85,-486.57
0.2210,-3.5556,2.4688,-0.4080,177.03,276.15,-484.68
0.2216,-3.5336,2.4678,-0.4089,175.63,273.63,-485.94
0.2221,-3.5121,2.4644,-0.4094,175.28,273.98,-483.35
0.2226,-3.4902,2.4581,-0.4094,174.09,271.53,-485.17
0.2231,-3.4658,2.4556,-0.4041,173.81,271.60,-482.44
0.2236,-3.4424,2.4566,-0.4060,172.62,270.48,-484.33
0.2241,-3.4214,2.4561,-0.4094,172.55,269.01,-482.37
0.2247,-3.4053,2.4498,-0.4124,171.08,267.82,-484.26
0.2252,-3.3906,2.4459,-0.4163,171.99,267.19,-482.51
0.2252,-3.3667,2.4483,-0.4202,171.36,266.63,-483.98
0.2253,-3.3404,2.4507,-0.4211,172.41,265.37,-483.35
0.2253,-3.3111,2.4551,-0.4158,170.87,265.30,-483.84
0.2254,-3.2803,2.4605,-0.4099,170.87,264.04,-483.98
0.2254,-3.2618,2.4605,-0.4089,170.10,264.11,-483.84
0.2255,-3.2432,2.4600,-0.4094,169.12,262.78,-484.61
0.2255,-3.2184,2.4649,-0.4109,167.93,263.20,-483.98
0.2256,-3.1984,2.4683,-0.4153,166.88,262.15,-485.45
0.2257,-3.1730,2.4756,-0.4138,166.32,262.85,-483.56
0.2257,-3.1403,2.4781,-0.4119,164.64,261.94,-486.64
0.2258,-3.1022,2.4903,-0.4138,161.70,262.36,-486.57
0.2258,-3.0661,2.4981,-0.4158,159.74,262.43,-487.27
0.2259,-3.0432,2.5044,-0.4148,159.81,262.36,-486.57
0.2259,-3.0158,2.5147,-0.4143,157.92,263.27,-487.76
