time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0670,-0.6710,-0.5612,-0.6637,-13.30,113.54,-0.84
0.0681,-0.6730,-0.5617,-0.6598,-14.42,113.47,-1.33
0.0692,-0.6749,-0.5636,-0.6598,-14.98,112.84,-2.45
0.0703,-0.6734,-0.5651,-0.6612,-16.10,112.98,-2.31
0.0714,-0.6715,-0.5666,-0.6642,-16.52,112.28,-3.99
0.0725,-0.6700,-0.5656,-0.6622,-17.43,111.86,-3.92
0.0736,-0.6715,-0.5656,-0.6554,-17.99,111.58,-5.81
0.0746,-0.6686,-0.5675,-0.6539,-18.69,111.44,-5.60
0.0757,-0.6632,-0.5666,-0.6564,-19.60,111.09,-7.49
0.0768,-0.6593,-0.5661,-0.6578,-19.74,110.74,-7.42
0.0779,-0.6554,-0.5666,-0.6505,-20.93,110.88,-8.82
0.0790,-0.6544,-0.5627,-0.6466,-20.93,110.67,-8.68
0.0803,-0.6559,-0.5617,-0.6451,-21.84,110.18,-10.15
0.0817,-0.6510,-0.5602,-0.6471,-23.10,109.97,-11.13
0.0830,-0.6490,-0.5607,-0.6490,-23.38,109.83,-11.62
0.0843,-0.6520,-0.5612,-0.6466,-23.94,109.69,-12.67
0.0856,-0.6515,-0.5612,-0.6422,-24.08,109.83,-12.81
0.0870,-0.6481,-0.5607,-0.6427,-24.78,109.27,-13.93
0.0883,-0.6442,-0.5617,-0.6451,-24.85,109.55,-14.35
0.0896,-0.6422,-0.5602,-0.6417,-25.48,109.34,-14.91
0.0909,-0.6446,-0.5607,-0.6412,-25.34,109.83,-15.68
0.0923,-0.6461,-0.5622,-0.6446,-25.55,109.55,-15.82
0.0936,-0.6481,-0.5607,-0.6403,-25.90,109.55,-16.80
0.0949,-0.6510,-0.5612,-0.6329,-25.90,109.27,-16.80
0.0962,-0.6520,-0.5592,-0.6285,-25.69,109.41,-18.27
0.0976,-0.6534,-0.5602,-0.6266,-25.62,109.20,-17.78
0.0989,-0.6515,-0.5612,-0.6242,-25.48,109.06,-19.39
0.1002,-0.6510,-0.5612,-0.6212,-25.69,109.34,-18.34
0.1015,-0.6578,-0.5666,-0.6193,-25.69,108.85,-20.30
0.1029,-0.6593,-0.5671,-0.6134,-25.48,108.43,-20.02
0.1042,-0.6622,-0.5641,-0.6095,-26.04,108.43,-21.14
0.1055,-0.6651,-0.5622,-0.6076,-25.76,107.59,-21.35
0.1056,-0.6671,-0.5607,-0.5993,-26.74,107.52,-22.12
0.1056,-0.6773,-0.5656,-0.5900,-26.81,107.10,-22.40
0.1057,-0.6832,-0.5705,-0.5871,-27.44,107.38,-22.68
0.1057,-0.6842,-0.5705,-0.5861,-28.21,105.56,-24.01
0.1058,-0.6886,-0.5724,-0.5817,-28.56,106.05,-23.87
0.1058,-0.6954,-0.5729,-0.5749,-29.89,104.72,-25.06
0.1059,-0.7013,-0.5729,-0.5744,-29.96,104.44,-25.27
0.1059,-0.7037,-0.5719,-0.5719,-31.22,103.39,-26.46
0.1060,-0.7056,-0.5749,-0.5680,-31.22,102.83,-26.81
0.1060,-0.7110,-0.5802,-0.5641,-32.48,101.71,-28.07
0.1061,-0.7154,-0.5797,-0.5597,-32.97,100.87,-28.49
0.1061,-0.7198,-0.5758,-0.5558,-33.74,100.03,-29.54
0.1062,-0.7261,-0.5749,-0.5514,-34.37,99.33,-30.24
0.1062,-0.7300,-0.5763,-0.5490,-35.28,98.14,-31.36
0.1063,-0.7305,-0.5763,-0.5456,-35.84,97.02,-31.99
0.1064,-0.7340,-0.5739,-0.5451,-36.40,96.53,-32.83
0.1064,-0.7393,-0.5744,-0.5451,-37.17,94.99,-34.37
0.1065,-0.7432,-0.5797,-0.5441,-37.94,94.85,-34.44
0.1065,-0.7437,-0.5783,-0.5451,-38.57,92.82,-36.12
0.1066,-0.7457,-0.5754,-0.5407,-39.41,91.91,-36.89
0.1069,-0.7481,-0.5739,-0.5388,-39.83,90.86,-38.22
0.1072,-0.7496,-0.5734,-0.5392,-41.09,88.55,-40.39
0.1075,-0.7486,-0.5724,-0.5368,-41.58,89.04,-40.18
0.1078,-0.7481,-0.5690,-0.5392,-41.86,87.29,-42.07
0.1081,-0.7535,-0.5666,-0.5427,-42.21,86.87,-41.79
0.1085,-0.7574,-0.5661,-0.5397,-42.63,85.33,-43.82
0.1088,-0.7559,-0.5607,-0.5363,-42.84,85.12,-43.54
0.1091,-0.7559,-0.5549,-0.5407,-43.54,83.65,-45.29
0.1094,-0.7559,-0.5519,-0.5427,-43.40,82.88,-45.71
0.1097,-0.7554,-0.5480,-0.5392,-44.10,82.11,-46.76
0.1100,-0.7593,-0.5470,-0.5339,-43.82,81.55,-46.90
0.1104,-0.7584,-0.5470,-0.5353,-44.38,80.50,-48.30
0.1107,-0.7559,-0.5446,-0.5378,-44.24,79.94,-48.58
0.1110,-0.7559,-0.5412,-0.5368,-44.80,79.38,-49.28
0.1113,-0.7554,-0.5353,-0.5392,-44.45,78.26,-49.84
0.1116,-0.7569,-0.5280,-0.5363,-45.01,77.49,-50.47
0.1119,-0.7603,-0.5256,-0.5270,-45.01,76.58,-51.38
0.1123,-0.7598,-0.5266,-0.5270,-45.36,75.67,-51.52
0.1126,-0.7613,-0.5241,-0.5266,-45.29,75.18,-52.36
0.1129,-0.7647,-0.5183,-0.5236,-45.85,74.27,-52.71
0.1135,-0.7676,-0.5134,-0.5207,-46.27,73.50,-53.13
0.1140,-0.7730,-0.5124,-0.5192,-46.41,72.31,-53.76
0.1146,-0.7730,-0.5080,-0.5217,-46.83,71.33,-54.25
0.1152,-0.7754,-0.5017,-0.5183,-47.67,70.28,-54.74
0.1157,-0.7808,-0.5017,-0.5134,-48.09,69.72,-55.09
0.1163,-0.7842,-0.4978,-0.5168,-48.58,68.81,-55.44
0.1169,-0.7876,-0.4953,-0.5158,-49.35,67.83,-55.93
0.1174,-0.7906,-0.4924,-0.5080,-49.84,66.71,-56.21
0.1180,-0.7910,-0.4856,-0.5080,-50.68,65.87,-56.56
0.1186,-0.7920,-0.4812,-0.5085,-50.89,64.54,-57.26
0.1191,-0.7910,-0.4763,-0.5056,-51.94,63.98,-57.47
0.1197,-0.7945,-0.4729,-0.5051,-52.22,62.65,-57.89
0.1203,-0.7979,-0.4680,-0.5041,-52.85,62.16,-57.68
0.1208,-0.8003,-0.4651,-0.5065,-54.04,60.55,-58.52
0.1214,-0.8013,-0.4612,-0.5085,-54.53,59.78,-58.24
0.1220,-0.7969,-0.4538,-0.5090,-55.37,58.94,-59.01
0.1225,-0.8013,-0.4475,-0.5144,-55.23,58.24,-58.87
0.1231,-0.8067,-0.4426,-0.5109,-56.63,57.54,-59.08
0.1237,-0.8076,-0.4372,-0.5109,-56.63,56.35,-59.36
0.1242,-0.8096,-0.4319,-0.5139,-57.61,55.23,-59.50
0.1248,-0.8081,-0.4299,-0.5168,-57.68,55.16,-59.43
0.1254,-0.8081,-0.4265,-0.5192,-58.38,53.34,-59.78
0.1260,-0.8111,-0.4250,-0.5241,-58.66,53.27,-59.64
0.1266,-0.8106,-0.4202,-0.5246,-59.01,52.36,-59.57
0.1272,-0.8086,-0.4089,-0.5231,-59.36,52.15,-59.78
0.1277,-0.8125,-0.4026,-0.5261,-59.78,50.75,-59.99
0.1283,-0.8159,-0.3977,-0.5275,-59.85,51.17,-59.57
0.1289,-0.8135,-0.3924,-0.5285,-59.85,49.84,-59.92
0.1295,-0.8145,-0.3899,-0.5305,-60.27,49.56,-59.78
0.1301,-0.8208,-0.3850,-0.5309,-60.13,48.72,-60.13
0.1307,-0.8213,-0.3782,-0.5334,-60.41,48.72,-59.36
0.1312,-0.8223,-0.3777,-0.5339,-60.62,47.74,-59.29
0.1318,-0.8242,-0.3728,-0.5358,-60.83,47.39,-59.50
0.1324,-0.8247,-0.3640,-0.5397,-61.04,46.83,-59.08
0.1330,-0.8272,-0.3572,-0.5378,-61.25,46.27,-59.01
0.1336,-0.8306,-0.3484,-0.5402,-61.53,46.13,-58.52
0.1342,-0.8330,-0.3436,-0.5417,-61.18,45.64,-58.10
0.1347,-0.8306,-0.3401,-0.5422,-61.32,45.29,-58.03
0.1353,-0.8311,-0.3357,-0.5451,-61.74,44.73,-57.54
0.1359,-0.8340,-0.3284,-0.5451,-61.95,44.10,-58.03
0.1370,-0.8335,-0.3255,-0.5427,-61.95,43.61,-56.91
0.1381,-0.8345,-0.3226,-0.5422,-62.30,43.05,-56.98
0.1392,-0.8350,-0.3162,-0.5441,-62.09,42.91,-56.21
0.1403,-0.8325,-0.3089,-0.5470,-63.21,43.26,-56.21
0.1414,-0.8369,-0.3070,-0.5470,-62.37,42.56,-55.65
0.1425,-0.8389,-0.3040,-0.5475,-63.21,42.21,-55.65
0.1436,-0.8379,-0.3016,-0.5510,-62.51,42.07,-54.88
0.1447,-0.8394,-0.2962,-0.5524,-62.51,42.14,-54.74
0.1458,-0.8403,-0.2899,-0.5544,-62.51,41.44,-54.32
0.1470,-0.8428,-0.2879,-0.5563,-62.51,41.79,-53.62
0.1481,-0.8452,-0.2811,-0.5583,-62.02,41.23,-53.55
0.1492,-0.8428,-0.2777,-0.5602,-62.09,41.86,-52.50
0.1503,-0.8447,-0.2767,-0.5646,-61.60,40.74,-52.92
0.1514,-0.8457,-0.2713,-0.5671,-61.39,41.72,-51.73
0.1525,-0.8457,-0.2660,-0.5646,-61.04,40.04,-52.08
0.1536,-0.8457,-0.2625,-0.5632,-60.55,42.14,-50.40
0.1547,-0.8496,-0.2552,-0.5641,-60.34,40.88,-50.82
0.1558,-0.8545,-0.2508,-0.5666,-59.71,41.51,-49.77
0.1569,-0.8530,-0.2499,-0.5690,-59.85,40.95,-49.63
0.1580,-0.8540,-0.2430,-0.5710,-59.15,41.72,-48.44
0.1580,-0.8520,-0.2391,-0.5680,-59.08,41.02,-48.79
0.1581,-0.8486,-0.2377,-0.5636,-58.66,41.51,-47.60
0.1582,-0.8457,-0.2357,-0.5675,-58.10,41.23,-47.39
0.1582,-0.8481,-0.2313,-0.5714,-57.82,41.72,-46.41
0.1583,-0.8496,-0.2255,-0.5705,-57.40,41.79,-46.13
0.1584,-0.8486,-0.2211,-0.5714,-56.70,41.79,-45.01
0.1584,-0.8506,-0.2162,-0.5758,-56.56,41.72,-44.94
0.1585,-0.8501,-0.2118,-0.5773,-56.00,42.21,-43.68
0.1585,-0.8481,-0.2084,-0.5739,-55.65,42.07,-43.26
0.1586,-0.8447,-0.2064,-0.5768,-54.74,42.49,-42.42
0.1587,-0.8457,-0.1991,-0.5788,-54.25,42.49,-41.72
0.1587,-0.8452,-0.1918,-0.5793,-53.83,42.63,-40.88
0.1588,-0.8394,-0.1898,-0.5788,-53.13,42.77,-39.97
0.1589,-0.8374,-0.1864,-0.5758,-52.71,42.56,-39.41
0.1589,-0.8389,-0.1820,-0.5793,-51.59,43.47,-37.94
0.1590,-0.8374,-0.1791,-0.5827,-51.73,42.70,-37.80
0.1590,-0.8320,-0.1776,-0.5832,-50.68,43.61,-35.84
0.1591,-0.8286,-0.1732,-0.5817,-50.40,42.91,-35.98
0.1592,-0.8267,-0.1684,-0.5768,-49.14,43.89,-33.81
0.1592,-0.8242,-0.1669,-0.5763,-49.00,42.98,-34.09
0.1597,-0.8228,-0.1620,-0.5822,-48.58,43.89,-31.57
0.1602,-0.8213,-0.1576,-0.5807,-47.74,42.84,-31.92
0.1607,-0.8169,-0.1537,-0.5793,-47.11,44.59,-29.12
0.1612,-0.8120,-0.1459,-0.5797,-46.76,43.33,-29.68
0.1617,-0.8091,-0.1410,-0.5797,-45.99,44.38,-26.74
0.1622,-0.8072,-0.1391,-0.5778,-45.36,43.54,-27.51
0.1627,-0.8047,-0.1386,-0.5768,-44.94,44.10,-25.13
0.1632,-0.8018,-0.1391,-0.5744,-44.66,43.61,-24.57
0.1637,-0.7998,-0.1371,-0.5734,-43.68,44.38,-23.03
0.1642,-0.7945,-0.1313,-0.5788,-43.54,43.89,-22.19
0.1647,-0.7901,-0.1279,-0.5817,-42.28,44.24,-20.51
0.1652,-0.7891,-0.1274,-0.5797,-42.56,44.38,-19.11
0.1657,-0.7823,-0.1254,-0.5744,-41.23,44.10,-17.99
0.1662,-0.7696,-0.1230,-0.5734,-40.81,44.45,-16.59
0.1667,-0.7676,-0.1196,-0.5719,-39.83,44.31,-14.21
0.1672,-0.7642,-0.1137,-0.5729,-39.06,44.24,-13.37
0.1677,-0.7593,-0.1118,-0.5739,-38.78,44.73,-11.13
0.1682,-0.7559,-0.1132,-0.5724,-38.29,43.47,-11.27
0.1687,-0.7549,-0.1147,-0.5724,-37.80,45.01,-8.68
0.1692,-0.7505,-0.1147,-0.5724,-37.31,44.03,-8.54
0.1698,-0.7418,-0.1108,-0.5729,-36.75,44.80,-6.16
0.1704,-0.7388,-0.1064,-0.5714,-36.19,44.17,-5.81
0.1710,-0.7364,-0.1078,-0.5685,-35.77,44.59,-3.57
0.1716,-0.7296,-0.1059,-0.5661,-35.63,44.52,-3.15
0.1721,-0.7247,-0.1025,-0.5661,-34.58,44.73,-0.91
0.1727,-0.7198,-0.1030,-0.5675,-34.44,45.01,-0.28
0.1733,-0.7188,-0.1035,-0.5690,-33.95,44.45,0.63
0.1739,-0.7178,-0.1049,-0.5680,-33.53,45.43,2.73
0.1745,-0.7091,-0.1039,-0.5690,-32.55,45.08,3.22
0.1750,-0.7022,-0.1025,-0.5724,-32.20,45.36,4.76
0.1756,-0.6974,-0.1049,-0.5734,-31.22,45.57,5.53
0.1762,-0.6954,-0.1093,-0.5734,-30.80,45.85,7.07
0.1768,-0.6905,-0.1088,-0.5695,-30.17,46.20,7.84
0.1774,-0.6842,-0.1064,-0.5666,-29.47,46.41,9.24
0.1779,-0.6812,-0.1078,-0.5661,-29.33,46.34,9.52
0.1785,-0.6778,-0.1122,-0.5680,-28.21,46.27,11.27
0.1791,-0.6744,-0.1122,-0.5695,-28.00,47.11,12.11
0.1797,-0.6710,-0.1122,-0.5675,-27.16,46.76,13.09
0.1803,-0.6681,-0.1142,-0.5646,-26.74,47.39,13.79
0.1808,-0.6681,-0.1152,-0.5617,-26.11,46.97,14.70
0.1822,-0.6632,-0.1171,-0.5607,-25.76,48.09,15.82
0.1835,-0.6578,-0.1191,-0.5592,-25.27,47.25,16.73
0.1848,-0.6559,-0.1230,-0.5588,-25.34,48.37,17.71
0.1861,-0.6583,-0.1244,-0.5534,-24.36,47.39,18.13
0.1874,-0.6588,-0.1240,-0.5466,-24.43,48.37,19.25
0.1887,-0.6525,-0.1274,-0.5466,-24.29,47.67,19.39
0.1900,-0.6476,-0.1288,-0.5427,-24.22,48.51,21.07
0.1913,-0.6446,-0.1327,-0.5383,-23.66,47.81,21.00
0.1926,-0.6437,-0.1352,-0.5388,-23.87,48.23,22.19
0.1939,-0.6412,-0.1376,-0.5363,-24.01,47.81,22.47
0.1952,-0.6412,-0.1410,-0.5305,-24.08,47.81,23.80
0.1966,-0.6427,-0.1410,-0.5309,-24.22,47.60,23.59
0.1979,-0.6403,-0.1415,-0.5334,-24.43,48.02,25.34
0.1992,-0.6339,-0.1440,-0.5300,-24.85,46.76,24.50
0.2005,-0.6300,-0.1440,-0.5251,-25.06,47.25,26.60
0.2018,-0.6281,-0.1444,-0.5251,-25.34,46.41,26.11
0.2031,-0.6232,-0.1479,-0.5256,-25.55,46.34,27.44
0.2044,-0.6202,-0.1513,-0.5212,-26.25,46.62,27.23
0.2057,-0.6163,-0.1552,-0.5178,-26.18,45.57,28.42
0.2070,-0.6129,-0.1547,-0.5187,-26.81,46.13,28.14
0.2071,-0.6110,-0.1586,-0.5197,-26.81,44.87,29.40
0.2071,-0.6061,-0.1640,-0.5202,-27.16,45.71,29.19
0.2072,-0.5988,-0.1630,-0.5217,-27.09,44.66,30.03
0.2072,-0.5929,-0.1664,-0.5261,-27.58,45.64,30.73
0.2073,-0.5910,-0.1698,-0.5270,-27.23,44.52,30.87
0.2073,-0.5919,-0.1708,-0.5231,-27.51,45.22,31.71
0.2074,-0.5871,-0.1732,-0.5266,-27.16,44.24,31.71
0.2074,-0.5788,-0.1732,-0.5309,-27.09,45.29,32.76
0.2075,-0.5773,-0.1781,-0.5314,-26.67,44.24,32.34
0.2075,-0.5778,-0.1815,-0.5300,-26.60,45.08,33.81
0.2076,-0.5768,-0.1825,-0.5305,-26.60,44.94,33.25
0.2076,-0.5744,-0.1879,-0.5280,-25.69,45.01,34.30
0.2077,-0.5719,-0.1932,-0.5251,-25.76,44.87,34.02
0.2077,-0.5719,-0.1972,-0.5275,-25.20,44.45,35.07
0.2078,-0.5719,-0.1967,-0.5324,-24.99,45.08,34.72
0.2078,-0.5675,-0.2001,-0.5309,-24.36,44.80,35.42
0.2079,-0.5666,-0.2059,-0.5285,-24.50,45.43,35.70
