time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.1727,-0.0083,0.6827,0.9096,-38.08,15.33,56.84
0.1744,-0.0317,0.6705,0.8755,-39.06,12.95,61.32
0.1761,-0.0293,0.6603,0.8408,-39.69,17.50,57.19
0.1778,-0.0078,0.6500,0.7959,-34.93,14.07,59.92
0.1795,0.0176,0.6271,0.7393,-28.70,18.34,58.45
0.1812,-0.0005,0.6188,0.7164,-18.83,11.27,60.27
0.1829,-0.0342,0.6373,0.7335,-10.64,17.36,56.63
0.1846,-0.0449,0.6759,0.7720,-2.45,13.30,55.37
0.1864,-0.0024,0.7286,0.8286,-0.70,17.43,53.48
0.1881,0.1220,0.7588,0.8408,1.82,16.24,54.04
0.1898,0.2225,0.7501,0.8028,3.43,18.41,59.78
0.1915,0.2674,0.7222,0.7530,9.03,16.31,60.97
0.1932,0.2811,0.6988,0.7071,16.45,15.89,65.17
0.1932,0.2782,0.6891,0.6949,23.10,12.39,62.44
0.1933,0.2664,0.7061,0.7193,29.05,14.21,64.82
0.1933,0.2381,0.7422,0.7652,28.42,14.91,61.46
0.1934,0.2030,0.7823,0.8369,26.88,16.80,63.70
0.1934,0.1698,0.8228,0.9179,17.50,18.27,60.06
0.1935,0.1405,0.8564,0.9701,9.59,19.32,62.86
0.1935,0.1220,0.8745,1.0048,-4.55,18.55,60.69
0.1936,0.0952,0.8769,1.0209,-14.00,18.48,64.40
0.1936,0.0644,0.8721,1.0102,-27.86,18.62,62.79
0.1937,0.0547,0.8623,0.9858,-34.65,19.04,66.01
0.1937,0.0649,0.8457,0.9443,-42.56,19.60,64.47
0.1938,0.0898,0.8189,0.9038,-42.77,20.37,68.04
0.1938,0.1264,0.7837,0.8491,-40.60,24.57,68.18
0.1939,0.1693,0.7505,0.7676,-31.99,21.77,70.63
0.1939,0.2216,0.7188,0.7164,-20.79,21.14,71.75
0.1940,0.3138,0.6861,0.6568,-6.30,21.00,72.59
0.1940,0.4216,0.6568,0.5553,11.62,18.20,76.58
0.1941,0.5236,0.6159,0.4929,30.17,13.37,78.47
0.1941,0.5544,0.5812,0.4724,50.12,19.60,84.07
0.1942,0.5070,0.5705,0.4778,66.57,19.95,82.81
0.1942,0.4529,0.5827,0.5383,80.92,23.31,84.49
0.1943,0.4153,0.6129,0.6407,85.40,22.68,81.62
0.1943,0.3767,0.6407,0.7462,86.31,26.39,85.26
0.1943,0.2889,0.6622,0.8418,78.12,25.62,83.02
0.1944,0.2084,0.6847,0.9355,65.10,27.65,83.51
0.1944,0.1606,0.6978,1.0058,45.08,28.49,81.34
0.1945,0.0834,0.7027,1.0404,24.57,29.12,83.79
0.1945,0.0078,0.7013,1.0643,1.19,29.05,80.50
0.1945,-0.0298,0.6871,1.0746,-20.16,31.36,80.08
0.1946,-0.0605,0.6666,1.0433,-40.11,32.41,78.19
0.1946,-0.0991,0.6368,0.9853,-54.74,31.78,79.03
0.1947,-0.1132,0.5949,0.9170,-64.19,34.30,77.07
0.1947,-0.1103,0.5534,0.8213,-66.22,35.42,75.95
0.1947,-0.1069,0.5114,0.7178,-61.46,37.73,75.88
0.1948,-0.0805,0.4651,0.5627,-49.21,37.73,75.67
0.1948,-0.0249,0.4148,0.4987,-8.12,40.46,76.16
0.1949,0.0015,0.4021,0.4626,17.08,41.30,77.21
0.1949,0.0259,0.4119,0.4646,42.98,39.34,76.86
0.1949,0.0625,0.4431,0.5046,64.05,38.43,77.28
0.1950,0.0917,0.4768,0.5656,80.08,38.43,77.91
0.1954,0.1093,0.5056,0.6339,90.58,41.16,78.96
0.1958,0.1191,0.5329,0.7052,94.36,41.51,78.89
0.1962,0.1225,0.5549,0.7813,94.01,45.57,80.36
0.1966,0.1176,0.5646,0.8511,87.71,44.03,79.45
0.1970,0.0869,0.5666,0.8974,79.59,47.04,80.99
0.1975,0.0449,0.5778,0.9409,66.50,43.96,78.40
0.1979,0.0200,0.5890,0.9892,52.29,47.32,78.40
0.1983,-0.0102,0.5968,1.0185,34.72,45.50,77.35
0.1987,-0.0429,0.6007,1.0170,19.04,47.39,77.63
0.1991,-0.0561,0.5836,0.9965,3.92,43.89,76.44
0.1995,-0.0791,0.5563,0.9711,-6.72,47.25,77.63
0.2000,-0.1035,0.5422,0.8965,-15.47,47.25,75.39
0.2004,-0.1352,0.5100,0.8682,-20.93,46.48,73.50
0.2008,-0.1415,0.5031,0.8486,-19.11,47.46,73.36
0.2012,-0.1269,0.4997,0.8247,-15.89,47.46,71.05
0.2016,-0.0976,0.5080,0.8062,-10.71,48.30,71.68
0.2020,-0.0732,0.5119,0.8008,-3.92,47.81,70.70
0.2024,-0.0410,0.5090,0.8008,3.57,47.74,71.96
0.2029,0.0083,0.5231,0.7798,11.90,49.63,70.42
0.2033,0.0693,0.5256,0.7662,19.95,43.33,72.73
0.2039,0.1093,0.5144,0.7666,28.70,49.98,73.22
0.2045,0.1362,0.5065,0.7247,36.75,45.08,72.94
0.2051,0.1767,0.4924,0.6910,46.41,44.80,75.25
0.2057,0.2133,0.4851,0.6881,54.88,42.77,74.83
0.2063,0.2264,0.4821,0.6783,64.89,47.18,77.84
0.2068,0.1952,0.4841,0.6861,71.40,45.71,75.95
0.2074,0.1147,0.5212,0.8008,76.86,46.48,77.14
0.2080,0.0703,0.5646,0.8886,72.52,45.22,73.01
0.2086,0.0317,0.6124,0.9711,62.93,45.08,70.42
0.2092,-0.0127,0.6476,1.0331,49.07,45.01,70.63
0.2098,-0.0405,0.6695,1.0736,32.69,45.29,69.51
0.2104,-0.0630,0.6852,1.0946,15.19,45.15,68.46
0.2110,-0.0937,0.6886,1.0902,-0.42,45.71,67.97
0.2116,-0.1122,0.6832,1.0795,-14.98,45.15,67.27
0.2122,-0.1240,0.6876,1.0546,-25.90,47.46,66.50
0.2128,-0.1147,0.6793,1.0048,-33.18,45.08,66.29
0.2134,-0.1078,0.6481,0.9531,-35.49,47.18,66.71
0.2140,-0.1210,0.6320,0.9043,-31.92,46.48,65.66
0.2146,-0.1508,0.6383,0.8682,-24.22,48.93,64.19
0.2152,-0.1474,0.6598,0.8852,-14.00,46.97,63.91
0.2163,-0.0878,0.6915,0.8926,-3.78,52.22,62.37
0.2174,0.0093,0.6900,0.8764,8.19,45.57,66.64
0.2186,0.1069,0.6568,0.8369,23.10,54.88,70.21
0.2197,0.2011,0.6183,0.7296,43.68,44.45,73.57
0.2208,0.2821,0.5758,0.6344,70.98,44.73,79.24
0.2219,0.3045,0.5612,0.6012,96.39,34.58,78.54
0.2231,0.3011,0.6105,0.6383,121.38,38.01,80.99
0.2242,0.3279,0.7052,0.7530,131.32,28.63,74.76
0.2253,0.3562,0.7930,0.8979,135.87,35.28,80.22
0.2265,0.3367,0.8662,1.0170,125.72,30.59,76.65
0.2276,0.3021,0.9272,1.1366,112.14,32.20,82.32
0.2287,0.2386,0.9667,1.2581,87.29,31.64,77.91
0.2298,0.1850,1.0067,1.3459,61.46,31.71,83.16
0.2310,0.1591,1.0438,1.3976,28.63,31.78,77.07
0.2321,0.1420,1.0390,1.4352,-1.96,30.38,84.77
0.2332,0.1015,0.9794,1.4225,-31.36,39.69,82.81
0.2343,0.0176,0.9248,1.3191,-48.37,38.29,88.48
0.2355,-0.0390,0.8867,1.2429,-59.08,31.92,83.23
0.2366,-0.0376,0.8525,1.2342,-62.02,28.49,87.50
0.2377,-0.0254,0.8223,1.2132,-61.11,36.19,84.07
0.2384,-0.0478,0.7745,1.2176,-56.70,38.71,93.03
0.2392,-0.0903,0.7237,1.2098,-45.78,51.17,86.94
0.2399,-0.1240,0.6539,1.1429,-26.32,42.42,93.24
0.2406,-0.2103,0.5700,1.1043,-0.07,36.40,93.24
0.2414,-0.2586,0.5226,1.0604,35.42,34.44,91.84
0.2421,-0.2435,0.5397,1.0385,66.85,20.44,90.16
0.2429,-0.1937,0.6037,1.1029,99.40,17.43,83.58
0.2436,-0.1220,0.7120,1.2132,116.55,2.80,86.24
0.2443,-0.0644,0.8711,1.4006,128.03,7.00,78.12
0.2451,0.0229,1.0082,1.6524,115.92,-2.24,86.52
0.2458,0.0839,1.0414,1.8822,98.56,15.19,89.11
0.2465,0.0337,0.9809,1.9837,72.03,20.44,105.98
0.2473,-0.0464,0.8799,1.9881,55.93,28.77,101.36
0.2480,-0.0708,0.7637,2.0096,41.09,14.70,115.92
0.2487,-0.0996,0.6461,2.0037,34.09,18.34,108.99
0.2495,-0.1484,0.5402,1.9276,32.97,3.08,120.40
0.2502,-0.1903,0.4582,1.8607,34.65,-2.24,108.36
0.2509,-0.1976,0.4309,1.8471,45.50,-20.16,111.86
0.2517,-0.1630,0.4553,1.8661,48.37,-28.14,99.33
0.2524,-0.1118,0.4943,1.9022,59.36,-43.89,102.48
0.2527,-0.0566,0.5280,1.9510,56.49,-52.57,95.48
0.2529,-0.0083,0.5646,2.0081,62.23,-63.35,97.51
0.2532,0.0317,0.6007,2.0618,51.45,-71.05,94.22
0.2535,0.0683,0.6217,2.1062,48.93,-79.03,94.29
0.2537,0.1005,0.6344,2.1360,32.27,-87.92,94.57
0.2540,0.1283,0.6427,2.1501,22.82,-93.80,93.10
0.2543,0.1410,0.6442,2.1477,6.02,-105.42,96.25
0.2545,0.1503,0.6407,2.1155,-5.95,-111.58,93.10
0.2548,0.1596,0.6285,2.0847,-30.03,-132.65,94.78
0.2551,0.1571,0.6159,2.0447,-36.40,-148.47,101.08
0.2553,0.1625,0.6041,2.0057,-45.85,-154.42,97.58
0.2556,0.1786,0.5900,1.9725,-47.18,-168.77,105.07
0.2559,0.1937,0.5754,1.9432,-56.49,-174.16,102.06
0.2561,0.1952,0.5607,1.9198,-56.70,-188.51,109.83
0.2564,0.1923,0.5451,1.8978,-67.34,-196.49,105.63
0.2567,0.1962,0.5339,1.8778,-68.95,-210.77,112.14
0.2569,0.2025,0.5261,1.8549,-82.25,-217.00,108.78
0.2572,0.2069,0.5119,1.8251,-86.31,-227.15,113.96
0.2575,0.2094,0.4904,1.7973,-100.31,-233.38,110.11
0.2577,0.2074,0.4651,1.7607,-106.40,-241.29,114.24
0.2595,0.2025,0.4421,1.6529,-118.86,-247.10,110.81
0.2612,0.1957,0.4143,1.6529,-125.79,-252.35,112.70
0.2629,0.1806,0.3777,1.5889,-133.70,-258.16,109.76
0.2646,0.1659,0.3426,1.4528,-139.86,-261.87,109.20
0.2664,0.1503,0.2704,1.3859,-147.42,-269.08,103.18
0.2681,0.1498,0.2445,1.3152,-146.37,-273.00,102.41
0.2698,0.1484,0.2220,1.2503,-148.40,-273.56,97.72
0.2715,0.1425,0.1942,1.1971,-143.78,-276.78,98.42
0.2733,0.1381,0.1718,1.1463,-143.22,-277.41,91.91
0.2750,0.1313,0.1523,1.0970,-136.01,-279.44,93.94
0.2767,0.1200,0.1308,1.0507,-134.05,-279.58,86.87
0.2784,0.1010,0.1122,1.0058,-126.14,-280.21,89.18
0.2802,0.0815,0.0937,0.9662,-123.27,-279.37,80.99
0.2819,0.0654,0.0795,0.9350,-116.27,-279.30,82.39
0.2836,0.0498,0.0737,0.9082,-113.26,-278.04,73.85
0.2853,0.0366,0.0717,0.8896,-107.52,-277.27,74.97
0.2871,0.0288,0.0742,0.8769,-105.00,-275.17,67.27
0.2888,0.0278,0.0756,0.8657,-101.64,-273.63,68.04
0.2905,0.0210,0.0742,0.8535,-100.73,-272.16,62.16
0.2923,0.0137,0.0727,0.8355,-98.70,-270.62,61.74
0.2923,0.0137,0.0732,0.8159,-98.07,-269.22,56.84
0.2924,0.0102,0.0698,0.7969,-97.86,-267.12,55.65
0.2924,0.0078,0.0634,0.7584,-98.00,-266.28,51.94
0.2925,-0.0020,0.0532,0.7335,-98.14,-263.13,46.27
0.2926,0.0029,0.0561,0.7105,-98.21,-260.82,40.67
0.2926,0.0093,0.0649,0.6603,-97.72,-259.21,40.11
0.2927,0.0161,0.0747,0.6412,-97.02,-253.40,34.16
0.2928,0.0386,0.0810,0.6222,-97.44,-249.90,27.44
0.2928,0.0561,0.0810,0.6022,-96.53,-246.54,29.47
0.2929,0.0752,0.0839,0.5817,-96.53,-242.90,23.10
0.2930,0.1098,0.0937,0.5651,-94.99,-239.61,25.27
0.2930,0.1566,0.1010,0.5568,-96.04,-234.78,20.37
0.2931,0.2064,0.1049,0.5431,-94.43,-230.65,23.94
0.2932,0.2396,0.0966,0.5266,-95.06,-225.12,20.44
0.2932,0.2542,0.0727,0.4997,-92.61,-221.06,24.08
0.2933,0.2855,0.0595,0.4709,-90.23,-217.00,20.09
0.2934,0.3289,0.0551,0.4538,-85.68,-211.33,22.33
0.2934,0.3499,0.0361,0.4333,-81.76,-205.66,21.00
0.2935,0.3523,-0.0220,0.3836,-74.62,-200.69,21.07
0.2935,0.3450,-0.0405,0.3631,-59.15,-191.73,17.36
0.2936,0.3396,-0.0532,0.3597,-50.26,-186.90,16.24
