time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0565,-3.0676,3.0197,0.2508,82.67,241.22,-549.50
0.0566,-3.0607,3.0344,0.2440,80.78,237.65,-549.36
0.0566,-3.0515,3.0510,0.2352,80.01,234.08,-549.15
0.0567,-3.0368,3.0656,0.2289,77.98,231.49,-548.03
0.0567,-3.0251,3.0817,0.2240,77.28,227.85,-548.31
0.0568,-3.0124,3.1051,0.2152,75.53,224.91,-546.56
0.0568,-2.9968,3.1276,0.2025,74.06,221.90,-546.77
0.0569,-2.9788,3.1505,0.1918,72.59,219.38,-544.81
0.0569,-2.9587,3.1715,0.1806,70.98,215.81,-545.23
0.0570,-2.9446,3.1881,0.1669,69.79,213.78,-542.43
0.0570,-2.9348,3.2081,0.1562,67.62,210.00,-543.13
0.0571,-2.9202,3.2291,0.1420,66.57,208.18,-540.12
0.0571,-2.9016,3.2511,0.1298,64.19,205.17,-540.47
0.0572,-2.8846,3.2759,0.1166,63.49,203.49,-537.74
0.0572,-2.8621,3.2974,0.0991,61.18,200.97,-537.11
0.0572,-2.8377,3.3145,0.0834,60.34,199.99,-534.10
0.0573,-2.8236,3.3345,0.0678,58.17,197.75,-533.05
0.0573,-2.8055,3.3560,0.0512,58.24,195.79,-530.18
0.0574,-2.7811,3.3765,0.0371,56.56,194.32,-528.99
0.0574,-2.7631,3.3955,0.0244,56.21,193.13,-525.21
0.0574,-2.7484,3.4150,0.0020,54.95,191.31,-524.09
0.0575,-2.7274,3.4360,-0.0200,54.74,190.54,-520.10
0.0575,-2.7045,3.4531,-0.0361,53.97,189.28,-517.86
0.0576,-2.6820,3.4716,-0.0508,54.04,189.07,-514.15
0.0576,-2.6591,3.4902,-0.0644,53.41,188.30,-511.63
0.0576,-2.6372,3.5073,-0.0747,52.99,188.09,-507.64
0.0577,-2.6132,3.5273,-0.0864,52.99,187.39,-504.63
0.0577,-2.5937,3.5453,-0.1030,52.43,187.39,-500.64
0.0578,-2.5762,3.5619,-0.1235,52.78,187.60,-496.72
0.0578,-2.5527,3.5775,-0.1391,52.50,187.46,-492.87
0.0578,-2.5332,3.5936,-0.1464,53.06,188.16,-488.60
0.0579,-2.3912,3.6063,-0.1776,52.43,188.37,-484.82
0.0579,-2.4717,3.6400,-0.1898,53.41,190.40,-476.00
0.0581,-2.4561,3.6498,-0.1967,53.90,190.89,-471.31
0.0583,-2.4405,3.6590,-0.2030,54.39,192.36,-467.04
0.0586,-2.4210,3.6717,-0.2152,54.95,194.11,-461.93
0.0588,-2.3985,3.6810,-0.2235,55.65,196.07,-457.73
0.0590,-2.3795,3.6912,-0.2294,56.63,197.40,-452.34
0.0592,-2.3639,3.7044,-0.2372,57.82,199.29,-448.42
0.0594,-2.3434,3.7171,-0.2406,58.45,201.39,-442.82
0.0596,-2.3209,3.7293,-0.2411,59.85,203.63,-438.27
0.0598,-2.3009,3.7371,-0.2411,61.11,205.80,-432.81
0.0600,-2.2794,3.7434,-0.2416,62.58,208.25,-427.84
0.0602,-2.2585,3.7493,-0.2391,63.56,210.14,-422.66
0.0605,-2.2389,3.7537,-0.2357,65.31,213.22,-417.20
0.0607,-2.2199,3.7600,-0.2357,67.06,214.55,-412.09
0.0609,-2.1999,3.7654,-0.2318,68.60,217.98,-406.14
0.0611,-2.1804,3.7703,-0.2206,70.63,219.73,-401.59
0.0613,-2.1599,3.7718,-0.2079,72.10,222.11,-395.64
0.0615,-2.0896,3.7771,-0.1586,77.91,231.98,-373.66
0.0617,-2.0774,3.7766,-0.1488,81.69,234.64,-368.76
0.0619,-2.0647,3.7747,-0.1303,83.65,236.60,-363.37
0.0621,-2.0481,3.7703,-0.1078,85.54,239.12,-358.05
0.0627,-2.0340,3.7688,-0.0898,87.71,240.66,-352.66
0.0632,-2.0145,3.7693,-0.0703,89.67,242.90,-347.55
0.0637,-1.9988,3.7683,-0.0444,91.56,244.86,-342.72
0.0642,-1.9847,3.7664,-0.0205,92.40,247.10,-337.19
0.0647,-1.9691,3.7600,0.0015,94.15,247.94,-332.57
0.0652,-1.9579,3.7527,0.0264,95.06,250.32,-326.83
0.0657,-1.9447,3.7449,0.0522,96.39,250.88,-322.63
0.0662,-1.9296,3.7395,0.0752,97.65,252.98,-317.31
0.0667,-1.9125,3.7376,0.1025,98.28,253.33,-313.18
0.0672,-1.8964,3.7317,0.1283,99.05,255.15,-307.37
0.0677,-1.8812,3.7215,0.1493,99.40,255.29,-303.66
0.0682,-1.8632,3.7103,0.1781,100.45,256.62,-298.41
0.0687,-1.8476,3.7034,0.2298,100.87,257.11,-294.35
0.0692,-1.8124,3.6942,0.2572,101.85,257.53,-285.81
0.0697,-1.7905,3.6839,0.3060,102.62,258.23,-280.70
0.0702,-1.7509,3.6717,0.3338,103.46,258.02,-272.44
0.0707,-1.7314,3.6639,0.3601,102.97,257.88,-268.31
0.0713,-1.7109,3.6498,0.3870,103.39,257.88,-264.25
0.0718,-1.6909,3.6385,0.4153,103.11,257.18,-260.26
0.0723,-1.6719,3.6380,0.4343,103.46,256.27,-256.34
0.0723,-1.6504,3.6302,0.4534,103.53,255.99,-251.86
0.0724,-1.6304,3.6190,0.4792,103.39,254.31,-248.57
0.0724,-1.6089,3.6092,0.5012,103.60,254.10,-244.16
0.0724,-1.5860,3.5980,0.5183,103.46,252.56,-240.87
0.0725,-1.5670,3.5902,0.5417,103.74,251.93,-236.46
0.0725,-1.5484,3.5848,0.5675,103.81,249.69,-233.52
0.0726,-1.5270,3.5770,0.5890,104.30,249.06,-228.90
0.0726,-1.5079,3.5629,0.6071,103.81,246.89,-226.52
0.0726,-1.4894,3.5497,0.6198,104.51,245.63,-222.25
0.0727,-1.4674,3.5409,0.6378,103.95,243.46,-219.38
0.0727,-1.4469,3.5312,0.6632,104.93,241.50,-215.39
0.0728,-1.4225,3.5234,0.6856,104.44,239.12,-212.94
0.0728,-1.3981,3.5156,0.7052,104.72,237.16,-209.37
0.0729,-1.3776,3.5058,0.7222,104.44,234.36,-206.64
0.0729,-1.3591,3.4960,0.7383,105.14,233.52,-202.93
0.0729,-1.3376,3.4877,0.7530,104.44,230.16,-200.27
0.0730,-1.3142,3.4750,0.7666,105.07,227.64,-197.19
0.0730,-1.2922,3.4614,0.7852,105.28,225.05,-194.32
0.0731,-1.2708,3.4502,0.8023,105.63,222.67,-191.24
0.0731,-1.2507,3.4380,0.8130,105.84,220.29,-188.44
0.0737,-1.2273,3.4272,0.8237,106.33,217.56,-186.06
0.0742,-1.2054,3.4184,0.8413,107.17,214.76,-183.61
0.0748,-1.1878,3.4111,0.8603,107.52,212.17,-181.09
0.0754,-1.1653,3.4014,0.8750,108.29,209.09,-178.29
0.0759,-1.1409,3.3906,0.8940,108.43,206.57,-176.68
0.0765,-1.1209,3.3774,0.9101,109.41,204.05,-173.74
0.0771,-1.1024,3.3657,0.9189,109.41,200.48,-172.69
0.0776,-1.0819,3.3560,0.9331,110.39,198.45,-169.40
0.0782,-1.0604,3.3462,0.9501,110.53,195.02,-168.00
0.0787,-1.0360,3.3365,0.9633,110.74,192.50,-165.34
0.0793,-1.0160,3.3272,0.9780,110.88,188.58,-164.92
0.0799,-1.0028,3.3199,0.9945,111.30,186.13,-161.42
0.0804,-0.9804,3.3106,1.0048,111.02,182.21,-161.77
0.0810,-0.9589,3.2994,1.0150,111.51,179.62,-158.20
0.0816,-0.9404,3.2891,1.0272,111.02,175.91,-158.69
0.0821,-0.9223,3.2847,1.0390,111.30,173.04,-155.82
0.0827,-0.9057,3.2813,1.0516,110.74,169.26,-155.89
0.0833,-0.8886,3.2706,1.0638,110.95,165.90,-153.93
0.0838,-0.8682,3.2589,1.0726,110.32,162.54,-153.16
0.0844,-0.8472,3.2530,1.0863,110.32,158.20,-152.39
0.0850,-0.8267,3.2496,1.1029,109.55,155.26,-151.34
0.0855,-0.8115,3.2467,1.1131,109.48,150.43,-151.13
0.0861,-0.7979,3.2428,1.1204,108.57,147.35,-149.45
0.0867,-0.7813,3.2389,1.1292,107.59,142.52,-150.36
0.0872,-0.7642,3.2359,1.1395,106.75,139.65,-148.12
0.0878,-0.7481,3.2325,1.1488,105.42,133.70,-149.94
0.0884,-0.7354,3.2291,1.1561,104.51,130.69,-147.35
0.0890,-0.7242,3.2242,1.1610,102.55,125.23,-149.38
0.0895,-0.7096,3.2203,1.1649,101.85,121.17,-146.93
0.0901,-0.6949,3.2193,1.1712,99.19,116.27,-149.38
0.0907,-0.6827,3.2208,1.1814,99.12,112.35,-146.72
0.0912,-0.6690,3.2232,1.1829,96.18,107.52,-148.89
0.0918,-0.6568,3.2262,1.1814,96.04,102.90,-146.86
0.0924,-0.6456,3.2281,1.1810,93.17,98.49,-148.61
0.0930,-0.6368,3.2286,1.1829,92.40,93.87,-147.63
0.0935,-0.6256,3.2310,1.1844,89.67,89.18,-148.33
0.0941,-0.6139,3.2350,1.1800,88.55,84.21,-148.26
0.0947,-0.6046,3.2447,1.1746,85.89,80.50,-148.75
0.0952,-0.5895,3.2511,1.1697,84.14,75.18,-148.96
0.0958,-0.5744,3.2579,1.1663,81.34,71.82,-148.33
0.0991,-0.5583,3.2681,1.1600,79.24,66.43,-150.01
0.1024,-0.5427,3.2740,1.1546,76.86,63.07,-148.26
0.1056,-0.5319,3.2852,1.1453,73.85,58.38,-150.01
0.1089,-0.5202,3.2950,1.1331,71.68,54.95,-148.33
0.1122,-0.5065,3.3062,1.1180,68.67,51.03,-149.66
0.1154,-0.4914,3.3238,1.1039,66.29,47.53,-148.26
0.1187,-0.4734,3.3369,1.0887,63.14,43.96,-149.38
0.1220,-0.4607,3.3462,1.0741,61.18,40.74,-147.91
0.1253,-0.4460,3.3589,1.0599,58.24,38.71,-148.12
0.1285,-0.4304,3.3711,1.0433,56.63,34.79,-147.35
0.1318,-0.4153,3.3833,1.0297,54.04,33.11,-147.07
0.1351,-0.3938,3.4009,1.0126,52.36,30.45,-146.23
0.1384,-0.3831,3.4145,0.9965,49.98,28.84,-145.25
0.1416,-0.3699,3.4282,0.9775,48.86,26.74,-144.27
0.1449,-0.3528,3.4443,0.9594,47.11,25.41,-143.08
0.1482,-0.3387,3.4541,0.9448,45.92,23.80,-141.96
0.1514,-0.3235,3.4663,0.9277,44.94,22.33,-140.63
0.1547,-0.3104,3.4814,0.9101,43.89,21.42,-139.23
0.1580,-0.2991,3.4960,0.8974,43.33,20.44,-137.90
0.1613,-0.2904,3.5092,0.8813,42.07,19.67,-136.64
0.1613,-0.2772,3.5195,0.8642,41.44,19.60,-133.84
0.1614,-0.2650,3.5326,0.8525,40.53,18.83,-133.70
0.1615,-0.2577,3.5429,0.8447,40.11,18.83,-130.13
0.1615,-0.2464,3.5556,0.8364,39.06,19.39,-129.92
0.1616,-0.2352,3.5668,0.8237,38.99,19.18,-126.28
0.1616,-0.2201,3.5766,0.8164,38.15,19.95,-125.93
0.1617,-0.2128,3.5878,0.8111,38.01,19.81,-122.08
0.1618,-0.2079,3.6010,0.8057,36.96,20.58,-120.89
0.1618,-0.1981,3.6161,0.7984,36.89,20.65,-118.16
0.1619,-0.1947,3.6234,0.7910,36.40,21.70,-116.27
0.1620,-0.1889,3.6283,0.7901,35.84,21.91,-113.68
0.1620,-0.1864,3.6385,0.7886,35.49,23.17,-111.58
0.1621,-0.1864,3.6527,0.7881,35.07,23.59,-109.06
0.1622,-0.1845,3.6600,0.7901,34.58,24.71,-106.68
0.1622,-0.1796,3.6620,0.7920,34.30,25.41,-103.88
0.1623,-0.1762,3.6673,0.7954,34.23,26.74,-101.57
0.1623,-0.1713,3.6742,0.8032,33.81,27.72,-99.12
0.1624,-0.1684,3.6805,0.8101,33.67,28.35,-96.60
0.1625,-0.1757,3.6868,0.8140,33.11,29.75,-93.87
0.1625,-0.1757,3.6937,0.8233,32.62,30.24,-91.28
0.1626,-0.1698,3.6986,0.8491,31.71,31.36,-89.04
0.1626,-0.1742,3.7054,0.8555,30.94,32.55,-84.00
0.1627,-0.1776,3.7103,0.8657,30.31,33.53,-80.43
0.1627,-0.1742,3.7137,0.8799,29.47,34.30,-78.75
0.1627,-0.1732,3.7205,0.8960,28.84,34.79,-75.11
0.1628,-0.1776,3.7273,0.9121,27.93,35.14,-73.78
0.1628,-0.1796,3.7308,0.9248,27.02,34.79,-70.77
0.1628,-0.1767,3.7371,0.9501,26.32,35.77,-68.04
0.1629,-0.1776,3.7361,0.9643,23.94,36.33,-62.58
0.1629,-0.1810,3.7386,0.9794,22.19,35.35,-60.34
0.1630,-0.1845,3.7478,0.9955,21.14,35.35,-57.19
0.1630,-0.1859,3.7508,1.0111,19.39,34.79,-55.23
0.1630,-0.1884,3.7542,1.0258,18.55,34.51,-52.29
0.1631,-0.1903,3.7566,1.0365,16.03,33.25,-50.19
0.1631,-0.1913,3.7596,1.0521,14.77,32.90,-46.69
0.1632,-0.1972,3.7625,1.0716,12.74,31.64,-44.52
0.1632,-0.2030,3.7639,1.0853,11.55,30.59,-41.30
0.1632,-0.2084,3.7678,1.0951,9.31,29.40,-39.41
0.1633,-0.2137,3.7683,1.1053,8.33,28.00,-35.98
0.1633,-0.2181,3.7718,1.1141,6.44,26.46,-33.95
0.1633,-0.2250,3.7761,1.1248,5.04,25.20,-30.59
0.1634,-0.2284,3.7796,1.1395,3.08,22.96,-28.42
0.1634,-0.2318,3.7815,1.1536,1.54,21.49,-24.85
0.1634,-0.2386,3.7844,1.1624,-0.35,19.81,-22.75
0.1635,-0.2430,3.7898,1.1800,-1.47,17.99,-19.25
0.1635,-0.2484,3.7927,1.1800,-4.13,15.61,-17.15
0.1636,-0.2591,3.7971,1.1873,-5.32,13.37,-14.21
0.1636,-0.2669,3.8025,1.1941,-7.28,11.13,-11.34
0.1636,-0.2723,3.8025,1.2015,-8.89,9.03,-8.33
0.1637,-0.2772,3.8015,1.2132,-10.36,6.58,-5.39
0.1637,-0.2865,3.8049,1.2268,-11.83,5.11,-2.17
0.1637,-0.2928,3.8127,1.2342,-13.30,1.89,0.56
0.1638,-0.2987,3.8176,1.2337,-15.05,0.14,3.92
0.1638,-0.3074,3.8215,1.2342,-16.31,-2.94,6.65
0.1638,-0.3172,3.8245,1.2420,-17.92,-5.04,10.36
0.1639,-0.3245,3.8274,1.2507,-19.46,-8.33,12.88
0.1639,-0.3314,3.8293,1.2556,-20.65,-10.78,16.73
0.1639,-0.3421,3.8279,1.2600,-22.33,-13.65,19.60
0.1640,-0.3518,3.8293,1.2649,-22.89,-16.38,23.31
0.1640,-0.3645,3.8347,1.2673,-24.29,-18.90,26.88
0.1640,-0.3884,3.8376,1.2727,-26.46,-24.78,33.60
0.1641,-0.4002,3.8337,1.2742,-26.88,-27.58,36.75
0.1641,-0.4119,3.8328,1.2790,-28.07,-30.17,41.37
0.1641,-0.4270,3.8371,1.2810,-28.42,-33.04,44.31
0.1642,-0.4412,3.8376,1.2820,-29.33,-36.12,48.65
0.1642,-0.4519,3.8376,1.2864,-29.75,-38.92,52.15
0.1642,-0.4695,3.8371,1.2883,-30.73,-42.28,55.79
0.1643,-0.4895,3.8318,1.2912,-31.22,-45.08,59.78
0.1643,-0.5061,3.8288,1.2961,-31.64,-48.58,63.49
0.1643,-0.5236,3.8269,1.3000,-31.85,-51.52,67.69
0.1644,-0.5368,3.8210,1.3020,-32.83,-55.30,71.12
0.1644,-0.5495,3.8171,1.3025,-33.32,-58.38,75.74
0.1644,-0.5656,3.8142,1.3108,-33.67,-61.95,78.75
0.1645,-0.5836,3.8093,1.3161,-34.16,-65.38,83.51
0.1645,-0.6022,3.8054,1.3196,-34.93,-69.37,86.38
0.1645,-0.6198,3.8025,1.3230,-35.28,-72.66,91.42
0.1645,-0.6403,3.8005,1.3249,-35.91,-76.79,94.15
0.1646,-0.6588,3.7942,1.3318,-36.33,-80.50,99.47
0.1646,-0.6778,3.7844,1.3352,-37.52,-84.70,101.57
0.1646,-0.7013,3.7781,1.3352,-37.80,-88.62,106.96
0.1658,-0.7379,3.7669,1.3318,-39.55,-92.82,109.97
0.1669,-0.7574,3.7605,1.3342,-41.09,-100.94,118.09
0.1681,-0.7769,3.7547,1.3342,-41.51,-105.84,122.08
0.1692,-0.7950,3.7483,1.3327,-42.49,-109.20,126.00
0.1703,-0.8164,3.7386,1.3352,-42.63,-115.22,129.36
0.1715,-0.8389,3.7288,1.3288,-43.75,-118.23,134.26
0.1726,-0.8628,3.7205,1.3225,-44.24,-123.97,136.92
0.1738,-0.8804,3.7122,1.3220,-45.08,-126.91,142.24
0.1749,-0.8984,3.7029,1.3181,-45.85,-133.28,144.55
0.1761,-0.9213,3.6932,1.3166,-46.34,-136.50,149.52
0.1772,-0.9409,3.6854,1.3166,-47.67,-142.52,151.55
0.1783,-0.9599,3.6776,1.3127,-48.02,-145.81,157.22
0.1795,-0.9833,3.6678,1.3064,-49.63,-151.69,159.04
0.1806,-1.0082,3.6605,1.3005,-50.05,-155.61,164.36
0.1818,-1.0272,3.6517,1.2917,-52.01,-161.21,166.39
0.1829,-1.0502,3.6390,1.2849,-52.92,-165.62,171.78
0.1841,-1.0707,3.6283,1.2766,-55.02,-170.45,174.23
0.1852,-1.0946,3.6185,1.2693,-55.93,-175.28,178.50
0.1863,-1.1185,3.6049,1.2620,-58.10,-180.04,182.00
0.1875,-1.1395,3.5956,1.2507,-59.22,-185.29,184.73
0.1879,-1.1663,3.5873,1.2146,-61.11,-189.07,189.21
0.1884,-1.2229,3.5595,1.1951,-64.26,-197.47,197.05
0.1889,-1.2503,3.5424,1.1785,-65.87,-203.84,197.82
0.1893,-1.2727,3.5292,1.1610,-67.13,-206.57,204.12
0.1898,-1.2947,3.5185,1.1370,-69.16,-212.45,204.89
0.1902,-1.3200,3.5038,1.1165,-69.93,-215.46,210.91
0.1907,-1.3410,3.4887,1.1000,-72.10,-220.85,212.03
0.1911,-1.3664,3.4760,1.0785,-72.52,-224.63,217.56
0.1916,-1.3957,3.4585,1.0521,-74.83,-228.83,218.89
0.1921,-1.4230,3.4424,1.0268,-74.83,-232.82,223.72
0.1925,-1.4455,3.4253,1.0058,-76.72,-236.25,225.82
0.1930,-1.4669,3.4058,0.9853,-76.86,-241.08,229.88
0.1934,-1.4899,3.3892,0.9648,-78.19,-243.81,232.82
0.1939,-1.5128,3.3735,0.9443,-78.68,-248.50,236.25
0.1943,-1.5396,3.3579,0.9252,-80.29,-251.51,239.33
0.1948,-1.5675,3.3389,0.9077,-81.06,-255.99,242.06
0.1953,-1.5948,3.3174,0.8877,-81.97,-259.07,245.63
0.1957,-1.6216,3.2979,0.8638,-82.95,-262.78,247.87
0.1962,-1.6490,3.2794,0.8398,-83.86,-265.44,252.07
0.1966,-1.6787,3.2672,0.8184,-84.77,-269.57,253.47
0.1967,-1.7080,3.2550,0.7989,-85.33,-272.44,257.60
0.1967,-1.7339,3.2350,0.7779,-86.73,-275.73,259.07
0.1967,-1.7607,3.2096,0.7520,-86.87,-278.46,263.55
0.1968,-1.7880,3.1881,0.7242,-88.34,-281.82,264.46
0.1968,-1.8158,3.1671,0.6978,-87.85,-284.55,268.66
0.1969,-1.8466,3.1466,0.6730,-88.97,-286.65,270.27
0.1969,-1.8744,3.1344,0.6500,-88.62,-290.01,273.63
0.1970,-1.9017,3.1208,0.6271,-89.67,-292.25,274.96
0.1970,-1.9339,3.1008,0.6061,-89.04,-294.70,278.39
0.1970,-1.9583,3.0827,0.5871,-89.95,-296.52,280.21
0.1971,-1.9818,3.0637,0.5656,-90.02,-299.25,282.80
0.1971,-2.0110,3.0490,0.5441,-91.00,-300.93,284.90
0.1972,-2.0398,3.0354,0.5226,-90.65,-303.59,286.72
0.1972,-2.0662,3.0149,0.5022,-91.63,-304.57,289.66
0.1973,-2.0867,2.9958,0.4860,-92.47,-308.00,290.29
0.1973,-2.1086,2.9817,0.4699,-92.89,-309.26,293.79
0.1973,-2.1360,2.9680,0.4529,-94.01,-311.99,294.14
0.1974,-2.1657,2.9509,0.4363,-94.15,-311.64,297.99
0.1974,-2.1945,2.9329,0.4158,-95.69,-315.28,297.36
0.1975,-2.2199,2.9129,0.3938,-95.76,-315.49,301.14
0.1979,-2.2726,2.8860,0.3577,-97.23,-318.22,300.72
0.1984,-2.3034,2.8729,0.3401,-98.56,-320.67,303.87
0.1989,-2.3312,2.8607,0.3231,-98.21,-321.72,307.16
0.1993,-2.3512,2.8455,0.3074,-99.75,-322.56,307.30
0.1998,-2.3707,2.8324,0.2889,-99.89,-324.73,309.54
0.2003,-2.3936,2.8206,0.2762,-100.94,-324.66,311.08
0.2008,-2.4171,2.8080,0.2630,-101.29,-326.90,312.13
0.2012,-2.4415,2.7967,0.2494,-102.13,-326.69,314.72
0.2017,-2.4654,2.7850,0.2333,-102.97,-329.56,314.86
0.2022,-2.4878,2.7723,0.2118,-103.39,-328.93,318.50
0.2026,-2.5078,2.7621,0.1942,-104.09,-331.66,317.94
0.2031,-2.5298,2.7533,0.1776,-104.16,-331.03,322.07
0.2036,-2.5522,2.7426,0.1571,-105.56,-333.76,320.74
0.2041,-2.5708,2.7313,0.1449,-105.14,-333.55,325.15
0.2045,-2.5908,2.7216,0.1147,-106.82,-335.65,324.17
0.2050,-2.6323,2.7021,0.0820,-107.52,-337.33,327.81
0.2055,-2.6713,2.6825,0.0708,-108.71,-338.94,332.29
0.2059,-2.6947,2.6703,0.0625,-108.29,-340.06,334.95
0.2064,-2.7152,2.6591,0.0493,-109.55,-339.64,336.70
0.2069,-2.7372,2.6498,0.0366,-109.27,-342.44,337.89
0.2075,-2.7635,2.6401,0.0273,-110.25,-341.88,341.11
0.2081,-2.7811,2.6298,0.0156,-110.88,-343.98,341.46
0.2088,-2.8011,2.6162,0.0005,-110.95,-343.28,345.17
0.2094,-2.8299,2.6035,-0.0102,-112.21,-346.29,344.82
0.2100,-2.8533,2.5952,-0.0161,-112.07,-344.61,349.65
0.2106,-2.8738,2.5844,-0.0254,-113.61,-347.55,348.81
0.2113,-2.8958,2.5693,-0.0381,-113.19,-346.64,353.50
0.2119,-2.9202,2.5542,-0.0478,-115.01,-349.44,352.73
0.2125,-2.9436,2.5410,-0.0586,-114.31,-348.81,357.07
0.2131,-2.9856,2.5171,-0.0791,-116.06,-351.19,356.72
0.2138,-3.0075,2.5093,-0.0864,-117.11,-352.66,361.06
0.2144,-3.0310,2.5000,-0.0996,-116.41,-353.64,364.14
0.2150,-3.0559,2.4859,-0.1132,-117.95,-354.06,365.47
0.2156,-3.0773,2.4693,-0.1244,-117.32,-355.74,367.71
0.2163,-3.0988,2.4542,-0.1357,-118.79,-354.90,369.88
0.2169,-3.1222,2.4410,-0.1469,-118.23,-356.65,370.93
0.2175,-3.1427,2.4317,-0.1596,-118.51,-356.44,373.80
0.2181,-3.1583,2.4195,-0.1723,-118.44,-358.19,374.57
0.2188,-3.1788,2.4073,-0.1786,-118.23,-358.33,377.65
0.2194,-3.1984,2.4010,-0.1825,-118.58,-360.50,378.21
0.2212,-3.2164,2.3907,-0.1864,-117.88,-359.80,381.57
0.2231,-3.2369,2.3766,-0.1908,-119.07,-362.25,381.43
0.2250,-3.2540,2.3668,-0.1976,-118.72,-362.04,385.35
0.2268,-3.2740,2.3585,-0.2054,-119.98,-363.51,385.00
0.2287,-3.2969,2.3507,-0.2196,-119.42,-364.07,388.64
0.2305,-3.3140,2.3414,-0.2328,-121.38,-365.54,388.64
0.2324,-3.3282,2.3292,-0.2450,-120.12,-366.52,391.72
0.2342,-3.3467,2.3175,-0.2596,-121.80,-367.01,392.28
0.2361,-3.3657,2.3087,-0.2718,-121.10,-368.06,395.29
0.2380,-3.3814,2.2970,-0.2821,-122.22,-368.76,395.85
0.2398,-3.3955,2.2848,-0.2923,-121.52,-370.16,398.30
0.2417,-3.4101,2.2755,-0.3070,-122.64,-370.58,399.84
0.2435,-3.4267,2.2658,-0.3182,-122.15,-372.05,401.52
0.2454,-3.4477,2.2502,-0.3255,-122.78,-372.82,403.41
0.2472,-3.4716,2.2375,-0.3323,-122.85,-373.94,405.16
0.2491,-3.4902,2.2316,-0.3416,-122.78,-374.92,406.56
0.2510,-3.5038,2.2194,-0.3533,-123.62,-375.48,407.96
0.2528,-3.5224,2.2087,-0.3660,-123.83,-376.81,410.06
0.2547,-3.5429,2.1994,-0.3782,-124.81,-376.60,411.53
0.2565,-3.5614,2.1853,-0.3870,-124.18,-378.07,413.42
0.2566,-3.5775,2.1711,-0.3992,-124.67,-378.35,414.82
0.2566,-3.5990,2.1614,-0.4080,-123.90,-379.33,416.99
0.2567,-3.6254,2.1545,-0.4163,-124.25,-379.96,418.25
0.2567,-3.6405,2.1413,-0.4221,-123.20,-381.29,420.42
0.2568,-3.6517,2.1282,-0.4280,-123.06,-381.36,421.75
0.2568,-3.6751,2.1165,-0.4412,-122.43,-382.06,423.85
0.2569,-3.6995,2.1072,-0.4499,-122.29,-382.55,425.32
0.2569,-3.7176,2.0989,-0.4568,-121.38,-383.32,427.07
0.2570,-3.7352,2.0882,-0.4646,-121.24,-384.09,428.47
0.2570,-3.7508,2.0764,-0.4743,-120.54,-384.72,430.64
0.2571,-3.7659,2.0667,-0.4812,-120.12,-385.00,432.60
0.2571,-3.7820,2.0579,-0.4860,-120.19,-386.47,434.28
0.2571,-3.7986,2.0481,-0.4900,-119.63,-387.10,435.96
0.2572,-3.8162,2.0389,-0.4982,-120.05,-388.08,437.43
0.2572,-3.8313,2.0315,-0.5114,-119.91,-388.22,439.95
