time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0109,-0.2835,0.0317,-0.9296,-3.64,-0.14,0.21
0.0115,-0.2806,0.0327,-0.9267,-3.50,0.77,1.68
0.0121,-0.2786,0.0317,-0.9257,-3.78,-0.28,0.28
0.0127,-0.2811,0.0322,-0.9243,-3.15,0.28,1.12
0.0132,-0.2796,0.0322,-0.9233,-3.99,0.00,0.63
0.0138,-0.2747,0.0288,-0.9238,-4.13,0.00,0.77
0.0144,-0.2747,0.0254,-0.9262,-4.20,0.35,1.12
0.0149,-0.2782,0.0268,-0.9277,-4.20,-0.35,0.42
0.0155,-0.2782,0.0273,-0.9248,-4.34,-0.07,1.26
0.0161,-0.2791,0.0249,-0.9267,-4.20,-0.63,0.21
0.0166,-0.2791,0.0234,-0.9292,-4.76,0.14,1.33
0.0172,-0.2782,0.0244,-0.9306,-4.69,-0.63,0.00
0.0177,-0.2791,0.0239,-0.9301,-4.76,0.21,1.05
0.0183,-0.2782,0.0190,-0.9287,-5.04,-1.33,-0.21
0.0189,-0.2811,0.0166,-0.9311,-4.83,0.42,1.12
0.0194,-0.2840,0.0181,-0.9335,-5.39,-1.12,-0.56
0.0200,-0.2816,0.0181,-0.9345,-4.90,-0.21,0.91
0.0205,-0.2816,0.0166,-0.9345,-5.81,-1.33,-0.42
0.0211,-0.2835,0.0195,-0.9355,-5.04,0.14,0.77
0.0217,-0.2845,0.0190,-0.9335,-5.74,-1.12,-0.63
0.0222,-0.2860,0.0176,-0.9306,-5.18,-0.07,0.49
0.0228,-0.2845,0.0185,-0.9321,-6.16,-1.19,-0.91
0.0234,-0.2865,0.0156,-0.9335,-4.90,-0.56,-0.21
0.0239,-0.2879,0.0142,-0.9316,-6.58,-1.33,-1.05
0.0259,-0.2879,0.0161,-0.9321,-5.25,-0.77,-0.35
0.0278,-0.2889,0.0161,-0.9340,-5.95,-0.91,-1.47
0.0298,-0.2855,0.0161,-0.9345,-5.53,-0.28,-0.63
0.0318,-0.2865,0.0181,-0.9365,-6.30,-0.77,-1.47
0.0337,-0.2869,0.0161,-0.9350,-5.60,-0.91,-1.26
0.0357,-0.2850,0.0166,-0.9374,-6.09,-0.91,-1.75
0.0376,-0.2879,0.0156,-0.9394,-5.67,-0.70,-1.54
0.0396,-0.2884,0.0132,-0.9355,-5.88,-0.84,-1.96
0.0416,-0.2826,0.0176,-0.9384,-5.67,-1.05,-2.03
0.0435,-0.2811,0.0185,-0.9389,-6.09,-0.28,-1.33
0.0455,-0.2830,0.0185,-0.9374,-6.23,-1.26,-3.01
0.0474,-0.2816,0.0205,-0.9394,-5.88,-0.21,-1.33
0.0494,-0.2830,0.0205,-0.9409,-6.58,-1.47,-3.29
0.0514,-0.2850,0.0215,-0.9409,-5.88,0.14,-1.40
0.0533,-0.2840,0.0224,-0.9404,-6.44,-1.12,-3.36
0.0553,-0.2826,0.0205,-0.9399,-5.60,-0.28,-1.54
0.0572,-0.2850,0.0195,-0.9414,-6.65,-1.12,-3.43
0.0592,-0.2874,0.0229,-0.9428,-5.67,0.21,-1.61
0.0612,-0.2884,0.0244,-0.9453,-6.44,-0.84,-3.57
0.0631,-0.2884,0.0239,-0.9482,-5.60,-0.21,-1.96
0.0632,-0.2865,0.0259,-0.9438,-6.51,-0.49,-3.85
0.0632,-0.2835,0.0268,-0.9404,-5.81,-0.49,-2.52
0.0633,-0.2811,0.0229,-0.9423,-6.58,-0.07,-3.29
0.0633,-0.2840,0.0249,-0.9438,-5.81,-0.77,-3.01
0.0634,-0.2845,0.0268,-0.9453,-6.37,0.14,-3.08
0.0635,-0.2865,0.0244,-0.9453,-6.09,-0.63,-3.57
0.0635,-0.2811,0.0278,-0.9414,-6.30,0.21,-3.08
0.0636,-0.2811,0.0307,-0.9448,-5.95,0.28,-2.80
0.0636,-0.2821,0.0337,-0.9457,-6.51,-0.63,-4.27
0.0637,-0.2840,0.0298,-0.9453,-5.88,0.21,-2.59
0.0637,-0.2860,0.0273,-0.9423,-7.00,-0.63,-4.48
0.0638,-0.2869,0.0268,-0.9443,-5.53,-0.28,-2.94
0.0638,-0.2889,0.0293,-0.9443,-6.86,-0.21,-4.55
0.0639,-0.2889,0.0307,-0.9394,-5.67,-0.28,-2.80
0.0640,-0.2865,0.0293,-0.9404,-6.79,-0.56,-4.48
0.0640,-0.2879,0.0307,-0.9433,-5.81,-0.63,-3.22
0.0641,-0.2894,0.0322,-0.9433,-7.14,-0.21,-4.20
0.0641,-0.2908,0.0327,-0.9448,-6.30,-0.70,-3.57
0.0642,-0.2923,0.0361,-0.9423,-7.21,-0.56,-4.27
0.0642,-0.2918,0.0366,-0.9443,-6.79,-1.05,-3.99
0.0646,-0.2933,0.0371,-0.9492,-7.28,-0.21,-3.78
0.0650,-0.2928,0.0376,-0.9467,-7.42,-0.98,-3.99
0.0653,-0.2904,0.0351,-0.9496,-7.21,-0.56,-3.78
0.0657,-0.2913,0.0356,-0.9516,-7.56,-1.12,-4.55
0.0661,-0.2957,0.0400,-0.9526,-7.56,-0.28,-3.15
0.0665,-0.2948,0.0395,-0.9555,-7.49,-1.47,-4.90
0.0668,-0.2918,0.0395,-0.9609,-7.21,-0.91,-3.50
0.0672,-0.2923,0.0405,-0.9648,-7.42,-0.42,-4.83
0.0676,-0.2938,0.0366,-0.9648,-7.21,-0.56,-3.29
0.0679,-0.2952,0.0346,-0.9638,-7.49,-0.98,-4.83
0.0683,-0.2957,0.0381,-0.9618,-7.35,-0.35,-3.29
0.0687,-0.2943,0.0395,-0.9623,-7.49,-0.91,-5.11
0.0690,-0.2923,0.0405,-0.9682,-7.28,-0.28,-3.57
0.0694,-0.2952,0.0439,-0.9687,-7.77,-0.63,-4.69
0.0698,-0.2977,0.0444,-0.9677,-7.35,0.00,-3.57
0.0701,-0.2957,0.0434,-0.9711,-7.84,-0.42,-4.69
0.0705,-0.2938,0.0468,-0.9740,-7.28,0.35,-3.92
0.0709,-0.2923,0.0464,-0.9784,-7.84,-0.28,-4.48
0.0713,-0.2948,0.0434,-0.9780,-7.49,0.63,-4.06
0.0716,-0.2967,0.0464,-0.9789,-7.63,0.56,-4.27
0.0721,-0.2928,0.0473,-0.9814,-7.28,0.98,-3.99
0.0725,-0.2938,0.0468,-0.9794,-7.28,0.49,-3.99
0.0730,-0.2938,0.0459,-0.9804,-7.14,1.47,-3.85
0.0735,-0.2894,0.0444,-0.9819,-6.93,1.12,-3.99
0.0739,-0.2904,0.0449,-0.9804,-6.86,1.68,-3.71
0.0744,-0.2913,0.0493,-0.9784,-6.72,1.47,-3.99
0.0748,-0.2908,0.0527,-0.9799,-6.37,2.10,-3.78
0.0753,-0.2918,0.0537,-0.9760,-6.23,2.38,-3.78
0.0758,-0.2923,0.0522,-0.9745,-6.23,2.87,-3.29
0.0762,-0.2938,0.0503,-0.9726,-6.58,2.52,-3.43
0.0767,-0.2918,0.0512,-0.9740,-6.51,2.94,-3.08
0.0771,-0.2884,0.0508,-0.9736,-6.93,2.87,-3.57
0.0776,-0.2889,0.0503,-0.9706,-6.30,3.43,-2.80
0.0781,-0.2938,0.0498,-0.9697,-6.79,2.87,-3.43
0.0785,-0.2938,0.0468,-0.9682,-6.23,3.71,-2.80
0.0790,-0.2923,0.0459,-0.9667,-6.86,3.08,-3.36
0.0794,-0.2918,0.0459,-0.9672,-6.09,3.85,-2.80
0.0799,-0.2923,0.0459,-0.9658,-6.65,2.94,-3.43
0.0804,-0.2928,0.0468,-0.9638,-6.23,4.13,-2.66
0.0808,-0.2948,0.0459,-0.9638,-6.79,3.78,-3.08
0.0814,-0.3016,0.0425,-0.9643,-6.30,3.78,-2.87
0.0821,-0.3011,0.0434,-0.9638,-6.44,3.78,-3.15
0.0827,-0.2962,0.0478,-0.9638,-6.23,4.27,-2.87
0.0833,-0.2962,0.0464,-0.9584,-6.37,3.92,-3.29
0.0839,-0.2972,0.0449,-0.9545,-6.44,4.34,-2.45
0.0846,-0.2972,0.0439,-0.9545,-6.37,3.29,-3.36
0.0852,-0.2952,0.0439,-0.9506,-6.58,4.41,-2.31
0.0858,-0.2962,0.0444,-0.9501,-6.09,4.62,-3.08
0.0864,-0.2948,0.0439,-0.9501,-6.72,4.27,-2.87
0.0870,-0.2952,0.0449,-0.9487,-6.23,4.34,-2.87
0.0877,-0.2952,0.0429,-0.9477,-6.44,4.97,-2.38
0.0883,-0.2948,0.0410,-0.9477,-6.09,4.48,-3.15
0.0889,-0.2933,0.0420,-0.9457,-6.51,5.11,-2.10
0.0895,-0.2923,0.0473,-0.9394,-6.09,4.06,-3.01
0.0901,-0.2943,0.0473,-0.9414,-6.02,5.11,-1.75
0.0908,-0.2952,0.0439,-0.9409,-6.37,4.20,-3.22
0.0914,-0.2948,0.0439,-0.9326,-6.16,4.76,-1.75
0.0920,-0.2943,0.0405,-0.9321,-6.58,4.27,-3.01
0.0926,-0.2943,0.0395,-0.9331,-6.09,4.55,-1.96
0.0932,-0.2967,0.0381,-0.9311,-6.58,4.62,-2.87
0.0937,-0.2962,0.0376,-0.9277,-6.02,4.55,-2.03
0.0942,-0.2948,0.0381,-0.9262,-6.37,4.97,-2.10
0.0947,-0.2933,0.0361,-0.9262,-6.09,4.41,-1.96
0.0952,-0.2938,0.0386,-0.9277,-6.86,4.55,-2.45
0.0956,-0.2918,0.0371,-0.9238,-6.30,4.13,-2.10
0.0961,-0.2943,0.0351,-0.9194,-6.79,4.48,-2.10
0.0966,-0.2982,0.0327,-0.9228,-6.37,4.06,-1.96
0.0971,-0.3006,0.0317,-0.9223,-6.65,4.55,-1.68
0.0976,-0.3011,0.0322,-0.9160,-6.72,3.50,-2.38
0.0981,-0.2987,0.0312,-0.9145,-6.58,4.06,-1.40
0.0985,-0.3021,0.0327,-0.9106,-6.65,3.36,-2.52
0.0990,-0.3065,0.0322,-0.9121,-6.44,3.85,-1.33
0.0995,-0.3065,0.0283,-0.9179,-6.86,3.01,-2.87
0.1000,-0.3055,0.0234,-0.9121,-6.44,3.92,-1.47
0.1005,-0.3070,0.0244,-0.9130,-7.00,3.15,-2.80
0.1009,-0.3074,0.0244,-0.9160,-6.44,3.36,-1.61
0.1014,-0.3045,0.0210,-0.9082,-7.35,2.94,-2.87
0.1019,-0.3040,0.0220,-0.9048,-6.72,3.08,-2.03
0.1024,-0.3065,0.0220,-0.9087,-7.56,2.59,-2.87
0.1029,-0.3050,0.0166,-0.9111,-6.86,2.52,-2.52
0.1038,-0.3074,0.0161,-0.9101,-7.49,2.80,-2.52
0.1048,-0.3065,0.0146,-0.9116,-7.42,2.94,-2.52
0.1057,-0.3079,0.0142,-0.9057,-7.00,1.89,-3.29
0.1067,-0.3089,0.0166,-0.9096,-7.49,3.08,-2.45
0.1076,-0.3070,0.0146,-0.9140,-7.28,1.40,-3.71
0.1086,-0.3074,0.0132,-0.9126,-7.00,2.38,-2.52
0.1095,-0.3113,0.0161,-0.9155,-7.84,1.89,-3.85
0.1105,-0.3113,0.0151,-0.9179,-6.93,2.38,-2.66
0.1114,-0.3099,0.0117,-0.9150,-7.70,1.75,-4.20
0.1124,-0.3094,0.0117,-0.9135,-6.86,2.52,-2.87
0.1133,-0.3079,0.0142,-0.9140,-7.56,1.96,-4.48
0.1143,-0.3089,0.0151,-0.9121,-6.86,2.17,-2.80
0.1152,-0.3089,0.0171,-0.9145,-7.56,2.03,-4.55
0.1162,-0.3074,0.0176,-0.9165,-6.93,1.82,-3.29
0.1172,-0.3084,0.0176,-0.9170,-7.35,2.31,-4.62
0.1181,-0.3118,0.0156,-0.9174,-7.00,2.03,-3.50
0.1191,-0.3118,0.0142,-0.9160,-7.14,2.31,-4.13
0.1200,-0.3094,0.0166,-0.9179,-7.14,1.89,-3.92
0.1210,-0.3104,0.0181,-0.9204,-6.93,2.31,-4.48
0.1219,-0.3123,0.0161,-0.9184,-7.35,1.82,-4.34
0.1227,-0.3128,0.0132,-0.9184,-6.44,2.80,-4.34
0.1234,-0.3118,0.0171,-0.9174,-7.00,2.03,-4.76
0.1241,-0.3128,0.0156,-0.9160,-6.44,2.73,-4.41
0.1249,-0.3152,0.0151,-0.9204,-6.79,2.31,-5.18
0.1256,-0.3162,0.0190,-0.9199,-6.51,2.94,-3.99
0.1264,-0.3162,0.0200,-0.9130,-6.51,2.38,-5.67
0.1271,-0.3138,0.0190,-0.9150,-6.16,2.87,-4.34
0.1278,-0.3113,0.0171,-0.9160,-6.79,2.59,-5.60
0.1286,-0.3109,0.0151,-0.9116,-5.67,2.80,-4.34
0.1293,-0.3118,0.0156,-0.9121,-6.37,2.80,-5.60
0.1301,-0.3128,0.0156,-0.9135,-6.02,2.94,-4.48
0.1308,-0.3128,0.0156,-0.9140,-6.23,3.01,-5.53
0.1315,-0.3162,0.0195,-0.9170,-5.60,2.52,-5.11
0.1323,-0.3206,0.0176,-0.9126,-6.02,3.01,-5.53
0.1330,-0.3201,0.0166,-0.9082,-6.02,2.80,-4.76
0.1338,-0.3167,0.0151,-0.9067,-5.95,2.87,-5.53
0.1345,-0.3128,0.0107,-0.9043,-5.81,2.52,-5.18
0.1353,-0.3133,0.0088,-0.9023,-5.81,2.94,-5.53
0.1360,-0.3167,0.0112,-0.9004,-6.02,1.89,-5.95
0.1367,-0.3162,0.0151,-0.9038,-5.81,3.22,-5.18
0.1381,-0.3148,0.0151,-0.9028,-6.09,2.94,-5.46
0.1394,-0.3128,0.0156,-0.8979,-5.81,2.17,-6.30
0.1407,-0.3138,0.0142,-0.8945,-6.09,2.94,-5.25
0.1420,-0.3152,0.0068,-0.8926,-5.95,1.96,-6.65
0.1434,-0.3123,0.0039,-0.8960,-5.95,2.80,-5.11
0.1447,-0.3109,0.0059,-0.8935,-5.88,2.03,-7.21
0.1460,-0.3084,0.0083,-0.8911,-5.53,2.80,-5.25
0.1473,-0.3084,0.0107,-0.8955,-6.16,1.75,-7.63
0.1487,-0.3109,0.0112,-0.8965,-5.25,2.38,-5.32
0.1500,-0.3089,0.0078,-0.8940,-5.81,1.89,-7.07
0.1513,-0.3050,0.0063,-0.8916,-4.90,2.10,-5.60
0.1526,-0.3060,0.0088,-0.8911,-5.95,1.61,-7.42
0.1540,-0.3118,0.0083,-0.8877,-5.18,1.82,-6.51
0.1553,-0.3128,0.0068,-0.8847,-5.81,1.61,-6.93
0.1566,-0.3128,0.0063,-0.8847,-5.39,0.77,-6.79
0.1580,-0.3099,0.0063,-0.8867,-6.37,1.54,-7.00
0.1593,-0.3074,0.0049,-0.8857,-6.23,1.33,-7.07
0.1606,-0.3065,0.0088,-0.8833,-5.95,0.21,-7.56
0.1619,-0.3026,0.0107,-0.8847,-6.30,0.77,-7.07
0.1633,-0.3026,0.0068,-0.8857,-6.51,0.35,-7.56
0.1633,-0.3045,0.0024,-0.8847,-6.37,0.77,-7.14
0.1634,-0.3026,0.0044,-0.8867,-6.86,-0.42,-7.84
0.1634,-0.3035,0.0049,-0.8886,-6.16,0.07,-6.93
0.1635,-0.3035,0.0029,-0.8896,-6.65,-0.21,-8.33
0.1635,-0.2991,0.0049,-0.8916,-6.44,-0.21,-6.86
0.1636,-0.3021,0.0073,-0.8886,-6.86,-0.56,-8.33
0.1636,-0.3045,0.0039,-0.8882,-6.37,-0.84,-7.42
0.1637,-0.3030,0.0005,-0.8916,-7.21,-0.35,-8.26
0.1637,-0.3050,0.0020,-0.8940,-6.58,-1.19,-7.98
0.1638,-0.3040,0.0010,-0.8930,-7.35,-0.28,-8.19
0.1638,-0.3001,0.0024,-0.8921,-6.58,-1.47,-8.54
0.1639,-0.3026,0.0049,-0.8960,-7.77,-0.56,-8.54
0.1639,-0.3084,0.0005,-0.9033,-7.56,-1.12,-8.47
0.1640,-0.3079,0.0015,-0.9062,-7.14,-0.98,-8.68
0.1640,-0.3050,0.0034,-0.9033,-7.49,-1.05,-8.96
0.1641,-0.3045,0.0029,-0.9018,-7.28,-0.98,-8.82
0.1641,-0.3070,0.0005,-0.9072,-7.49,-0.91,-9.10
0.1642,-0.3074,-0.0010,-0.9126,-6.79,-0.98,-8.61
0.1642,-0.3050,0.0034,-0.9116,-7.77,-1.54,-9.73
0.1643,-0.3045,0.0034,-0.9111,-6.79,-1.19,-8.89
0.1643,-0.3045,0.0049,-0.9135,-7.63,-1.26,-10.22
0.1644,-0.3079,0.0054,-0.9121,-6.72,-1.05,-9.38
0.1644,-0.3113,0.0054,-0.9116,-7.49,-1.19,-10.71
0.1644,-0.3109,0.0068,-0.9150,-6.37,-0.77,-9.45
0.1645,-0.3089,0.0054,-0.9170,-7.42,-0.77,-10.22
0.1645,-0.3118,0.0068,-0.9189,-6.72,-0.77,-10.01
0.1645,-0.3118,0.0122,-0.9228,-7.28,-0.91,-10.64
0.1646,-0.3109,0.0146,-0.9248,-6.86,-0.56,-10.08
0.1646,-0.3109,0.0156,-0.9218,-7.00,-0.42,-10.71
0.1647,-0.3089,0.0146,-0.9218,-6.72,-0.42,-10.50
0.1647,-0.3084,0.0107,-0.9243,-6.79,-0.14,-10.85
0.1647,-0.3084,0.0107,-0.9306,-6.93,-0.14,-10.50
0.1648,-0.3109,0.0176,-0.9331,-6.79,0.14,-10.85
0.1648,-0.3094,0.0185,-0.9287,-6.86,-0.28,-11.06
0.1648,-0.3089,0.0185,-0.9292,-6.51,0.28,-10.85
0.1649,-0.3113,0.0210,-0.9311,-6.44,0.56,-11.06
0.1649,-0.3084,0.0239,-0.9306,-6.30,0.28,-11.69
0.1649,-0.3084,0.0273,-0.9306,-5.88,1.26,-10.36
0.1650,-0.3070,0.0273,-0.9292,-5.67,0.70,-11.41
0.1650,-0.3060,0.0264,-0.9306,-5.81,1.40,-10.43
0.1653,-0.3074,0.0268,-0.9316,-5.88,1.75,-11.62
0.1655,-0.3089,0.0278,-0.9296,-5.39,2.03,-10.22
0.1658,-0.3079,0.0298,-0.9277,-5.53,2.10,-11.34
0.1660,-0.3065,0.0307,-0.9262,-5.25,2.17,-10.29
0.1663,-0.3035,0.0298,-0.9238,-5.18,2.31,-11.48
0.1665,-0.3030,0.0298,-0.9223,-5.53,2.59,-10.22
0.1668,-0.3045,0.0317,-0.9218,-5.32,2.38,-11.20
0.1670,-0.3035,0.0337,-0.9189,-5.46,2.66,-10.36
0.1673,-0.3055,0.0342,-0.9130,-5.32,2.52,-10.71
0.1675,-0.3050,0.0390,-0.9116,-4.97,2.80,-10.57
0.1678,-0.3040,0.0390,-0.9121,-6.02,2.73,-10.78
0.1680,-0.3030,0.0356,-0.9111,-5.04,2.73,-10.50
0.1683,-0.3030,0.0342,-0.9096,-5.74,2.80,-10.50
0.1685,-0.3040,0.0351,-0.9062,-5.18,2.94,-10.29
0.1688,-0.3065,0.0356,-0.9038,-5.67,3.08,-9.94
0.1690,-0.3040,0.0346,-0.9057,-5.11,2.80,-10.15
0.1693,-0.3035,0.0322,-0.9052,-5.60,3.01,-10.01
0.1695,-0.3030,0.0307,-0.8999,-5.39,3.01,-10.01
0.1698,-0.3011,0.0342,-0.8974,-5.32,3.08,-9.52
0.1700,-0.3016,0.0317,-0.8950,-5.39,2.80,-9.94
0.1706,-0.3016,0.0298,-0.8921,-5.32,2.73,-9.73
0.1712,-0.3030,0.0317,-0.8935,-5.67,2.38,-9.73
0.1717,-0.3035,0.0312,-0.8911,-5.39,3.01,-9.31
0.1723,-0.3016,0.0298,-0.8852,-5.67,2.03,-10.01
0.1729,-0.3011,0.0268,-0.8852,-5.39,2.73,-8.82
0.1734,-0.3030,0.0244,-0.8843,-5.67,1.47,-10.36
0.1740,-0.3055,0.0229,-0.8774,-5.95,2.31,-8.89
0.1746,-0.3070,0.0210,-0.8730,-6.02,1.61,-10.01
0.1752,-0.3030,0.0190,-0.8730,-5.74,1.82,-9.24
0.1757,-0.3016,0.0190,-0.8735,-6.09,1.33,-10.29
0.1763,-0.3050,0.0190,-0.8730,-6.09,1.75,-8.96
0.1769,-0.3040,0.0185,-0.8716,-6.09,0.56,-10.22
0.1774,-0.3040,0.0166,-0.8721,-5.95,0.98,-8.89
0.1780,-0.3045,0.0166,-0.8740,-6.72,0.56,-10.43
0.1786,-0.3084,0.0137,-0.8740,-6.23,0.21,-9.17
0.1792,-0.3138,0.0078,-0.8725,-6.65,0.00,-10.15
0.1797,-0.3138,0.0107,-0.8716,-6.51,-0.21,-9.59
0.1803,-0.3099,0.0117,-0.8725,-6.79,-0.07,-10.08
0.1809,-0.3065,0.0107,-0.8711,-6.93,-0.77,-10.01
0.1815,-0.3089,0.0068,-0.8682,-6.79,-0.56,-10.01
0.1826,-0.3109,0.0059,-0.8691,-7.28,-1.54,-10.50
0.1837,-0.3094,0.0102,-0.8721,-6.86,-1.33,-9.94
0.1848,-0.3065,0.0107,-0.8735,-7.21,-2.17,-10.64
0.1859,-0.3060,0.0054,-0.8721,-7.21,-1.68,-9.94
0.1871,-0.3089,0.0015,-0.8721,-7.49,-2.10,-10.99
0.1882,-0.3079,-0.0005,-0.8769,-7.07,-2.31,-10.29
0.1893,-0.3070,-0.0029,-0.8784,-7.84,-2.52,-10.99
0.1904,-0.3084,0.0000,-0.8784,-7.07,-3.08,-10.15
0.1916,-0.3084,0.0039,-0.8818,-7.84,-2.80,-11.13
0.1927,-0.3099,0.0000,-0.8838,-7.28,-2.80,-10.43
0.1938,-0.3113,0.0015,-0.8886,-7.42,-3.43,-10.57
0.1949,-0.3133,-0.0010,-0.8901,-7.98,-3.71,-11.83
0.1960,-0.3157,-0.0044,-0.8916,-7.42,-3.08,-10.85
0.1972,-0.3182,-0.0049,-0.8906,-7.98,-3.43,-11.27
0.1983,-0.3138,-0.0034,-0.8940,-7.91,-4.20,-11.34
0.1994,-0.3138,-0.0034,-0.8965,-7.91,-3.08,-11.41
0.2005,-0.3162,-0.0063,-0.8979,-8.05,-4.13,-11.55
0.2016,-0.3172,-0.0088,-0.9018,-7.84,-3.22,-11.06
0.2028,-0.3221,-0.0063,-0.9043,-8.05,-4.48,-12.46
0.2039,-0.3206,-0.0024,-0.9077,-7.91,-3.85,-11.48
0.2039,-0.3162,-0.0078,-0.9135,-7.98,-4.06,-12.39
0.2040,-0.3167,-0.0102,-0.9179,-7.77,-3.92,-11.55
0.2040,-0.3152,-0.0117,-0.9174,-7.63,-3.92,-12.81
0.2041,-0.3152,-0.0146,-0.9160,-7.84,-3.85,-11.76
0.2041,-0.3152,-0.0112,-0.9165,-7.35,-3.78,-12.81
0.2042,-0.3133,-0.0093,-0.9184,-7.77,-3.78,-12.25
0.2042,-0.3138,-0.0122,-0.9223,-7.56,-3.29,-12.53
0.2042,-0.3152,-0.0098,-0.9223,-7.21,-4.06,-12.53
0.2043,-0.3152,-0.0068,-0.9248,-7.49,-3.22,-12.81
0.2043,-0.3148,-0.0093,-0.9306,-7.56,-4.20,-13.02
0.2044,-0.3177,-0.0098,-0.9335,-7.63,-2.45,-12.60
0.2044,-0.3192,-0.0098,-0.9316,-7.28,-3.50,-13.51
0.2045,-0.3172,-0.0098,-0.9321,-7.42,-2.17,-12.95
0.2045,-0.3152,-0.0107,-0.9379,-7.35,-3.22,-13.51
0.2045,-0.3177,-0.0137,-0.9394,-7.42,-2.24,-13.09
0.2046,-0.3211,-0.0161,-0.9423,-7.35,-2.59,-13.65
0.2046,-0.3196,-0.0132,-0.9433,-7.00,-2.24,-13.65
0.2047,-0.3221,-0.0093,-0.9409,-7.00,-1.96,-13.86
0.2047,-0.3226,-0.0142,-0.9399,-6.86,-2.10,-13.65
0.2048,-0.3221,-0.0151,-0.9443,-6.93,-1.33,-14.00
0.2058,-0.3231,-0.0122,-0.9433,-6.79,-1.89,-14.21
0.2068,-0.3221,-0.0117,-0.9409,-6.79,-1.05,-14.14
0.2077,-0.3221,-0.0107,-0.9438,-6.30,-1.33,-14.21
0.2087,-0.3216,-0.0112,-0.9462,-6.72,-0.56,-14.84
0.2097,-0.3201,-0.0112,-0.9477,-6.30,-0.49,-14.28
0.2107,-0.3226,-0.0083,-0.9472,-6.72,0.21,-14.35
0.2117,-0.3240,-0.0073,-0.9487,-5.81,-0.35,-14.35
0.2127,-0.3221,-0.0107,-0.9462,-6.02,0.49,-14.42
0.2137,-0.3231,-0.0137,-0.9438,-5.53,0.00,-15.05
0.2147,-0.3192,-0.0142,-0.9423,-5.81,1.40,-14.28
0.2157,-0.3216,-0.0156,-0.9423,-5.32,0.00,-15.05
0.2167,-0.3294,-0.0117,-0.9433,-5.67,1.54,-14.42
0.2177,-0.3250,-0.0088,-0.9428,-5.32,1.40,-15.12
0.2187,-0.3250,-0.0127,-0.9423,-5.60,1.89,-14.14
0.2197,-0.3299,-0.0156,-0.9394,-5.32,1.54,-15.40
0.2207,-0.3323,-0.0137,-0.9345,-4.97,2.24,-14.49
0.2217,-0.3299,-0.0122,-0.9326,-5.25,2.10,-15.26
0.2227,-0.3265,-0.0146,-0.9311,-5.39,2.24,-14.98
0.2237,-0.3299,-0.0142,-0.9321,-5.25,2.94,-14.91
0.2247,-0.3294,-0.0127,-0.9306,-4.83,2.45,-15.26
0.2248,-0.3294,-0.0122,-0.9321,-5.11,2.87,-14.91
0.2248,-0.3338,-0.0142,-0.9321,-4.76,2.59,-15.26
