time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0831,-0.6910,2.5786,0.6925,94.01,67.20,-199.08
0.0837,-0.6754,2.5781,0.6856,93.03,64.61,-198.24
0.0842,-0.6637,2.5713,0.6773,92.40,61.60,-196.70
0.0848,-0.6593,2.5640,0.6686,91.49,59.85,-195.09
0.0854,-0.6525,2.5625,0.6608,91.07,56.21,-194.46
0.0859,-0.6398,2.5600,0.6500,90.86,54.39,-192.29
0.0865,-0.6271,2.5542,0.6359,89.95,51.66,-192.29
0.0871,-0.6217,2.5498,0.6266,89.74,49.07,-189.91
0.0877,-0.6154,2.5478,0.6159,88.62,47.04,-189.42
0.0883,-0.6027,2.5498,0.6051,88.20,45.08,-187.46
0.0889,-0.5900,2.5503,0.5949,86.80,42.56,-187.11
0.0895,-0.5832,2.5459,0.5836,86.24,40.67,-184.66
0.0900,-0.5783,2.5430,0.5695,84.70,38.50,-183.96
0.0906,-0.5710,2.5386,0.5544,84.42,36.47,-182.28
0.0912,-0.5646,2.5352,0.5446,82.60,34.23,-181.37
0.0918,-0.5553,2.5332,0.5300,82.18,32.20,-179.62
0.0924,-0.5461,2.5278,0.5100,80.36,30.94,-178.36
0.0930,-0.5402,2.5254,0.4973,79.24,28.77,-176.54
0.0936,-0.5295,2.5225,0.4860,78.05,27.72,-175.28
0.0941,-0.5202,2.5205,0.4675,77.00,25.41,-174.09
0.0947,-0.5173,2.5176,0.4519,76.30,24.29,-172.48
0.0953,-0.5100,2.5166,0.4372,74.83,22.61,-170.87
0.0959,-0.5012,2.5122,0.4089,74.20,21.56,-169.54
0.0965,-0.4865,2.4995,0.3889,72.24,19.32,-165.97
0.0971,-0.4782,2.4981,0.3738,70.28,17.50,-165.76
0.0977,-0.4699,2.4981,0.3587,69.65,16.73,-163.31
0.0982,-0.4568,2.4932,0.3421,68.04,15.47,-162.82
0.0988,-0.4494,2.4873,0.3294,66.99,14.28,-160.58
0.0994,-0.4431,2.4834,0.3148,65.17,13.86,-159.74
0.0999,-0.4314,2.4746,0.2948,63.91,13.16,-157.78
0.1005,-0.4246,2.4683,0.2738,62.16,12.67,-156.94
0.1011,-0.4133,2.4649,0.2577,61.39,12.32,-154.70
0.1016,-0.4031,2.4615,0.2411,59.29,12.04,-154.21
0.1022,-0.3953,2.4566,0.2235,58.45,11.97,-152.39
0.1027,-0.3811,2.4502,0.2079,56.77,11.97,-151.62
0.1033,-0.3684,2.4439,0.1884,56.00,11.76,-149.31
0.1039,-0.3572,2.4395,0.1688,54.32,12.04,-148.75
0.1044,-0.3455,2.4361,0.1547,53.41,12.11,-146.79
0.1050,-0.3343,2.4327,0.1405,52.43,12.60,-145.95
0.1056,-0.3221,2.4263,0.1293,51.73,13.58,-144.27
0.1061,-0.3099,2.4190,0.1186,50.61,13.86,-143.57
0.1067,-0.2972,2.4117,0.1039,50.05,15.05,-141.68
0.1073,-0.2860,2.4073,0.0893,49.14,16.17,-140.35
0.1078,-0.2782,2.4024,0.0761,48.44,16.59,-139.79
0.1084,-0.2699,2.3961,0.0630,47.74,18.27,-137.83
0.1090,-0.2586,2.3922,0.0537,46.90,18.69,-137.41
0.1094,-0.2484,2.3853,0.0488,46.55,20.79,-135.31
0.1099,-0.2362,2.3805,0.0381,45.64,21.42,-135.45
0.1104,-0.2220,2.3766,0.0254,45.15,23.31,-133.14
0.1109,-0.2147,2.3712,0.0166,44.52,25.20,-133.49
0.1114,-0.2050,2.3658,0.0142,44.31,26.74,-131.04
0.1119,-0.1898,2.3614,0.0107,42.91,28.35,-131.60
0.1123,-0.1815,2.3580,0.0015,43.89,29.96,-129.29
0.1128,-0.1747,2.3546,-0.0112,42.49,32.13,-130.13
0.1133,-0.1645,2.3497,-0.0166,42.84,33.53,-127.96
0.1138,-0.1566,2.3434,-0.0137,42.21,35.77,-128.59
0.1143,-0.1498,2.3404,-0.0181,42.49,37.94,-127.05
0.1147,-0.1440,2.3356,-0.0234,41.86,40.11,-127.05
0.1152,-0.1381,2.3312,-0.0234,42.28,42.14,-126.42
0.1157,-0.1283,2.3292,-0.0205,42.21,44.24,-126.00
0.1162,-0.1147,2.3258,-0.0239,42.49,46.41,-126.42
0.1167,-0.1030,2.3239,-0.0185,42.49,49.00,-125.44
0.1172,-0.0878,2.3239,-0.0137,43.26,53.34,-125.23
0.1176,-0.0805,2.3224,-0.0102,43.26,55.65,-125.86
0.1181,-0.0722,2.3214,-0.0078,43.96,58.52,-124.81
0.1186,-0.0654,2.3248,-0.0049,44.73,60.13,-126.49
0.1206,-0.0566,2.3248,0.0020,44.94,62.37,-125.02
0.1225,-0.0434,2.3239,0.0098,45.64,64.82,-126.77
0.1245,-0.0351,2.3278,0.0195,46.83,66.85,-125.44
0.1264,-0.0215,2.3312,0.0298,47.39,69.09,-126.98
0.1284,-0.0078,2.3341,0.0425,48.58,70.98,-126.21
0.1304,-0.0039,2.3365,0.0547,49.14,73.50,-127.19
0.1323,0.0044,2.3409,0.0693,50.75,74.41,-126.91
0.1343,0.0156,2.3473,0.0854,51.17,76.37,-127.89
0.1363,0.0298,2.3580,0.1025,52.99,78.40,-127.47
0.1382,0.0395,2.3653,0.1186,52.99,80.64,-127.47
0.1402,0.0488,2.3712,0.1332,54.88,81.76,-128.10
0.1421,0.0590,2.3824,0.1488,55.16,83.86,-127.82
0.1441,0.0664,2.3907,0.1669,56.42,84.28,-128.87
0.1461,0.0727,2.4005,0.1898,56.91,86.38,-128.24
0.1480,0.0810,2.4112,0.2123,56.98,87.29,-129.22
0.1500,0.0883,2.4205,0.2289,57.40,88.48,-128.38
0.1519,0.0956,2.4278,0.2508,57.47,89.11,-129.85
0.1539,0.1078,2.4376,0.2762,57.82,90.79,-128.66
0.1559,0.1166,2.4493,0.2943,57.33,91.49,-129.92
0.1578,0.1249,2.4610,0.3099,57.61,92.05,-128.94
0.1587,0.1313,2.4722,0.3299,56.91,92.82,-130.20
0.1596,0.1386,2.4790,0.3548,57.75,93.17,-128.87
0.1605,0.1484,2.4917,0.3733,56.56,93.80,-130.20
0.1614,0.1537,2.5025,0.3845,57.12,94.01,-129.43
0.1623,0.1625,2.5142,0.4011,56.49,94.50,-130.20
0.1632,0.1679,2.5269,0.4255,56.77,94.36,-129.29
0.1641,0.1718,2.5356,0.4426,55.93,94.92,-129.92
0.1650,0.1762,2.5503,0.4602,55.72,94.36,-129.43
0.1659,0.1796,2.5610,0.4787,55.44,94.99,-129.57
0.1668,0.1879,2.5732,0.4934,54.88,93.80,-129.71
0.1677,0.1967,2.5903,0.5119,54.18,94.57,-129.15
0.1686,0.2030,2.6049,0.5305,53.62,93.45,-129.50
0.1695,0.2035,2.6171,0.5466,52.78,94.22,-128.24
0.1704,0.2064,2.6274,0.5592,52.29,92.47,-128.66
0.1713,0.2147,2.6425,0.5729,51.73,92.40,-127.82
0.1722,0.2211,2.6552,0.5880,51.10,90.86,-128.38
0.1731,0.2201,2.6650,0.6027,50.82,91.00,-126.56
0.1740,0.2191,2.6830,0.6163,49.84,90.09,-127.12
0.1749,0.2269,2.6977,0.6300,49.84,89.25,-125.79
0.1758,0.2279,2.7055,0.6417,49.00,88.55,-125.93
0.1758,0.2216,2.7172,0.6515,49.35,87.01,-124.39
0.1759,0.2220,2.7294,0.6642,48.65,86.17,-124.32
0.1759,0.2225,2.7426,0.6773,48.93,84.70,-123.27
0.1760,0.2216,2.7606,0.6871,48.72,83.30,-123.13
0.1760,0.2230,2.7753,0.6993,48.16,81.55,-121.59
0.1761,0.2211,2.7855,0.7120,47.95,80.85,-121.03
0.1762,0.2133,2.7958,0.7203,47.60,78.89,-119.56
0.1762,0.2162,2.8055,0.7276,46.62,77.56,-118.93
0.1763,0.2328,2.8206,0.7374,46.62,75.53,-117.67
0.1763,0.2455,2.8392,0.7471,45.50,74.48,-116.90
0.1764,0.2503,2.8558,0.7588,44.80,73.15,-115.43
0.1764,0.2542,2.8631,0.7710,43.26,71.96,-113.19
0.1765,0.2586,2.8714,0.7725,42.77,70.49,-111.58
0.1765,0.2547,2.8836,0.7725,41.79,68.32,-110.46
0.1766,0.2499,2.8899,0.7769,42.35,66.08,-108.92
0.1766,0.2538,2.8948,0.7803,41.86,64.89,-107.24
0.1767,0.2513,2.9021,0.7837,42.49,63.56,-105.70
0.1767,0.2538,2.9143,0.7930,42.49,61.53,-103.81
0.1768,0.2557,2.9236,0.7964,42.91,60.76,-101.99
0.1768,0.2484,2.9319,0.7964,43.54,59.01,-99.89
0.1769,0.2464,2.9392,0.8052,43.75,57.61,-98.14
0.1769,0.2381,2.9441,0.8213,44.66,55.37,-96.11
0.1770,0.2323,2.9529,0.8359,44.66,54.11,-94.57
0.1770,0.2381,2.9617,0.8433,45.29,51.03,-92.19
0.1771,0.2362,2.9724,0.8501,44.80,50.05,-90.58
0.1771,0.2279,2.9773,0.8569,44.94,46.62,-88.41
0.1772,0.2167,2.9802,0.8672,44.45,45.92,-86.10
0.1772,0.2094,2.9822,0.8701,44.94,42.35,-84.28
0.1773,0.2157,2.9866,0.8725,45.08,40.95,-82.67
0.1773,0.2181,3.0036,0.8930,45.57,38.64,-80.85
0.1774,0.2152,3.0134,0.9013,45.36,36.89,-78.54
0.1774,0.2079,3.0232,0.9062,45.36,32.69,-73.08
0.1775,0.2079,3.0261,0.9067,45.57,28.98,-71.89
0.1775,0.2050,3.0339,0.9194,45.08,27.02,-69.16
0.1776,0.2025,3.0393,0.9316,44.87,23.17,-67.34
0.1776,0.1962,3.0456,0.9301,45.01,21.00,-64.47
0.1777,0.1874,3.0505,0.9365,44.87,17.92,-62.86
0.1777,0.1728,3.0539,0.9457,44.80,15.82,-60.27
0.1778,0.1596,3.0588,0.9482,44.73,13.02,-58.31
0.1778,0.1469,3.0588,0.9511,45.36,9.80,-55.30
0.1783,0.1396,3.0598,0.9536,44.94,6.72,-53.90
0.1787,0.1337,3.0671,0.9584,45.57,3.08,-51.17
0.1792,0.1249,3.0759,0.9672,44.59,0.49,-49.56
0.1797,0.1220,3.0842,0.9740,44.87,-3.78,-47.18
0.1802,0.1122,3.0910,0.9775,43.68,-6.72,-44.73
0.1806,0.0976,3.0988,0.9809,43.19,-10.85,-42.42
0.1811,0.0874,3.1008,0.9838,42.21,-13.72,-40.18
0.1816,0.0776,3.0988,0.9867,41.58,-18.13,-37.45
0.1821,0.0664,3.1032,0.9838,40.81,-21.07,-35.28
0.1825,0.0527,3.1130,0.9784,40.25,-25.62,-33.25
0.1830,0.0459,3.1164,0.9745,39.27,-28.42,-30.87
0.1835,0.0332,3.1212,0.9765,38.92,-31.50,-28.70
0.1840,0.0093,3.1261,0.9760,37.66,-35.63,-26.46
0.1844,-0.0039,3.1276,0.9672,36.61,-39.06,-23.73
0.1849,-0.0127,3.1281,0.9584,36.40,-42.77,-21.91
0.1854,-0.0249,3.1330,0.9531,35.77,-45.29,-18.90
0.1859,-0.0371,3.1432,0.9482,35.07,-48.86,-17.08
0.1863,-0.0508,3.1471,0.9457,34.79,-52.22,-14.56
0.1868,-0.0630,3.1491,0.9399,33.95,-55.72,-12.53
0.1873,-0.0752,3.1539,0.9292,34.02,-58.10,-9.17
0.1881,-0.2333,3.2032,0.8179,28.77,-87.85,20.58
0.1888,-0.2538,3.2032,0.8013,28.21,-88.69,23.38
0.1896,-0.2718,3.2052,0.7832,28.35,-90.51,26.46
0.1904,-0.2884,3.2042,0.7769,28.70,-91.91,29.96
0.1912,-0.3055,3.2037,0.7720,28.98,-95.06,32.41
0.1920,-0.3240,3.2047,0.7579,29.40,-95.62,36.47
0.1927,-0.3416,3.2057,0.7481,29.68,-98.28,38.15
0.1935,-0.3606,3.2052,0.7393,30.38,-98.84,42.84
0.1943,-0.3787,3.2052,0.7276,30.45,-100.73,44.94
0.1951,-0.3953,3.2052,0.7227,30.94,-101.22,49.63
0.1959,-0.4182,3.2062,0.7203,31.08,-102.55,51.66
0.1966,-0.4451,3.2066,0.7164,31.64,-103.60,55.58
0.1974,-0.4646,3.2037,0.7081,31.15,-103.95,58.52
0.1982,-0.4817,3.2008,0.7022,31.64,-105.35,62.16
0.1990,-0.5046,3.1974,0.7013,31.57,-105.49,65.66
0.1999,-0.5241,3.1930,0.6949,31.64,-107.38,68.46
0.2009,-0.5480,3.1891,0.6871,31.50,-107.10,72.45
0.2018,-0.5734,3.1852,0.6852,31.92,-108.15,74.90
0.2028,-0.5963,3.1764,0.6773,31.92,-107.52,79.59
0.2037,-0.6437,3.1647,0.6754,32.55,-108.99,85.96
0.2047,-0.6671,3.1578,0.6690,32.69,-110.11,87.64
0.2057,-0.6944,3.1500,0.6705,33.53,-109.90,92.68
0.2066,-0.7174,3.1427,0.6759,33.53,-110.60,94.22
0.2076,-0.7408,3.1398,0.6739,34.65,-111.23,98.77
0.2085,-0.7618,3.1349,0.6725,34.51,-111.30,101.08
0.2095,-0.7881,3.1291,0.6769,35.77,-112.00,105.00
0.2104,-0.8179,3.1169,0.6817,35.35,-112.77,107.38
0.2114,-0.8394,3.1081,0.6866,35.84,-113.05,111.23
0.2124,-0.8628,3.1027,0.6886,35.63,-113.05,113.96
0.2133,-0.8916,3.0905,0.6856,36.54,-114.03,116.97
0.2143,-0.9194,3.0822,0.6910,36.05,-114.24,120.05
0.2152,-0.9467,3.0768,0.7003,36.96,-115.29,122.92
0.2162,-0.9701,3.0637,0.7066,36.05,-115.64,126.14
0.2171,-0.9906,3.0544,0.7135,37.03,-116.83,128.59
0.2181,-1.0180,3.0490,0.7169,36.33,-117.25,131.95
0.2201,-1.0458,3.0363,0.7218,36.19,-118.30,134.54
0.2222,-1.0677,3.0271,0.7291,35.84,-119.63,137.62
0.2242,-1.0921,3.0168,0.7369,35.07,-119.77,139.93
0.2262,-1.1204,3.0041,0.7457,34.58,-122.15,143.08
0.2283,-1.1473,2.9944,0.7491,33.74,-122.01,145.46
0.2303,-1.1775,2.9812,0.7515,33.18,-124.11,148.12
0.2323,-1.2054,2.9656,0.7574,31.57,-124.67,150.36
0.2344,-1.2298,2.9573,0.7657,30.73,-126.28,153.16
0.2364,-1.2517,2.9495,0.7730,29.82,-126.70,155.47
0.2384,-1.2737,2.9368,0.7774,28.35,-129.01,157.71
0.2405,-1.2981,2.9217,0.7837,27.30,-129.43,160.37
0.2425,-1.3230,2.9095,0.7857,26.18,-131.46,162.75
0.2445,-1.3483,2.8977,0.7847,24.92,-132.37,164.99
0.2465,-1.3771,2.8846,0.7867,23.52,-134.47,166.95
0.2486,-1.4035,2.8733,0.7901,23.03,-134.96,169.75
0.2506,-1.4279,2.8572,0.7915,21.14,-136.92,171.50
0.2526,-1.4489,2.8450,0.7935,20.58,-138.32,173.67
0.2547,-1.4733,2.8343,0.7959,19.11,-139.51,175.70
0.2567,-1.5016,2.8202,0.7989,18.27,-141.47,178.01
0.2587,-1.5250,2.8075,0.8067,16.66,-142.24,179.55
0.2588,-1.5484,2.7948,0.7998,15.54,-144.20,182.00
0.2588,-1.6016,2.7596,0.8018,13.30,-147.14,185.78
0.2589,-1.6260,2.7494,0.8023,12.25,-147.70,187.18
0.2589,-1.6460,2.7372,0.8062,10.50,-149.73,189.63
0.2590,-1.6709,2.7245,0.8091,9.94,-150.22,190.68
0.2590,-1.6948,2.7128,0.8115,7.56,-152.46,193.13
0.2590,-1.7119,2.6986,0.8101,7.70,-153.02,194.25
0.2591,-1.7407,2.6825,0.8086,5.67,-155.54,195.93
0.2591,-1.7685,2.6703,0.8067,5.39,-156.38,197.75
0.2592,-1.7919,2.6625,0.8042,3.85,-158.27,198.94
0.2592,-1.8168,2.6464,0.8076,3.29,-158.97,200.97
0.2593,-1.8368,2.6289,0.8086,2.10,-160.93,201.95
0.2593,-1.8612,2.6162,0.8076,1.40,-162.33,203.98
0.2594,-1.8934,2.6064,0.8086,0.91,-163.73,205.31
0.2594,-1.9213,2.5932,0.8052,0.42,-165.48,206.85
0.2594,-1.9437,2.5752,0.8013,-0.14,-166.60,207.69
0.2595,-1.9691,2.5664,0.8042,-1.40,-168.21,209.93
0.2595,-1.9974,2.5586,0.8067,-1.75,-168.98,210.35
0.2596,-2.0281,2.5469,0.8067,-3.08,-171.08,212.24
0.2596,-2.0559,2.5352,0.8062,-3.22,-171.22,212.66
0.2597,-2.0828,2.5239,0.8057,-4.69,-173.67,214.34
0.2597,-2.1121,2.5142,0.8067,-4.76,-173.32,215.11
0.2597,-2.1355,2.5034,0.8076,-6.02,-175.84,216.51
0.2598,-2.1609,2.4903,0.8081,-6.02,-176.12,217.42
0.2598,-2.1911,2.4790,0.8037,-6.93,-178.50,218.47
0.2599,-2.2136,2.4703,0.7969,-7.21,-179.13,219.66
0.2599,-2.2370,2.4590,0.7959,-8.19,-181.44,220.08
0.2599,-2.2648,2.4473,0.7993,-7.84,-181.37,221.34
0.2600,-2.2873,2.4395,0.7989,-8.33,-183.96,221.41
0.2600,-2.3102,2.4317,0.7989,-8.47,-184.10,223.51
0.2601,-2.3404,2.4219,0.8042,-8.26,-185.92,223.16
0.2601,-2.3639,2.4141,0.8032,-8.68,-186.76,225.05
0.2601,-2.3829,2.4068,0.7993,-8.19,-188.44,224.56
0.2602,-2.4097,2.4005,0.7984,-8.47,-189.84,226.52
0.2602,-2.4337,2.3980,0.8042,-7.91,-190.61,226.52
0.2603,-2.4566,2.3917,0.8086,-7.91,-192.57,228.06
0.2603,-2.4839,2.3839,0.8076,-7.77,-193.34,228.34
0.2604,-2.5078,2.3790,0.8120,-7.42,-195.93,229.53
0.2604,-2.5288,2.3736,0.8169,-7.84,-195.86,230.51
0.2604,-2.5547,2.3702,0.8179,-7.84,-199.22,230.86
0.2605,-2.5791,2.3683,0.8213,-7.91,-199.01,232.40
0.2605,-2.6049,2.3609,0.8233,-7.84,-202.23,232.61
0.2605,-2.6303,2.3536,0.8218,-7.70,-202.65,234.71
0.2606,-2.6528,2.3512,0.8233,-8.05,-205.59,234.22
0.2606,-2.6786,2.3478,0.8252,-8.12,-206.36,236.60
0.2606,-2.7050,2.3439,0.8218,-8.19,-209.30,235.97
0.2607,-2.7269,2.3395,0.8233,-8.26,-209.93,238.21
0.2607,-2.7499,2.3356,0.8296,-8.47,-212.73,238.07
0.2607,-2.7787,2.3287,0.8306,-8.19,-214.13,240.24
0.2608,-2.8040,2.3214,0.8311,-8.68,-216.09,240.31
0.2608,-2.8245,2.3239,0.8320,-8.40,-218.40,242.20
0.2608,-2.8475,2.3234,0.8335,-9.03,-220.57,242.62
0.2608,-2.8748,2.3151,0.8340,-9.10,-223.37,244.30
0.2609,-2.9026,2.3112,0.8369,-9.66,-224.63,245.28
0.2609,-2.9265,2.3092,0.8359,-9.31,-227.78,246.33
0.2609,-2.9480,2.3048,0.8340,-9.52,-229.11,247.87
0.2610,-2.9709,2.2975,0.8403,-9.38,-232.19,248.99
0.2610,-2.9949,2.2960,0.8379,-9.73,-233.73,250.88
0.2610,-3.0202,2.2970,0.8355,-9.80,-237.30,251.23
0.2611,-3.0451,2.2946,0.8403,-9.87,-239.26,253.75
