time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0473,-0.0561,0.6085,0.9028,-10.92,-19.32,-44.87
0.0473,-0.0581,0.6115,0.9028,-11.48,-21.21,-47.46
0.0474,-0.0561,0.6134,0.9013,-10.43,-20.65,-44.73
0.0474,-0.0537,0.6144,0.8945,-12.18,-21.28,-46.55
0.0475,-0.0503,0.6159,0.8965,-10.50,-21.77,-44.73
0.0476,-0.0508,0.6178,0.8979,-12.11,-22.12,-45.50
0.0476,-0.0537,0.6173,0.8969,-10.99,-22.61,-44.45
0.0477,-0.0522,0.6173,0.8999,-12.04,-22.61,-45.15
0.0477,-0.0498,0.6202,0.9004,-11.55,-23.73,-44.24
0.0478,-0.0503,0.6222,0.9004,-12.39,-22.89,-44.45
0.0478,-0.0488,0.6207,0.9013,-11.69,-24.15,-44.17
0.0479,-0.0464,0.6198,0.9013,-12.39,-23.66,-43.89
0.0480,-0.0400,0.6163,0.9033,-12.18,-24.78,-43.89
0.0480,-0.0381,0.6159,0.9013,-12.25,-23.52,-42.91
0.0481,-0.0400,0.6183,0.9023,-12.39,-25.62,-44.03
0.0481,-0.0386,0.6202,0.9077,-12.11,-24.15,-42.35
0.0482,-0.0361,0.6173,0.9135,-11.83,-24.99,-42.21
0.0482,-0.0376,0.6202,0.9121,-12.60,-26.60,-43.33
0.0483,-0.0405,0.6188,0.9135,-11.62,-25.06,-41.58
0.0484,-0.0376,0.6163,0.9179,-13.02,-26.67,-43.26
0.0484,-0.0356,0.6144,0.9194,-11.76,-26.25,-41.37
0.0502,-0.0371,0.6110,0.9199,-13.09,-27.65,-43.19
0.0519,-0.0327,0.6095,0.9209,-11.90,-27.16,-41.51
0.0537,-0.0332,0.6056,0.9204,-12.46,-27.72,-43.05
0.0555,-0.0342,0.6002,0.9174,-11.90,-27.79,-41.30
0.0573,-0.0317,0.5968,0.9130,-12.11,-27.79,-42.49
0.0590,-0.0346,0.5973,0.9116,-11.69,-28.77,-42.00
0.0608,-0.0351,0.5963,0.9150,-10.99,-28.35,-42.28
0.0626,-0.0322,0.5954,0.9170,-11.20,-29.19,-42.56
0.0643,-0.0312,0.5968,0.9170,-10.71,-28.70,-42.28
0.0661,-0.0337,0.5958,0.9150,-10.85,-29.89,-43.33
0.0679,-0.0381,0.5934,0.9150,-10.08,-28.42,-42.00
0.0697,-0.0351,0.5905,0.9194,-10.43,-30.38,-43.68
0.0714,-0.0307,0.5919,0.9218,-9.73,-28.21,-41.58
0.0732,-0.0293,0.5973,0.9204,-10.78,-30.80,-44.52
0.0750,-0.0278,0.6002,0.9204,-9.52,-29.19,-42.07
0.0767,-0.0268,0.6037,0.9204,-10.64,-30.59,-44.45
0.0785,-0.0254,0.6046,0.9189,-9.31,-29.54,-42.21
0.0803,-0.0244,0.6056,0.9223,-10.78,-30.31,-44.24
0.0820,-0.0259,0.6037,0.9204,-10.01,-29.47,-43.47
0.0838,-0.0327,0.6012,0.9204,-9.59,-30.80,-42.77
0.0839,-0.0288,0.6022,0.9213,-9.73,-29.61,-43.33
0.0839,-0.0288,0.6017,0.9213,-9.31,-31.08,-42.98
0.0840,-0.0307,0.5963,0.9248,-9.10,-29.75,-42.77
0.0840,-0.0317,0.5968,0.9213,-9.38,-31.36,-43.82
0.0841,-0.0346,0.5983,0.9150,-8.68,-29.19,-42.21
0.0841,-0.0386,0.5958,0.9140,-9.03,-31.71,-44.59
0.0842,-0.0400,0.5929,0.9111,-8.68,-29.47,-41.72
0.0842,-0.0400,0.5915,0.9111,-9.45,-31.08,-44.66
0.0843,-0.0405,0.5900,0.9096,-8.33,-29.47,-42.00
0.0843,-0.0405,0.5880,0.9043,-9.38,-30.31,-44.87
0.0844,-0.0405,0.5885,0.9004,-8.05,-30.03,-42.07
0.0844,-0.0351,0.5856,0.8984,-9.31,-29.75,-44.52
0.0845,-0.0322,0.5861,0.9023,-7.84,-29.26,-42.00
0.0845,-0.0376,0.5900,0.9018,-8.89,-29.05,-44.87
0.0846,-0.0425,0.5890,0.8989,-7.98,-29.40,-42.70
0.0846,-0.0420,0.5885,0.9018,-8.61,-28.07,-43.96
0.0847,-0.0410,0.5905,0.9028,-7.70,-29.12,-43.05
0.0847,-0.0390,0.5949,0.8999,-7.91,-28.21,-43.89
0.0848,-0.0376,0.5988,0.9008,-7.77,-29.12,-43.26
0.0848,-0.0371,0.5993,0.8999,-7.84,-27.23,-42.98
0.0848,-0.0371,0.6017,0.8994,-8.19,-28.84,-43.82
0.0849,-0.0410,0.6002,0.9004,-8.12,-27.16,-42.28
0.0849,-0.0415,0.6012,0.8974,-8.47,-28.21,-43.75
0.0850,-0.0395,0.6032,0.8935,-8.05,-26.53,-41.72
0.0850,-0.0429,0.5998,0.8921,-8.82,-27.30,-43.33
0.0850,-0.0439,0.5954,0.8896,-8.26,-26.32,-41.58
0.0851,-0.0405,0.5929,0.8877,-9.31,-26.74,-43.47
0.0851,-0.0390,0.5910,0.8891,-8.19,-25.55,-40.95
0.0851,-0.0405,0.5861,0.8823,-9.10,-26.67,-43.82
0.0852,-0.0395,0.5817,0.8833,-9.38,-24.99,-42.98
0.0852,-0.0420,0.5807,0.8847,-7.84,-25.13,-41.09
0.0852,-0.0415,0.5807,0.8847,-9.45,-23.87,-42.84
0.0853,-0.0400,0.5807,0.8847,-8.26,-24.64,-41.09
0.0853,-0.0425,0.5763,0.8891,-9.45,-23.31,-42.49
0.0853,-0.0444,0.5744,0.8926,-8.19,-23.66,-41.51
0.0854,-0.0449,0.5739,0.8926,-8.75,-22.68,-42.49
0.0854,-0.0434,0.5744,0.8896,-8.68,-23.45,-41.37
0.0855,-0.0415,0.5768,0.8926,-8.54,-22.26,-42.00
0.0855,-0.0400,0.5734,0.8979,-8.61,-22.96,-41.86
0.0855,-0.0386,0.5690,0.8945,-8.75,-21.84,-41.58
0.0865,-0.0381,0.5690,0.8960,-9.10,-22.89,-42.28
0.0874,-0.0386,0.5680,0.8945,-8.96,-21.63,-40.81
0.0884,-0.0371,0.5656,0.8930,-9.31,-22.61,-42.84
0.0893,-0.0386,0.5685,0.8955,-8.89,-21.49,-40.88
0.0903,-0.0400,0.5700,0.8930,-9.45,-22.33,-42.84
0.0912,-0.0400,0.5651,0.8901,-8.75,-21.42,-41.02
0.0922,-0.0405,0.5636,0.8886,-9.38,-21.35,-42.77
0.0931,-0.0459,0.5636,0.8882,-8.33,-21.84,-41.51
0.0941,-0.0444,0.5651,0.8886,-8.26,-21.91,-41.72
0.0950,-0.0449,0.5641,0.8891,-8.61,-20.23,-42.35
0.0960,-0.0478,0.5685,0.8891,-8.05,-21.14,-41.37
0.0969,-0.0459,0.5719,0.8896,-8.54,-19.60,-42.00
0.0979,-0.0444,0.5734,0.8940,-8.33,-21.49,-41.93
0.0988,-0.0468,0.5768,0.8926,-8.68,-19.04,-41.58
0.0998,-0.0517,0.5768,0.8945,-8.61,-20.93,-42.35
0.1007,-0.0571,0.5749,0.8974,-9.03,-19.11,-40.88
0.1017,-0.0576,0.5768,0.8960,-9.03,-20.72,-42.70
0.1026,-0.0566,0.5807,0.8945,-8.96,-18.69,-40.46
0.1036,-0.0566,0.5807,0.8906,-8.82,-20.09,-42.28
0.1046,-0.0566,0.5783,0.8886,-8.61,-19.18,-40.53
0.1047,-0.0581,0.5802,0.8926,-8.96,-19.39,-41.93
0.1048,-0.0600,0.5856,0.8926,-8.12,-18.90,-40.11
0.1049,-0.0625,0.5866,0.8872,-9.10,-18.83,-41.23
0.1050,-0.0639,0.5861,0.8877,-8.47,-19.18,-40.18
0.1051,-0.0669,0.5866,0.8926,-9.17,-18.62,-41.37
0.1052,-0.0673,0.5856,0.8916,-8.75,-19.04,-39.90
0.1053,-0.0659,0.5866,0.8935,-9.66,-17.92,-40.67
0.1054,-0.0664,0.5890,0.8969,-9.17,-19.53,-39.97
0.1055,-0.0673,0.5895,0.8994,-10.57,-17.85,-40.04
0.1056,-0.0703,0.5890,0.8989,-9.73,-19.53,-39.55
0.1057,-0.0708,0.5861,0.8994,-10.50,-17.50,-39.62
0.1058,-0.0717,0.5851,0.8989,-10.15,-19.60,-39.55
0.1060,-0.0703,0.5876,0.8974,-10.43,-17.57,-38.99
0.1061,-0.0698,0.5885,0.9013,-10.22,-19.60,-39.13
0.1062,-0.0708,0.5861,0.9062,-10.22,-17.50,-38.50
0.1063,-0.0722,0.5856,0.9096,-10.36,-19.46,-39.06
0.1064,-0.0722,0.5871,0.9057,-9.87,-17.92,-38.08
0.1065,-0.0703,0.5890,0.9008,-10.50,-19.32,-38.50
0.1066,-0.0722,0.5915,0.9048,-9.73,-18.27,-37.45
0.1067,-0.0717,0.5895,0.9130,-10.78,-19.25,-38.15
0.1071,-0.0727,0.5856,0.9179,-10.08,-18.69,-36.96
0.1075,-0.0752,0.5851,0.9126,-10.92,-18.76,-37.52
0.1079,-0.0752,0.5871,0.9091,-10.29,-18.90,-36.26
0.1083,-0.0737,0.5841,0.9150,-10.78,-18.27,-36.96
0.1087,-0.0727,0.5827,0.9160,-10.50,-19.25,-35.56
0.1091,-0.0732,0.5841,0.9121,-10.50,-19.04,-36.54
0.1095,-0.0703,0.5763,0.9184,-10.57,-18.69,-35.14
0.1099,-0.0693,0.5783,0.9189,-10.15,-18.97,-34.86
0.1103,-0.0688,0.5783,0.9199,-10.22,-19.18,-35.84
0.1107,-0.0693,0.5739,0.9179,-9.73,-18.90,-34.16
0.1111,-0.0654,0.5729,0.9170,-9.24,-19.11,-35.49
0.1115,-0.0634,0.5773,0.9189,-8.96,-19.18,-34.09
0.1119,-0.0659,0.5797,0.9248,-8.96,-19.25,-34.58
0.1123,-0.0649,0.5768,0.9296,-8.54,-19.46,-34.09
0.1127,-0.0630,0.5773,0.9331,-8.40,-19.18,-33.88
0.1131,-0.0615,0.5749,0.9331,-8.05,-19.74,-34.09
0.1135,-0.0620,0.5749,0.9331,-8.61,-19.53,-33.11
0.1139,-0.0630,0.5773,0.9331,-8.12,-19.74,-33.74
0.1144,-0.0586,0.5788,0.9306,-8.40,-19.46,-32.83
0.1148,-0.0537,0.5778,0.9267,-8.47,-20.23,-33.53
0.1187,-0.0532,0.5739,0.9228,-8.12,-19.67,-31.78
0.1226,-0.0542,0.5724,0.9184,-8.05,-20.44,-33.32
0.1266,-0.0522,0.5744,0.9121,-7.70,-19.53,-31.29
0.1305,-0.0473,0.5773,0.9140,-7.63,-20.65,-33.60
0.1344,-0.0454,0.5788,0.9121,-6.79,-19.32,-30.45
0.1384,-0.0464,0.5793,0.9087,-7.63,-20.37,-33.11
0.1423,-0.0468,0.5744,0.9106,-6.44,-19.25,-30.59
0.1462,-0.0444,0.5705,0.9087,-7.49,-19.88,-32.20
0.1502,-0.0386,0.5714,0.9057,-6.09,-19.46,-30.31
0.1541,-0.0332,0.5744,0.9057,-7.28,-19.25,-31.71
0.1581,-0.0317,0.5817,0.9101,-6.23,-18.69,-29.89
0.1620,-0.0346,0.5836,0.9062,-7.70,-19.18,-31.22
0.1659,-0.0337,0.5812,0.9018,-6.37,-18.90,-29.68
0.1699,-0.0317,0.5773,0.9057,-7.21,-18.69,-30.31
0.1738,-0.0293,0.5754,0.9082,-6.51,-18.48,-29.40
0.1777,-0.0254,0.5724,0.9082,-7.14,-18.48,-29.96
0.1817,-0.0288,0.5710,0.9082,-6.51,-18.20,-29.05
0.1856,-0.0264,0.5734,0.9077,-6.51,-17.57,-28.84
0.1895,-0.0215,0.5724,0.9048,-6.65,-18.27,-29.54
0.1935,-0.0229,0.5719,0.9072,-6.16,-17.22,-28.00
0.1935,-0.0210,0.5734,0.9087,-6.37,-17.85,-29.61
0.1936,-0.0166,0.5685,0.9121,-5.46,-16.59,-27.51
0.1937,-0.0151,0.5690,0.9135,-5.04,-16.59,-27.16
0.1937,-0.0122,0.5705,0.9204,-6.02,-17.29,-29.12
0.1938,-0.0117,0.5695,0.9257,-5.11,-16.38,-26.88
0.1938,-0.0117,0.5680,0.9262,-5.53,-16.87,-28.56
0.1939,-0.0112,0.5671,0.9272,-4.34,-16.80,-26.81
0.1939,-0.0088,0.5641,0.9272,-5.39,-16.59,-28.21
0.1940,-0.0049,0.5602,0.9262,-3.99,-16.59,-26.74
0.1940,-0.0063,0.5568,0.9301,-4.41,-16.52,-27.79
0.1941,-0.0029,0.5563,0.9301,-3.50,-16.80,-27.02
0.1942,0.0000,0.5553,0.9267,-3.64,-16.24,-27.16
0.1942,-0.0020,0.5529,0.9277,-2.94,-16.66,-26.88
0.1943,0.0000,0.5495,0.9287,-3.01,-16.52,-27.16
0.1943,0.0005,0.5470,0.9287,-2.66,-16.87,-26.88
0.1944,0.0044,0.5466,0.9262,-2.45,-16.38,-27.23
0.1944,0.0068,0.5456,0.9199,-1.75,-16.73,-26.95
0.1945,0.0054,0.5427,0.9174,-1.26,-16.24,-26.53
0.1946,0.0054,0.5397,0.9155,-1.40,-16.45,-26.81
0.1946,0.0078,0.5378,0.9096,-0.49,-15.89,-26.32
0.1947,0.0112,0.5363,0.9062,-0.49,-16.24,-27.51
0.1947,0.0151,0.5353,0.9067,0.98,-15.19,-25.83
0.1948,0.0132,0.5324,0.9116,0.00,-15.89,-27.51
0.1948,0.0127,0.5348,0.9116,1.47,-15.61,-25.76
0.1949,0.0132,0.5373,0.9101,0.84,-15.54,-27.72
0.1949,0.0142,0.5363,0.9116,1.68,-15.96,-25.69
0.1950,0.0176,0.5363,0.9087,1.26,-15.47,-27.30
0.1950,0.0181,0.5383,0.9043,2.24,-15.89,-26.04
0.1951,0.0190,0.5417,0.9038,1.61,-15.68,-27.09
0.1951,0.0224,0.5402,0.9013,2.31,-15.96,-25.90
0.1952,0.0234,0.5353,0.8984,2.10,-15.12,-26.18
0.1952,0.0220,0.5314,0.8965,2.38,-15.96,-25.69
0.1953,0.0278,0.5305,0.8940,2.10,-15.33,-26.25
0.1954,0.0327,0.5285,0.8916,2.52,-16.03,-25.97
0.1954,0.0337,0.5236,0.8857,2.38,-15.61,-25.97
0.1955,0.0381,0.5226,0.8779,2.24,-15.89,-26.04
0.1955,0.0405,0.5222,0.8730,3.08,-15.40,-25.48
0.1956,0.0386,0.5168,0.8657,2.73,-15.82,-26.74
0.1956,0.0410,0.5163,0.8618,3.71,-15.33,-25.48
0.1957,0.0429,0.5163,0.8623,2.66,-15.47,-26.95
0.1957,0.0405,0.5129,0.8579,3.43,-15.19,-25.69
0.1958,0.0425,0.5129,0.8501,2.59,-15.26,-27.02
0.1958,0.0483,0.5129,0.8442,2.94,-15.54,-25.97
0.1959,0.0488,0.5114,0.8423,2.10,-14.56,-26.88
0.1959,0.0464,0.5109,0.8394,2.45,-14.91,-25.90
0.1960,0.0493,0.5075,0.8325,2.24,-14.84,-27.44
0.1960,0.0532,0.5065,0.8311,2.10,-14.63,-26.04
0.1961,0.0517,0.5090,0.8306,1.89,-14.49,-27.09
0.1961,0.0527,0.5075,0.8272,1.68,-14.77,-26.67
0.1962,0.0527,0.5041,0.8272,1.47,-13.79,-27.02
0.1962,0.0498,0.5051,0.8281,1.54,-14.77,-27.23
0.1963,0.0556,0.5065,0.8276,1.33,-13.93,-26.67
0.1963,0.0586,0.5065,0.8267,0.84,-14.91,-27.44
0.1964,0.0556,0.5056,0.8276,0.84,-14.00,-27.16
0.1964,0.0537,0.5056,0.8257,0.35,-14.91,-28.07
0.1965,0.0508,0.5036,0.8262,0.28,-14.49,-27.02
0.1965,0.0478,0.4973,0.8276,-0.42,-15.12,-28.63
0.1966,0.0498,0.4924,0.8237,-0.21,-14.63,-27.44
0.1966,0.0503,0.4909,0.8218,-1.33,-15.47,-28.98
0.1967,0.0464,0.4914,0.8198,-0.91,-15.40,-27.58
0.1967,0.0503,0.4831,0.8174,-1.89,-15.68,-28.63
0.1968,0.0473,0.4841,0.8150,-2.45,-15.40,-29.68
0.1968,0.0449,0.4870,0.8145,-2.66,-15.89,-29.40
0.1969,0.0468,0.4856,0.8140,-2.66,-15.75,-29.96
0.1969,0.0468,0.4846,0.8111,-3.08,-15.96,-29.82
0.1970,0.0473,0.4846,0.8115,-2.94,-15.12,-30.10
0.1970,0.0468,0.4846,0.8145,-3.15,-16.87,-30.73
0.1971,0.0459,0.4870,0.8174,-3.85,-16.24,-31.15
0.1971,0.0459,0.4895,0.8218,-3.78,-16.73,-30.94
0.1972,0.0483,0.4924,0.8252,-4.06,-16.24,-30.59
0.1972,0.0488,0.4929,0.8316,-4.34,-17.64,-31.92
0.1973,0.0429,0.4934,0.8379,-4.27,-16.52,-30.24
0.1973,0.0415,0.4982,0.8384,-4.97,-18.34,-32.41
0.1974,0.0429,0.4982,0.8403,-4.48,-17.57,-30.38
0.1974,0.0459,0.4982,0.8423,-5.60,-19.11,-32.34
0.1975,0.0468,0.5056,0.8472,-4.83,-18.48,-30.66
0.1975,0.0425,0.5041,0.8511,-5.60,-19.53,-32.20
0.1976,0.0395,0.4968,0.8477,-5.39,-19.60,-30.73
0.1976,0.0420,0.4968,0.8452,-5.95,-20.02,-31.99
0.1977,0.0415,0.4978,0.8472,-5.95,-20.86,-31.22
0.1977,0.0400,0.4987,0.8477,-6.09,-20.58,-31.50
0.1978,0.0425,0.4963,0.8467,-5.74,-21.77,-31.43
0.1978,0.0395,0.4929,0.8511,-6.23,-21.07,-31.50
0.1979,0.0351,0.4909,0.8501,-6.23,-22.19,-31.50
0.1979,0.0371,0.4890,0.8491,-6.30,-21.42,-31.01
0.1980,0.0395,0.4890,0.8550,-6.30,-23.17,-32.20
0.1980,0.0381,0.4904,0.8560,-6.37,-22.40,-30.94
0.1981,0.0390,0.4909,0.8535,-6.44,-23.38,-32.13
0.1981,0.0395,0.4885,0.8579,-5.88,-23.59,-31.08
0.1982,0.0405,0.4914,0.8613,-6.44,-24.36,-32.69
0.1982,0.0395,0.4934,0.8608,-5.88,-24.36,-30.94
0.1983,0.0376,0.4904,0.8628,-6.51,-24.64,-32.76
0.1983,0.0386,0.4851,0.8647,-6.02,-25.27,-30.80
0.1984,0.0381,0.4870,0.8642,-6.44,-25.55,-32.48
0.1984,0.0395,0.4880,0.8633,-6.09,-26.11,-31.15
0.1985,0.0390,0.4841,0.8652,-6.79,-26.25,-31.85
0.1985,0.0361,0.4812,0.8652,-5.53,-26.74,-31.36
0.1985,0.0366,0.4768,0.8603,-6.30,-26.18,-31.08
0.1986,0.0390,0.4748,0.8603,-5.88,-28.42,-31.85
0.1986,0.0371,0.4768,0.8584,-5.81,-27.37,-31.50
0.1989,0.0332,0.4753,0.8516,-5.60,-28.98,-31.99
0.1991,0.0346,0.4734,0.8496,-5.53,-27.93,-31.22
0.1993,0.0361,0.4729,0.8452,-5.46,-29.47,-31.78
0.1995,0.0361,0.4699,0.8408,-5.25,-28.77,-31.36
0.1997,0.0366,0.4690,0.8379,-5.74,-29.82,-32.69
0.2000,0.0332,0.4680,0.8379,-5.46,-29.33,-31.43
0.2002,0.0322,0.4660,0.8369,-6.09,-30.17,-32.90
0.2004,0.0346,0.4607,0.8291,-5.74,-29.40,-31.92
0.2006,0.0346,0.4573,0.8257,-6.23,-30.03,-32.97
0.2009,0.0346,0.4577,0.8208,-5.88,-29.82,-32.27
0.2011,0.0351,0.4573,0.8159,-6.37,-29.96,-32.69
0.2013,0.0327,0.4577,0.8120,-5.60,-29.96,-32.83
0.2015,0.0346,0.4563,0.8047,-5.95,-29.96,-33.18
0.2017,0.0376,0.4573,0.8018,-5.46,-29.89,-33.18
0.2020,0.0351,0.4587,0.8018,-5.53,-29.40,-33.53
0.2022,0.0317,0.4553,0.7969,-5.39,-29.82,-33.46
0.2024,0.0259,0.4563,0.7964,-5.25,-29.19,-33.67
0.2026,0.0234,0.4587,0.7979,-5.53,-29.47,-33.60
0.2028,0.0234,0.4626,0.7969,-5.46,-28.70,-33.95
0.2031,0.0210,0.4646,0.7959,-6.02,-29.05,-33.74
0.2037,0.0190,0.4626,0.7915,-5.88,-28.77,-34.23
0.2044,0.0176,0.4607,0.7881,-6.23,-29.12,-34.23
0.2050,0.0195,0.4612,0.7823,-6.30,-28.07,-34.37
0.2056,0.0190,0.4646,0.7764,-6.37,-28.63,-34.79
0.2063,0.0132,0.4626,0.7749,-6.30,-27.79,-34.44
0.2069,0.0122,0.4626,0.7706,-6.65,-28.00,-35.07
0.2076,0.0137,0.4631,0.7666,-6.51,-27.30,-34.44
0.2082,0.0166,0.4587,0.7666,-6.72,-27.30,-35.42
0.2089,0.0195,0.4587,0.7588,-7.00,-26.81,-34.30
0.2095,0.0146,0.4587,0.7549,-7.49,-26.39,-35.70
0.2102,0.0117,0.4592,0.7554,-7.14,-25.83,-34.58
0.2108,0.0102,0.4563,0.7491,-7.91,-25.34,-35.84
0.2114,0.0078,0.4499,0.7481,-7.91,-25.76,-35.35
0.2121,0.0088,0.4509,0.7442,-8.89,-24.85,-36.05
0.2127,0.0122,0.4529,0.7379,-8.54,-24.85,-35.63
0.2134,0.0132,0.4524,0.7296,-9.17,-24.50,-36.68
0.2140,0.0132,0.4499,0.7247,-8.89,-22.82,-35.35
0.2147,0.0107,0.4465,0.7247,-9.31,-23.45,-36.68
0.2153,0.0054,0.4460,0.7276,-9.31,-22.96,-36.68
0.2160,0.0039,0.4509,0.7320,-9.52,-21.84,-36.61
0.2165,0.0044,0.4548,0.7359,-9.03,-22.26,-37.52
0.2171,0.0063,0.4553,0.7413,-9.94,-21.21,-36.68
0.2177,0.0063,0.4587,0.7379,-9.66,-21.63,-37.87
0.2182,0.0010,0.4607,0.7383,-10.15,-20.51,-37.03
0.2188,0.0034,0.4636,0.7452,-10.50,-20.72,-38.15
0.2194,0.0044,0.4646,0.7413,-10.64,-20.02,-37.03
