time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.1739,-0.2679,0.5192,-0.8076,30.80,-8.19,92.12
0.1750,-0.2894,0.4548,-0.7305,39.20,10.36,141.82
0.1760,-0.3470,0.1210,-0.6476,30.45,-2.73,137.48
0.1761,-0.3723,0.0830,-0.6520,28.91,-5.25,133.28
0.1761,-0.3709,0.0742,-0.6539,28.56,-7.28,131.25
0.1762,-0.3714,0.0664,-0.6490,28.14,-6.37,131.53
0.1762,-0.3802,0.0630,-0.6466,27.30,-8.54,128.66
0.1762,-0.3831,0.0561,-0.6481,28.07,-8.26,128.59
0.1763,-0.3806,0.0493,-0.6446,27.37,-10.01,126.49
0.1763,-0.3855,0.0464,-0.6471,27.86,-10.64,125.79
0.1764,-0.3865,0.0439,-0.6495,26.74,-10.78,123.69
0.1764,-0.3875,0.0415,-0.6471,27.09,-12.11,123.41
0.1764,-0.3909,0.0371,-0.6481,25.97,-12.04,121.38
0.1765,-0.3880,0.0317,-0.6446,25.90,-13.65,120.40
0.1765,-0.3924,0.0268,-0.6451,25.27,-13.93,119.00
0.1766,-0.3953,0.0249,-0.6476,25.20,-15.47,117.81
0.1766,-0.3963,0.0210,-0.6495,24.43,-15.19,116.55
0.1766,-0.4036,0.0151,-0.6554,24.36,-16.87,114.94
0.1767,-0.4065,0.0156,-0.6559,23.59,-16.94,114.03
0.1767,-0.4099,0.0171,-0.6559,23.17,-18.41,112.28
0.1768,-0.4177,0.0171,-0.6583,23.10,-18.48,111.09
0.1768,-0.4226,0.0161,-0.6564,22.96,-19.74,109.76
0.1768,-0.4216,0.0127,-0.6588,22.26,-20.09,108.15
0.1780,-0.4631,0.1269,-0.7276,18.13,-33.11,71.75
0.1791,-0.4602,0.1342,-0.7325,17.36,-34.23,89.25
0.1803,-0.4621,0.1479,-0.7403,16.45,-36.19,87.78
0.1814,-0.4685,0.1654,-0.7491,15.68,-37.38,87.92
0.1826,-0.4646,0.1737,-0.7559,16.45,-37.87,88.62
0.1833,-0.4670,0.1801,-0.7584,15.26,-38.29,88.13
0.1840,-0.4778,0.1854,-0.7710,15.47,-38.64,88.69
0.1846,-0.4826,0.1918,-0.7832,14.70,-39.34,88.62
0.1853,-0.4836,0.1996,-0.7896,14.77,-40.25,88.55
0.1860,-0.4831,0.2074,-0.7959,14.42,-40.39,89.11
0.1867,-0.4812,0.2118,-0.8057,14.49,-41.65,89.18
0.1873,-0.4841,0.2176,-0.8179,14.28,-41.23,90.02
0.1880,-0.4895,0.2245,-0.8262,14.49,-42.14,89.74
0.1887,-0.4958,0.2333,-0.8359,14.49,-42.42,90.86
0.1894,-0.4968,0.2372,-0.8447,15.12,-42.42,92.19
0.1901,-0.4987,0.2386,-0.8545,14.49,-42.49,92.54
0.1907,-0.5012,0.2406,-0.8560,15.54,-42.77,93.94
0.1914,-0.5012,0.2464,-0.8647,14.28,-42.91,94.22
0.1921,-0.5070,0.2484,-0.8745,14.98,-43.47,95.13
0.1928,-0.5134,0.2440,-0.8779,14.77,-43.05,96.18
0.1934,-0.5104,0.2445,-0.8867,15.05,-42.98,96.88
0.1941,-0.5100,0.2489,-0.8945,14.42,-42.28,97.86
0.1948,-0.5163,0.2474,-0.8965,14.91,-42.42,99.05
0.1955,-0.5187,0.2416,-0.8945,14.70,-42.21,99.82
0.1962,-0.5207,0.2372,-0.8950,15.12,-42.21,101.01
0.1967,-0.5246,0.2357,-0.9052,15.26,-42.35,101.78
0.1973,-0.5217,0.2318,-0.9170,15.05,-42.77,102.76
0.1978,-0.5270,0.2279,-0.9194,15.40,-42.14,103.39
0.1984,-0.5368,0.2240,-0.9121,15.19,-42.70,104.30
0.1990,-0.5290,0.2186,-0.9111,15.54,-41.72,105.91
0.1995,-0.5407,0.2059,-0.9252,15.26,-41.51,106.26
0.2001,-0.5500,0.1991,-0.9243,14.98,-41.23,108.01
0.2007,-0.5534,0.1928,-0.9243,15.75,-40.95,108.43
0.2012,-0.5573,0.1850,-0.9209,15.05,-40.25,109.41
0.2018,-0.5588,0.1767,-0.9189,15.26,-40.53,110.25
0.2023,-0.5612,0.1659,-0.9209,14.63,-40.04,110.88
0.2029,-0.5636,0.1615,-0.9213,14.91,-41.02,111.09
0.2035,-0.5632,0.1532,-0.9252,14.35,-39.97,111.79
0.2040,-0.5622,0.1444,-0.9277,14.56,-40.25,112.35
0.2046,-0.5646,0.1391,-0.9296,14.49,-39.48,112.84
0.2052,-0.5714,0.1293,-0.9292,14.56,-39.76,113.40
0.2057,-0.5773,0.1186,-0.9257,14.98,-39.13,114.17
0.2063,-0.5744,0.1098,-0.9267,15.40,-39.76,114.38
0.2069,-0.5705,0.1015,-0.9321,15.96,-39.55,114.73
0.2074,-0.5685,0.0927,-0.9321,15.96,-39.90,114.80
0.2080,-0.5714,0.0849,-0.9272,16.80,-39.20,115.71
0.2086,-0.5778,0.0761,-0.9272,16.66,-39.76,115.50
0.2092,-0.5822,0.0678,-0.9296,17.71,-39.55,116.83
0.2097,-0.5817,0.0586,-0.9321,17.15,-40.46,115.92
0.2103,-0.5822,0.0542,-0.9331,17.92,-40.25,117.32
0.2109,-0.5817,0.0488,-0.9311,17.50,-41.23,116.27
0.2115,-0.5807,0.0366,-0.9321,17.71,-41.23,117.74
0.2120,-0.5812,0.0288,-0.9340,17.08,-41.37,116.97
0.2126,-0.5802,0.0244,-0.9355,17.08,-41.79,117.95
0.2132,-0.5856,0.0142,-0.9379,16.31,-41.44,117.46
0.2138,-0.5885,0.0049,-0.9428,16.31,-42.56,117.60
0.2143,-0.5958,-0.0039,-0.9477,16.03,-42.42,117.53
0.2149,-0.6037,-0.0181,-0.9521,16.10,-43.54,117.32
0.2155,-0.5983,-0.0259,-0.9584,15.26,-43.26,117.53
0.2161,-0.5924,-0.0307,-0.9633,15.26,-44.45,116.90
0.2167,-0.5954,-0.0381,-0.9711,15.12,-43.89,116.97
0.2172,-0.5998,-0.0459,-0.9799,14.63,-44.73,116.69
0.2178,-0.6017,-0.0537,-0.9872,14.42,-44.52,116.62
0.2184,-0.6090,-0.0590,-0.9945,14.21,-44.45,116.34
0.2190,-0.6168,-0.0673,-1.0067,14.28,-44.24,115.85
0.2204,-0.7496,-0.0781,-1.0219,14.35,-44.31,115.29
0.2218,-0.6222,-0.0898,-1.0272,14.49,-44.31,114.17
0.2233,-0.6251,-0.0981,-1.0341,15.05,-43.68,114.24
0.2247,-0.6242,-0.1054,-1.0424,15.19,-43.75,113.26
0.2261,-0.6217,-0.1074,-1.0512,15.40,-42.28,113.82
0.2276,-0.6266,-0.1088,-1.0560,15.75,-42.00,112.42
0.2290,-0.6354,-0.1142,-1.0541,15.54,-41.58,112.77
0.2304,-0.6334,-0.1210,-1.0585,15.75,-41.65,111.65
0.2319,-0.6285,-0.1288,-1.0624,15.82,-40.67,111.93
0.2333,-0.6305,-0.1327,-1.0653,15.54,-40.95,110.67
0.2347,-0.6315,-0.1352,-1.0736,15.40,-40.74,110.46
0.2362,-0.6290,-0.1396,-1.0799,14.70,-40.18,110.11
0.2376,-0.6202,-0.1454,-1.0892,14.77,-39.41,109.34
0.2390,-0.6227,-0.1513,-1.0960,14.07,-37.94,109.55
0.2405,-0.6276,-0.1586,-1.0975,13.93,-37.59,108.57
0.2419,-0.6261,-0.1640,-1.1058,13.86,-36.19,108.36
0.2433,-0.6256,-0.1664,-1.1112,14.00,-35.42,107.24
0.2448,-0.6281,-0.1732,-1.1126,14.00,-34.37,106.96
0.2462,-0.6300,-0.1801,-1.1195,14.14,-33.67,105.77
0.2476,-0.6276,-0.1835,-1.1229,14.42,-32.69,105.28
0.2485,-0.6271,-0.1874,-1.1263,14.35,-31.99,104.51
0.2493,-0.6251,-0.1923,-1.1297,14.21,-31.22,104.16
0.2502,-0.6217,-0.1981,-1.1312,13.86,-30.31,103.04
0.2511,-0.6193,-0.2020,-1.1302,14.21,-28.77,102.83
0.2519,-0.6227,-0.2035,-1.1312,13.79,-27.58,101.92
0.2528,-0.6295,-0.2094,-1.1326,14.28,-26.60,100.80
0.2537,-0.6320,-0.2147,-1.1331,14.21,-25.27,100.80
0.2545,-0.6281,-0.2216,-1.1341,14.35,-24.43,99.68
0.2554,-0.6315,-0.2284,-1.1307,14.49,-23.03,99.40
0.2563,-0.6378,-0.2328,-1.1287,14.21,-22.89,98.14
0.2571,-0.6388,-0.2367,-1.1283,14.56,-21.84,97.30
0.2580,-0.6403,-0.2416,-1.1278,14.49,-20.93,96.74
0.2588,-0.6398,-0.2469,-1.1258,14.49,-20.23,95.69
0.2597,-0.6403,-0.2469,-1.1209,14.49,-18.97,94.99
0.2606,-0.6417,-0.2503,-1.1165,14.35,-17.78,93.73
0.2614,-0.6407,-0.2562,-1.1156,14.70,-16.66,93.24
0.2623,-0.6427,-0.2582,-1.1161,14.84,-16.10,91.70
0.2632,-0.6437,-0.2625,-1.1122,14.91,-14.56,91.07
0.2640,-0.6437,-0.2669,-1.1073,15.33,-14.35,89.25
0.2649,-0.6456,-0.2699,-1.1034,15.19,-13.09,88.69
0.2660,-0.6451,-0.2708,-1.0931,15.54,-12.88,86.94
0.2670,-0.6442,-0.2728,-1.0853,15.82,-12.25,86.45
0.2681,-0.6456,-0.2767,-1.0799,15.33,-11.48,85.05
0.2692,-0.6451,-0.2796,-1.0765,15.40,-11.62,84.07
0.2702,-0.6427,-0.2801,-1.0746,15.26,-10.92,82.74
0.2713,-0.6412,-0.2845,-1.0648,15.26,-10.15,81.83
0.2724,-0.6427,-0.2850,-1.0575,15.26,-9.59,80.57
0.2734,-0.6422,-0.2786,-1.0521,15.47,-9.38,79.66
0.2745,-0.6398,-0.2747,-1.0482,15.33,-9.31,78.68
0.2756,-0.6407,-0.2718,-1.0448,14.56,-9.80,77.00
0.2766,-0.6403,-0.2777,-1.0399,14.35,-9.10,76.44
0.2777,-0.6412,-0.2821,-1.0355,14.21,-8.89,74.69
0.2788,-0.6403,-0.2801,-1.0326,13.51,-8.75,74.13
0.2798,-0.6383,-0.2791,-1.0307,13.58,-8.54,72.17
0.2809,-0.6403,-0.2777,-1.0277,13.65,-8.26,71.75
0.2820,-0.6422,-0.2767,-1.0224,13.79,-8.61,69.86
0.2830,-0.6403,-0.2757,-1.0160,13.72,-8.47,69.16
0.2841,-0.6403,-0.2723,-1.0141,13.72,-8.75,67.55
0.2852,-0.6432,-0.2640,-1.0131,13.51,-8.68,66.57
0.2862,-0.6422,-0.2591,-1.0106,13.30,-8.96,65.24
0.2863,-0.6451,-0.2630,-1.0048,13.58,-8.47,64.33
0.2863,-0.6446,-0.2582,-1.0038,13.16,-8.33,63.28
0.2864,-0.6407,-0.2469,-1.0024,13.51,-8.12,62.23
0.2864,-0.6412,-0.2411,-0.9960,13.44,-7.70,61.32
0.2865,-0.6398,-0.2367,-0.9950,13.72,-7.98,60.41
0.2865,-0.6373,-0.2323,-0.9916,13.58,-8.54,59.08
0.2866,-0.6354,-0.2250,-0.9833,13.93,-8.05,58.45
0.2866,-0.6354,-0.2142,-0.9828,13.79,-8.54,57.47
0.2867,-0.6349,-0.2103,-0.9833,14.00,-8.40,56.84
0.2867,-0.6295,-0.2079,-0.9804,13.65,-8.68,56.07
0.2868,-0.6217,-0.1972,-0.9784,14.35,-8.68,55.86
0.2868,-0.6207,-0.1918,-0.9755,14.35,-8.89,55.16
0.2869,-0.6222,-0.1854,-0.9687,14.63,-8.89,54.32
0.2869,-0.6202,-0.1767,-0.9643,15.26,-9.03,54.18
0.2870,-0.6178,-0.1698,-0.9609,15.40,-9.52,53.69
0.2870,-0.6139,-0.1620,-0.9565,15.82,-9.94,53.55
0.2871,-0.6120,-0.1591,-0.9545,15.54,-10.36,53.13
0.2871,-0.6105,-0.1557,-0.9506,16.10,-10.92,53.20
0.2872,-0.6076,-0.1444,-0.9443,15.75,-11.55,52.71
0.2872,-0.6120,-0.1381,-0.9365,15.89,-12.04,52.78
0.2873,-0.6105,-0.1337,-0.9326,15.47,-13.02,52.43
0.2873,-0.6027,-0.1259,-0.9287,15.47,-13.02,52.92
0.2873,-0.5998,-0.1230,-0.9257,15.05,-13.30,52.99
0.2874,-0.5983,-0.1191,-0.9267,14.49,-14.91,53.06
0.2874,-0.5993,-0.1142,-0.9287,14.00,-15.40,52.99
0.2875,-0.6017,-0.1132,-0.9292,13.16,-17.01,52.71
0.2875,-0.6017,-0.1127,-0.9296,12.95,-17.22,53.55
0.2875,-0.6041,-0.1103,-0.9335,12.53,-19.04,53.06
0.2876,-0.6095,-0.1103,-0.9389,12.60,-18.83,53.55
0.2876,-0.6124,-0.1108,-0.9443,12.32,-19.95,53.20
0.2876,-0.6134,-0.1108,-0.9467,12.81,-19.39,53.55
0.2877,-0.6100,-0.1142,-0.9477,13.02,-20.93,53.13
0.2877,-0.6080,-0.1118,-0.9501,14.21,-20.51,53.55
0.2878,-0.6066,-0.1059,-0.9526,13.58,-22.26,53.06
0.2878,-0.6051,-0.1069,-0.9516,14.49,-21.91,54.11
0.2878,-0.6041,-0.1044,-0.9506,13.51,-23.03,53.20
0.2879,-0.6022,-0.0991,-0.9496,13.65,-23.45,53.90
0.2879,-0.6046,-0.1015,-0.9579,13.02,-23.73,53.90
0.2880,-0.6071,-0.1039,-0.9643,13.30,-23.80,53.97
0.2880,-0.6076,-0.1054,-0.9643,12.39,-24.08,54.11
0.2885,-0.6095,-0.1069,-0.9662,12.88,-24.08,54.18
0.2889,-0.6100,-0.1103,-0.9750,12.53,-24.71,54.32
0.2894,-0.6066,-0.1127,-0.9823,12.95,-25.48,54.53
0.2898,-0.6032,-0.1127,-0.9833,12.74,-25.34,55.02
0.2903,-0.5993,-0.1137,-0.9931,12.67,-25.62,54.81
0.2908,-0.6012,-0.1171,-0.9926,12.74,-26.04,54.81
0.2912,-0.6022,-0.1215,-0.9906,12.60,-26.67,55.23
0.2917,-0.5973,-0.1220,-1.0014,13.02,-26.25,55.44
0.2922,-0.5949,-0.1225,-1.0072,13.02,-26.88,55.30
0.2926,-0.5919,-0.1264,-1.0087,13.44,-27.30,55.30
0.2931,-0.5934,-0.1235,-1.0111,13.02,-27.09,55.58
0.2936,-0.5939,-0.1249,-1.0131,12.95,-27.23,55.44
0.2940,-0.5866,-0.1347,-1.0160,12.88,-27.86,55.65
0.2945,-0.5817,-0.1362,-1.0228,12.81,-27.51,55.79
0.2950,-0.5817,-0.1362,-1.0258,12.53,-27.86,55.72
0.2954,-0.5802,-0.1420,-1.0292,12.88,-27.86,55.86
0.2959,-0.5797,-0.1498,-1.0350,12.46,-27.93,55.51
0.2963,-0.5778,-0.1557,-1.0419,12.74,-27.72,56.14
0.2968,-0.5739,-0.1596,-1.0468,12.46,-28.00,55.72
0.2973,-0.5734,-0.1649,-1.0482,12.67,-27.30,56.28
0.2978,-0.5719,-0.1810,-1.0658,13.23,-28.07,55.86
0.2983,-0.5734,-0.1840,-1.0697,13.02,-26.67,55.30
