time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0897,-0.6154,-0.2118,-1.1756,20.65,-14.77,74.97
0.0898,-0.6193,-0.2118,-1.1775,19.67,-14.28,73.43
0.0898,-0.6202,-0.2128,-1.1800,20.65,-13.23,74.97
0.0899,-0.6217,-0.2172,-1.1751,19.53,-12.11,74.20
0.0899,-0.6281,-0.2176,-1.1673,20.72,-11.62,75.32
0.0900,-0.6315,-0.2162,-1.1614,20.30,-10.01,74.69
0.0900,-0.6324,-0.2220,-1.1624,21.07,-9.38,76.16
0.0901,-0.6339,-0.2294,-1.1590,20.51,-8.19,75.11
0.0901,-0.6393,-0.2294,-1.1551,21.56,-7.70,76.44
0.0902,-0.6398,-0.2294,-1.1551,21.00,-6.44,75.81
0.0902,-0.6398,-0.2298,-1.1556,21.70,-5.32,76.93
0.0903,-0.6442,-0.2289,-1.1536,21.42,-4.41,76.44
0.0903,-0.6442,-0.2313,-1.1468,21.84,-3.85,76.79
0.0904,-0.6432,-0.2342,-1.1458,22.12,-2.73,76.72
0.0904,-0.6451,-0.2357,-1.1434,21.63,-1.47,77.00
0.0905,-0.6446,-0.2386,-1.1375,22.47,-0.98,77.63
0.0905,-0.6417,-0.2401,-1.1351,21.98,0.14,77.14
0.0906,-0.6383,-0.2416,-1.1331,22.96,0.84,78.47
0.0906,-0.6364,-0.2440,-1.1278,22.05,1.96,77.63
0.0906,-0.6373,-0.2445,-1.1234,23.17,2.45,78.61
0.0907,-0.6388,-0.2484,-1.1190,22.68,3.78,78.47
0.0907,-0.6354,-0.2513,-1.1180,23.52,4.62,79.52
0.0907,-0.6364,-0.2518,-1.1200,23.10,5.39,79.17
0.0908,-0.6378,-0.2547,-1.1112,23.66,5.39,79.66
0.0908,-0.6329,-0.2582,-1.0975,23.66,7.00,80.01
0.0908,-0.6315,-0.2621,-1.0868,24.36,7.98,80.15
0.0909,-0.6227,-0.2708,-1.0824,25.20,9.66,81.06
0.0909,-0.6261,-0.2733,-1.0760,24.43,10.57,81.48
0.0910,-0.6217,-0.2733,-1.0692,24.85,11.27,81.90
0.0910,-0.6222,-0.2752,-1.0634,24.64,11.76,81.90
0.0910,-0.6227,-0.2762,-1.0599,24.85,11.97,82.18
0.0911,-0.6183,-0.2806,-1.0560,24.50,13.16,82.46
0.0911,-0.6105,-0.2874,-1.0502,25.06,12.81,82.39
0.0911,-0.6061,-0.2860,-1.0443,24.57,14.21,83.23
0.0912,-0.6071,-0.2869,-1.0365,24.50,13.51,82.95
0.0912,-0.6061,-0.2948,-1.0292,24.71,14.91,83.72
0.0913,-0.6056,-0.2982,-1.0238,24.15,14.49,83.72
0.0913,-0.6007,-0.3050,-1.0126,24.36,15.19,84.21
0.0918,-0.5958,-0.3040,-1.0072,24.29,15.40,84.56
0.0923,-0.5944,-0.3035,-1.0028,23.80,15.40,84.49
0.0927,-0.5944,-0.3128,-0.9950,23.87,15.96,85.12
0.0932,-0.5949,-0.3162,-0.9882,23.52,15.89,85.05
0.0937,-0.5939,-0.3162,-0.9848,23.66,16.17,85.40
0.0942,-0.5934,-0.3172,-0.9789,23.38,16.24,85.89
0.0947,-0.5929,-0.3216,-0.9750,23.17,15.89,85.05
0.0952,-0.5885,-0.3231,-0.9672,22.75,16.45,86.10
0.0956,-0.5822,-0.3250,-0.9570,22.96,15.96,85.54
0.0961,-0.5841,-0.3304,-0.9501,22.33,16.45,86.10
0.0966,-0.5861,-0.3353,-0.9448,22.33,15.40,85.68
0.0971,-0.5861,-0.3382,-0.9414,21.84,16.31,86.45
0.0976,-0.5841,-0.3382,-0.9374,21.56,15.26,86.17
0.0981,-0.5846,-0.3436,-0.9316,21.49,15.68,86.38
0.0985,-0.5822,-0.3499,-0.9233,21.00,14.70,86.31
0.0990,-0.5812,-0.3518,-0.9165,20.65,15.26,86.59
0.0995,-0.5851,-0.3533,-0.9150,20.30,14.14,86.38
0.1000,-0.5851,-0.3587,-0.9116,20.51,14.49,86.52
0.1005,-0.5836,-0.3601,-0.9033,19.39,13.65,86.45
0.1010,-0.5851,-0.3636,-0.9023,19.88,13.58,86.59
0.1027,-0.5866,-0.3719,-0.8901,19.32,12.88,86.59
0.1044,-0.5861,-0.3714,-0.8901,18.76,13.02,86.87
0.1061,-0.5866,-0.3723,-0.8867,18.90,12.25,86.59
0.1078,-0.5856,-0.3797,-0.8847,18.13,12.11,86.59
0.1095,-0.5851,-0.3811,-0.8804,18.27,11.27,86.73
0.1112,-0.5866,-0.3811,-0.8730,17.71,10.71,86.31
0.1129,-0.5900,-0.3836,-0.8701,17.57,10.43,86.87
0.1146,-0.5900,-0.3875,-0.8672,17.57,9.38,86.24
0.1164,-0.5885,-0.3875,-0.8603,16.87,9.31,86.87
0.1181,-0.5910,-0.3899,-0.8560,17.08,8.40,86.31
0.1198,-0.5934,-0.3928,-0.8501,16.73,8.19,86.52
0.1215,-0.5915,-0.3924,-0.8472,16.52,7.49,86.52
0.1232,-0.5876,-0.3977,-0.8467,16.38,7.00,86.66
0.1249,-0.5846,-0.4016,-0.8447,15.89,6.44,86.52
0.1266,-0.5827,-0.4036,-0.8418,16.24,6.23,86.87
0.1283,-0.5793,-0.4075,-0.8369,15.96,5.11,86.24
0.1300,-0.5749,-0.4148,-0.8306,16.24,4.76,86.59
0.1318,-0.5719,-0.4138,-0.8311,16.24,3.99,86.45
0.1335,-0.5675,-0.4182,-0.8320,16.10,2.38,86.38
0.1352,-0.5651,-0.4172,-0.8291,16.31,2.66,86.52
0.1352,-0.5632,-0.4182,-0.8276,16.24,1.96,86.45
0.1353,-0.5597,-0.4197,-0.8223,17.08,1.05,86.03
0.1353,-0.5597,-0.4246,-0.8194,17.01,0.70,86.52
0.1354,-0.5539,-0.4265,-0.8189,17.50,0.49,86.45
0.1355,-0.5500,-0.4246,-0.8164,17.22,-0.35,86.31
0.1355,-0.5495,-0.4275,-0.8140,17.99,-0.77,86.31
0.1356,-0.5451,-0.4333,-0.8135,17.78,-1.54,86.10
0.1356,-0.5427,-0.4348,-0.8106,18.13,-1.75,86.59
0.1357,-0.5422,-0.4314,-0.8067,18.55,-2.52,86.17
0.1358,-0.5436,-0.4333,-0.8028,18.27,-3.36,86.52
0.1358,-0.5407,-0.4382,-0.7989,18.90,-3.64,86.52
0.1359,-0.5339,-0.4416,-0.8003,18.90,-4.69,86.45
0.1359,-0.5319,-0.4436,-0.7984,19.18,-4.83,86.45
0.1360,-0.5348,-0.4421,-0.7940,19.39,-5.74,86.10
0.1360,-0.5339,-0.4416,-0.7896,19.67,-6.51,86.45
0.1361,-0.5339,-0.4446,-0.7886,19.74,-7.28,86.10
0.1362,-0.5329,-0.4460,-0.7891,19.74,-7.49,86.45
0.1362,-0.5314,-0.4490,-0.7881,19.81,-8.82,85.47
0.1363,-0.5334,-0.4494,-0.7828,19.39,-9.10,85.82
0.1363,-0.5329,-0.4480,-0.7774,19.67,-10.15,85.61
0.1364,-0.5334,-0.4509,-0.7769,19.74,-10.85,85.40
0.1364,-0.5309,-0.4553,-0.7784,19.60,-12.04,85.33
0.1365,-0.5270,-0.4538,-0.7813,19.60,-12.11,85.40
0.1365,-0.5236,-0.4538,-0.7793,19.67,-13.79,84.77
0.1365,-0.5241,-0.4568,-0.7764,19.39,-13.65,85.26
0.1366,-0.5226,-0.4587,-0.7720,19.39,-15.47,84.35
0.1366,-0.5207,-0.4577,-0.7715,19.32,-15.33,84.91
0.1367,-0.5197,-0.4543,-0.7730,19.25,-16.66,84.21
0.1367,-0.5139,-0.4577,-0.7740,19.11,-17.29,84.49
0.1367,-0.5085,-0.4597,-0.7808,19.11,-18.76,83.86
0.1368,-0.5065,-0.4577,-0.7754,19.04,-19.18,84.28
0.1368,-0.5031,-0.4558,-0.7691,18.90,-20.30,83.51
0.1369,-0.4978,-0.4568,-0.7735,18.90,-21.14,84.00
0.1369,-0.4958,-0.4587,-0.7725,18.34,-22.05,83.79
0.1370,-0.4919,-0.4573,-0.7706,18.69,-22.96,83.51
0.1370,-0.4900,-0.4558,-0.7686,18.20,-23.66,83.79
0.1370,-0.4860,-0.4558,-0.7681,17.99,-25.34,83.02
0.1371,-0.4841,-0.4553,-0.7735,17.64,-25.69,83.58
0.1371,-0.4792,-0.4558,-0.7710,17.22,-27.23,82.74
0.1372,-0.4748,-0.4553,-0.7647,16.80,-27.58,83.72
0.1383,-0.4714,-0.4563,-0.7657,16.10,-29.05,82.88
0.1394,-0.4670,-0.4602,-0.7701,16.17,-29.96,83.30
0.1405,-0.4646,-0.4607,-0.7725,15.19,-30.94,82.95
0.1416,-0.4616,-0.4616,-0.7749,15.47,-32.06,83.44
0.1427,-0.4597,-0.4646,-0.7784,14.28,-32.62,82.74
0.1438,-0.4553,-0.4641,-0.7813,14.28,-33.67,83.51
0.1449,-0.4529,-0.4621,-0.7837,13.79,-34.72,82.74
0.1460,-0.4480,-0.4631,-0.7867,13.65,-35.70,83.37
0.1471,-0.4436,-0.4641,-0.7886,13.02,-36.54,82.81
0.1482,-0.4436,-0.4660,-0.7910,12.88,-37.73,82.67
0.1493,-0.4416,-0.4656,-0.7935,12.25,-38.43,82.74
0.1504,-0.4426,-0.4636,-0.7901,12.25,-39.90,82.39
0.1515,-0.4387,-0.4621,-0.7925,11.55,-39.76,82.95
0.1526,-0.4353,-0.4612,-0.7998,11.20,-41.51,81.90
0.1537,-0.4324,-0.4646,-0.7998,10.64,-41.65,82.74
0.1548,-0.4221,-0.4646,-0.8115,10.22,-43.05,82.25
0.1559,-0.4168,-0.4621,-0.8120,9.17,-44.17,82.11
0.1570,-0.4094,-0.4612,-0.8145,9.03,-45.15,82.32
0.1581,-0.4050,-0.4621,-0.8213,8.05,-46.34,81.55
0.1592,-0.4026,-0.4656,-0.8247,8.68,-46.34,82.32
0.1608,-0.3972,-0.4670,-0.8272,7.35,-46.97,82.04
0.1624,-0.3977,-0.4656,-0.8340,7.77,-48.51,81.76
0.1640,-0.3972,-0.4656,-0.8398,7.28,-48.23,82.11
0.1656,-0.3899,-0.4651,-0.8423,7.35,-49.49,82.04
0.1672,-0.3914,-0.4616,-0.8457,6.86,-49.56,81.97
0.1688,-0.3919,-0.4602,-0.8530,7.07,-51.24,81.69
0.1704,-0.3831,-0.4626,-0.8525,6.44,-51.10,82.32
0.1720,-0.3797,-0.4636,-0.8560,6.37,-52.22,81.62
0.1736,-0.3845,-0.4631,-0.8638,5.88,-52.71,82.32
0.1752,-0.3855,-0.4636,-0.8618,5.60,-53.48,81.97
0.1768,-0.3802,-0.4612,-0.8638,5.18,-54.18,82.18
0.1784,-0.3728,-0.4631,-0.8686,4.34,-54.95,82.18
0.1800,-0.3704,-0.4636,-0.8745,3.36,-56.77,82.18
0.1816,-0.3670,-0.4660,-0.8823,3.43,-57.61,82.53
0.1831,-0.3675,-0.4709,-0.8882,2.31,-58.17,82.74
0.1847,-0.3699,-0.4699,-0.8901,2.59,-58.87,82.53
0.1863,-0.3684,-0.4670,-0.8945,1.12,-59.57,82.81
0.1879,-0.3670,-0.4670,-0.9008,0.84,-60.48,82.88
0.1895,-0.3665,-0.4675,-0.9052,0.35,-61.60,82.74
0.1911,-0.3660,-0.4709,-0.9077,-0.35,-62.02,83.23
0.1914,-0.3665,-0.4695,-0.9130,-0.77,-62.86,83.16
0.1916,-0.3660,-0.4680,-0.9199,-1.61,-63.56,83.02
0.1918,-0.3660,-0.4699,-0.9228,-1.82,-64.54,83.16
0.1920,-0.3640,-0.4734,-0.9272,-2.66,-65.52,83.09
0.1923,-0.3621,-0.4729,-0.9306,-3.15,-66.01,83.58
0.1925,-0.3621,-0.4695,-0.9345,-4.62,-67.20,83.44
0.1927,-0.3611,-0.4699,-0.9379,-4.62,-68.04,83.86
0.1929,-0.3631,-0.4719,-0.9418,-6.02,-68.74,83.51
0.1932,-0.3631,-0.4758,-0.9477,-6.72,-69.44,83.93
0.1934,-0.3601,-0.4753,-0.9487,-7.98,-70.35,83.44
0.1936,-0.3558,-0.4753,-0.9545,-8.68,-71.33,84.00
0.1938,-0.3528,-0.4797,-0.9638,-9.45,-71.47,83.79
0.1941,-0.3538,-0.4821,-0.9697,-11.06,-72.66,84.21
0.1943,-0.3514,-0.4826,-0.9760,-11.69,-73.01,83.44
0.1945,-0.3504,-0.4821,-0.9814,-12.67,-73.92,83.72
0.1947,-0.3509,-0.4812,-0.9897,-13.16,-73.15,84.42
0.1950,-0.3465,-0.4792,-1.0009,-14.14,-75.32,83.37
0.1952,-0.3421,-0.4812,-1.0009,-15.12,-74.41,84.77
0.1954,-0.3411,-0.4860,-1.0082,-15.75,-75.95,83.30
0.1956,-0.3436,-0.4841,-1.0170,-16.80,-75.25,84.84
0.1957,-0.3421,-0.4807,-1.0248,-17.01,-76.86,83.30
0.1957,-0.3372,-0.4817,-1.0302,-17.99,-76.44,84.56
0.1958,-0.3323,-0.4797,-1.0350,-18.76,-77.42,83.23
0.1958,-0.3323,-0.4778,-1.0409,-19.32,-77.35,84.63
0.1959,-0.3338,-0.4782,-1.0487,-20.72,-77.98,83.16
0.1959,-0.3338,-0.4821,-1.0565,-21.00,-77.98,84.98
0.1960,-0.3348,-0.4826,-1.0629,-22.33,-77.77,83.86
0.1960,-0.3377,-0.4812,-1.0702,-22.47,-78.54,84.56
0.1960,-0.3426,-0.4841,-1.0775,-23.52,-77.84,83.79
0.1961,-0.3392,-0.4875,-1.0848,-23.03,-78.19,84.00
0.1961,-0.3328,-0.4885,-1.0931,-24.01,-76.51,84.07
0.1962,-0.3314,-0.4846,-1.1014,-23.94,-76.86,83.51
0.1962,-0.3279,-0.4807,-1.1043,-25.06,-76.72,83.86
0.1963,-0.3201,-0.4802,-1.1126,-24.71,-77.28,83.23
0.1963,-0.3123,-0.4797,-1.1126,-25.62,-75.74,84.63
0.1964,-0.3113,-0.4748,-1.1146,-25.76,-76.58,83.37
0.1964,-0.3148,-0.4758,-1.1195,-26.53,-74.76,85.61
0.1965,-0.3196,-0.4787,-1.1287,-27.02,-75.81,83.72
0.1965,-0.3206,-0.4778,-1.1356,-27.30,-74.27,85.75
0.1966,-0.3211,-0.4792,-1.1400,-28.28,-74.06,84.35
0.1966,-0.3255,-0.4856,-1.1448,-28.00,-73.15,86.10
0.1966,-0.3284,-0.4909,-1.1527,-29.33,-72.87,84.28
0.1967,-0.3304,-0.4924,-1.1610,-28.84,-71.82,86.17
0.1967,-0.3289,-0.4939,-1.1678,-29.54,-70.91,84.98
0.1967,-0.3274,-0.4953,-1.1717,-28.84,-70.07,85.75
0.1967,-0.3270,-0.4939,-1.1761,-30.03,-68.53,85.12
0.1968,-0.3240,-0.4943,-1.1829,-28.70,-68.60,85.33
0.1968,-0.3216,-0.5007,-1.1912,-29.47,-66.43,85.61
0.1968,-0.3221,-0.5031,-1.1936,-28.56,-65.80,85.26
0.1969,-0.3235,-0.5017,-1.1956,-28.49,-63.98,85.61
0.1969,-0.3206,-0.5051,-1.2034,-28.42,-63.21,85.40
0.1969,-0.3192,-0.5080,-1.2102,-27.44,-60.97,85.89
0.1970,-0.3206,-0.5080,-1.2132,-26.95,-61.11,84.91
0.1970,-0.3221,-0.5100,-1.2146,-26.60,-59.01,85.75
0.1970,-0.3255,-0.5202,-1.2180,-26.74,-58.45,84.56
0.1971,-0.3299,-0.5246,-1.2229,-25.76,-55.93,85.96
0.1971,-0.3289,-0.5207,-1.2312,-25.13,-55.02,84.35
0.1971,-0.3250,-0.5197,-1.2307,-24.08,-52.64,85.40
0.1972,-0.3235,-0.5251,-1.2259,-24.08,-51.38,84.07
0.1972,-0.3206,-0.5324,-1.2263,-23.10,-49.49,84.91
0.1980,-0.3187,-0.5344,-1.2263,-23.10,-47.81,83.79
0.1988,-0.3177,-0.5388,-1.2288,-22.40,-46.48,84.07
0.1997,-0.3089,-0.5412,-1.2298,-22.26,-43.82,83.93
0.2005,-0.3074,-0.5412,-1.2302,-22.05,-42.84,83.51
0.2013,-0.3123,-0.5427,-1.2317,-21.35,-40.11,83.58
0.2022,-0.3109,-0.5451,-1.2298,-21.56,-39.48,83.02
0.2030,-0.3084,-0.5500,-1.2288,-20.30,-37.03,83.02
0.2038,-0.3035,-0.5539,-1.2317,-20.65,-35.91,82.53
0.2046,-0.3050,-0.5558,-1.2302,-19.60,-34.02,82.67
0.2055,-0.3065,-0.5617,-1.2268,-20.02,-31.85,81.62
0.2063,-0.3040,-0.5705,-1.2259,-19.18,-31.36,81.55
0.2071,-0.3030,-0.5705,-1.2259,-18.69,-27.79,80.92
0.2080,-0.3040,-0.5705,-1.2254,-17.36,-26.18,81.20
0.2088,-0.3050,-0.5714,-1.2229,-17.85,-24.36,79.66
0.2096,-0.3040,-0.5744,-1.2229,-16.94,-22.33,80.22
0.2104,-0.3070,-0.5812,-1.2215,-16.45,-20.30,78.82
0.2113,-0.3045,-0.5851,-1.2180,-16.17,-19.18,78.54
0.2121,-0.2977,-0.5890,-1.2137,-15.89,-16.24,78.26
0.2129,-0.2996,-0.5963,-1.2063,-15.54,-15.33,76.79
0.2137,-0.3021,-0.6012,-1.2039,-15.12,-12.46,77.14
0.2143,-0.3026,-0.6027,-1.2073,-14.84,-11.69,75.95
0.2149,-0.3035,-0.6071,-1.2034,-14.21,-9.31,75.53
0.2154,-0.3026,-0.6115,-1.1961,-14.49,-7.28,74.34
0.2160,-0.3021,-0.6163,-1.1946,-13.58,-5.39,74.20
0.2165,-0.3030,-0.6232,-1.1961,-13.79,-3.43,72.66
0.2171,-0.3045,-0.6266,-1.1893,-13.02,-1.19,72.87
0.2177,-0.3035,-0.6276,-1.1814,-12.81,0.00,70.77
0.2182,-0.2982,-0.6344,-1.1785,-12.39,2.24,70.77
0.2188,-0.3001,-0.6393,-1.1756,-12.18,4.41,69.02
0.2193,-0.3016,-0.6422,-1.1732,-11.48,6.02,69.23
0.2199,-0.2972,-0.6442,-1.1683,-11.48,7.91,67.48
0.2204,-0.2952,-0.6471,-1.1610,-10.57,9.31,66.57
0.2210,-0.2904,-0.6510,-1.1512,-10.43,11.55,65.45
0.2216,-0.2904,-0.6495,-1.1463,-10.22,13.23,64.82
0.2221,-0.2908,-0.6520,-1.1444,-9.45,14.98,63.14
0.2227,-0.2840,-0.6544,-1.1361,-8.96,17.01,62.44
0.2232,-0.2816,-0.6578,-1.1278,-8.75,19.04,61.32
0.2238,-0.2830,-0.6642,-1.1239,-7.77,20.44,59.78
0.2244,-0.2801,-0.6651,-1.1204,-7.49,22.19,59.15
0.2249,-0.2791,-0.6681,-1.1117,-7.00,24.08,57.75
0.2250,-0.2801,-0.6715,-1.1068,-6.51,25.48,57.19
0.2250,-0.2743,-0.6710,-1.1034,-5.81,26.88,54.67
0.2251,-0.2718,-0.6749,-1.0936,-5.32,28.70,54.88
0.2252,-0.2743,-0.6769,-1.0819,-4.83,30.17,52.15
0.2252,-0.2772,-0.6798,-1.0716,-4.41,31.85,52.01
0.2253,-0.2796,-0.6812,-1.0629,-4.13,32.90,49.56
0.2253,-0.2791,-0.6812,-1.0546,-3.50,34.72,49.42
0.2254,-0.2786,-0.6861,-1.0453,-3.08,35.63,47.11
0.2255,-0.2801,-0.6832,-1.0282,-3.01,36.96,46.13
0.2255,-0.2816,-0.6866,-1.0126,-2.10,39.76,43.05
0.2256,-0.2826,-0.6861,-1.0126,-2.10,40.11,41.09
0.2256,-0.2801,-0.6822,-1.0053,-1.54,41.86,40.39
0.2257,-0.2786,-0.6827,-1.0004,-1.82,43.05,38.64
0.2258,-0.2782,-0.6861,-0.9897,-0.77,43.96,36.75
0.2258,-0.2757,-0.6861,-0.9784,-0.91,45.01,35.56
0.2259,-0.2733,-0.6827,-0.9711,-0.14,46.13,33.95
0.2259,-0.2757,-0.6788,-0.9594,-0.07,46.55,32.34
0.2260,-0.2738,-0.6783,-0.9501,0.56,47.60,30.80
